"tool","metric","between_scale","n_per_group","rep","power_est","boot_number","permutations"
"MPrESS","wunifrac",1,10,1,0.98,200,999
"MPrESS","wunifrac",1,10,2,0.995,200,999
"MPrESS","wunifrac",1,10,3,0.99,200,999
"MPrESS","wunifrac",1,10,4,0.99,200,999
"MPrESS","wunifrac",1,10,5,0.995,200,999
"MPrESS","wunifrac",1,10,6,0.995,200,999
"MPrESS","wunifrac",1,10,7,0.99,200,999
"MPrESS","wunifrac",1,10,8,0.995,200,999
"MPrESS","wunifrac",1,10,9,0.995,200,999
"MPrESS","wunifrac",1,10,10,0.985,200,999
"MPrESS","wunifrac",1,10,11,0.995,200,999
"MPrESS","wunifrac",1,10,12,1,200,999
"MPrESS","wunifrac",1,10,13,1,200,999
"MPrESS","wunifrac",1,10,14,0.985,200,999
"MPrESS","wunifrac",1,10,15,0.985,200,999
"MPrESS","wunifrac",1,10,16,0.98,200,999
"MPrESS","wunifrac",1,10,17,0.98,200,999
"MPrESS","wunifrac",1,10,18,0.995,200,999
"MPrESS","wunifrac",1,10,19,1,200,999
"MPrESS","wunifrac",1,10,20,0.98,200,999
"MPrESS","wunifrac",1,10,21,0.995,200,999
"MPrESS","wunifrac",1,10,22,0.995,200,999
"MPrESS","wunifrac",1,10,23,0.995,200,999
"MPrESS","wunifrac",1,10,24,0.995,200,999
"MPrESS","wunifrac",1,10,25,0.99,200,999
"MPrESS","wunifrac",1,10,26,0.99,200,999
"MPrESS","wunifrac",1,10,27,0.99,200,999
"MPrESS","wunifrac",1,10,28,0.99,200,999
"MPrESS","wunifrac",1,10,29,0.99,200,999
"MPrESS","wunifrac",1,10,30,0.985,200,999
"MPrESS","wunifrac",1,10,31,0.995,200,999
"MPrESS","wunifrac",1,10,32,0.995,200,999
"MPrESS","wunifrac",1,10,33,0.995,200,999
"MPrESS","wunifrac",1,10,34,0.985,200,999
"MPrESS","wunifrac",1,10,35,0.995,200,999
"MPrESS","wunifrac",1,10,36,0.995,200,999
"MPrESS","wunifrac",1,10,37,0.99,200,999
"MPrESS","wunifrac",1,10,38,0.99,200,999
"MPrESS","wunifrac",1,10,39,1,200,999
"MPrESS","wunifrac",1,10,40,1,200,999
"MPrESS","wunifrac",1,10,41,0.995,200,999
"MPrESS","wunifrac",1,10,42,0.995,200,999
"MPrESS","wunifrac",1,10,43,1,200,999
"MPrESS","wunifrac",1,10,44,1,200,999
"MPrESS","wunifrac",1,10,45,0.985,200,999
"MPrESS","wunifrac",1,10,46,1,200,999
"MPrESS","wunifrac",1,10,47,0.98,200,999
"MPrESS","wunifrac",1,10,48,0.985,200,999
"MPrESS","wunifrac",1,10,49,0.995,200,999
"MPrESS","wunifrac",1,10,50,0.99,200,999
