tool,metric,between_scale,n_per_group,rep,power_est,boot_number,permutations
PhyloPower,braycurtis,1.0,6,1,0.955,200,199
PhyloPower,braycurtis,1.0,6,2,0.95,200,199
PhyloPower,braycurtis,1.0,6,3,0.915,200,199
PhyloPower,braycurtis,1.0,6,4,0.955,200,199
PhyloPower,braycurtis,1.0,6,5,0.935,200,199
PhyloPower,braycurtis,1.0,6,6,0.905,200,199
PhyloPower,braycurtis,1.0,6,7,0.925,200,199
PhyloPower,braycurtis,1.0,6,8,0.905,200,199
PhyloPower,braycurtis,1.0,6,9,0.95,200,199
PhyloPower,braycurtis,1.0,6,10,0.93,200,199
PhyloPower,braycurtis,1.0,6,11,0.915,200,199
PhyloPower,braycurtis,1.0,6,12,0.955,200,199
PhyloPower,braycurtis,1.0,6,13,0.935,200,199
PhyloPower,braycurtis,1.0,6,14,0.93,200,199
PhyloPower,braycurtis,1.0,6,15,0.93,200,199
PhyloPower,braycurtis,1.0,6,16,0.885,200,199
PhyloPower,braycurtis,1.0,6,17,0.91,200,199
PhyloPower,braycurtis,1.0,6,18,0.91,200,199
PhyloPower,braycurtis,1.0,6,19,0.9,200,199
PhyloPower,braycurtis,1.0,6,20,0.925,200,199
PhyloPower,braycurtis,1.0,6,21,0.905,200,199
PhyloPower,braycurtis,1.0,6,22,0.88,200,199
PhyloPower,braycurtis,1.0,6,23,0.91,200,199
PhyloPower,braycurtis,1.0,6,24,0.895,200,199
PhyloPower,braycurtis,1.0,6,25,0.94,200,199
PhyloPower,braycurtis,1.0,6,26,0.95,200,199
PhyloPower,braycurtis,1.0,6,27,0.92,200,199
PhyloPower,braycurtis,1.0,6,28,0.925,200,199
PhyloPower,braycurtis,1.0,6,29,0.93,200,199
PhyloPower,braycurtis,1.0,6,30,0.905,200,199
PhyloPower,braycurtis,1.0,6,31,0.955,200,199
PhyloPower,braycurtis,1.0,6,32,0.925,200,199
PhyloPower,braycurtis,1.0,6,33,0.895,200,199
PhyloPower,braycurtis,1.0,6,34,0.93,200,199
PhyloPower,braycurtis,1.0,6,35,0.92,200,199
PhyloPower,braycurtis,1.0,6,36,0.92,200,199
PhyloPower,braycurtis,1.0,6,37,0.95,200,199
PhyloPower,braycurtis,1.0,6,38,0.925,200,199
PhyloPower,braycurtis,1.0,6,39,0.945,200,199
PhyloPower,braycurtis,1.0,6,40,0.96,200,199
PhyloPower,braycurtis,1.0,6,41,0.935,200,199
PhyloPower,braycurtis,1.0,6,42,0.895,200,199
PhyloPower,braycurtis,1.0,6,43,0.925,200,199
PhyloPower,braycurtis,1.0,6,44,0.905,200,199
PhyloPower,braycurtis,1.0,6,45,0.92,200,199
PhyloPower,braycurtis,1.0,6,46,0.935,200,199
PhyloPower,braycurtis,1.0,6,47,0.915,200,199
PhyloPower,braycurtis,1.0,6,48,0.945,200,199
PhyloPower,braycurtis,1.0,6,49,0.92,200,199
PhyloPower,braycurtis,1.0,6,50,0.94,200,199
