tool,metric,between_scale,n_per_group,rep,power_est,boot_number,permutations
PhyloPower,braycurtis,0.0,8,1,0.1,200,199
PhyloPower,braycurtis,0.0,8,2,0.065,200,199
PhyloPower,braycurtis,0.0,8,3,0.105,200,199
PhyloPower,braycurtis,0.0,8,4,0.125,200,199
PhyloPower,braycurtis,0.0,8,5,0.095,200,199
PhyloPower,braycurtis,0.0,8,6,0.12,200,199
PhyloPower,braycurtis,0.0,8,7,0.115,200,199
PhyloPower,braycurtis,0.0,8,8,0.065,200,199
PhyloPower,braycurtis,0.0,8,9,0.115,200,199
PhyloPower,braycurtis,0.0,8,10,0.07,200,199
PhyloPower,braycurtis,0.0,8,11,0.115,200,199
PhyloPower,braycurtis,0.0,8,12,0.1,200,199
PhyloPower,braycurtis,0.0,8,13,0.08,200,199
PhyloPower,braycurtis,0.0,8,14,0.075,200,199
PhyloPower,braycurtis,0.0,8,15,0.125,200,199
PhyloPower,braycurtis,0.0,8,16,0.105,200,199
PhyloPower,braycurtis,0.0,8,17,0.1,200,199
PhyloPower,braycurtis,0.0,8,18,0.085,200,199
PhyloPower,braycurtis,0.0,8,19,0.12,200,199
PhyloPower,braycurtis,0.0,8,20,0.095,200,199
PhyloPower,braycurtis,0.0,8,21,0.095,200,199
PhyloPower,braycurtis,0.0,8,22,0.105,200,199
PhyloPower,braycurtis,0.0,8,23,0.06,200,199
PhyloPower,braycurtis,0.0,8,24,0.095,200,199
PhyloPower,braycurtis,0.0,8,25,0.075,200,199
PhyloPower,braycurtis,0.0,8,26,0.125,200,199
PhyloPower,braycurtis,0.0,8,27,0.095,200,199
PhyloPower,braycurtis,0.0,8,28,0.1,200,199
PhyloPower,braycurtis,0.0,8,29,0.1,200,199
PhyloPower,braycurtis,0.0,8,30,0.1,200,199
PhyloPower,braycurtis,0.0,8,31,0.085,200,199
PhyloPower,braycurtis,0.0,8,32,0.105,200,199
PhyloPower,braycurtis,0.0,8,33,0.1,200,199
PhyloPower,braycurtis,0.0,8,34,0.065,200,199
PhyloPower,braycurtis,0.0,8,35,0.09,200,199
PhyloPower,braycurtis,0.0,8,36,0.065,200,199
PhyloPower,braycurtis,0.0,8,37,0.125,200,199
PhyloPower,braycurtis,0.0,8,38,0.115,200,199
PhyloPower,braycurtis,0.0,8,39,0.075,200,199
PhyloPower,braycurtis,0.0,8,40,0.09,200,199
PhyloPower,braycurtis,0.0,8,41,0.12,200,199
PhyloPower,braycurtis,0.0,8,42,0.065,200,199
PhyloPower,braycurtis,0.0,8,43,0.115,200,199
PhyloPower,braycurtis,0.0,8,44,0.105,200,199
PhyloPower,braycurtis,0.0,8,45,0.11,200,199
PhyloPower,braycurtis,0.0,8,46,0.125,200,199
PhyloPower,braycurtis,0.0,8,47,0.1,200,199
PhyloPower,braycurtis,0.0,8,48,0.12,200,199
PhyloPower,braycurtis,0.0,8,49,0.09,200,199
PhyloPower,braycurtis,0.0,8,50,0.12,200,199
