tool,metric,between_scale,n_per_group,rep,power_est,boot_number,permutations
PhyloPower,braycurtis,0.5,8,1,0.9,200,199
PhyloPower,braycurtis,0.5,8,2,0.905,200,199
PhyloPower,braycurtis,0.5,8,3,0.88,200,199
PhyloPower,braycurtis,0.5,8,4,0.92,200,199
PhyloPower,braycurtis,0.5,8,5,0.9,200,199
PhyloPower,braycurtis,0.5,8,6,0.855,200,199
PhyloPower,braycurtis,0.5,8,7,0.89,200,199
PhyloPower,braycurtis,0.5,8,8,0.855,200,199
PhyloPower,braycurtis,0.5,8,9,0.89,200,199
PhyloPower,braycurtis,0.5,8,10,0.915,200,199
PhyloPower,braycurtis,0.5,8,11,0.84,200,199
PhyloPower,braycurtis,0.5,8,12,0.88,200,199
PhyloPower,braycurtis,0.5,8,13,0.895,200,199
PhyloPower,braycurtis,0.5,8,14,0.885,200,199
PhyloPower,braycurtis,0.5,8,15,0.905,200,199
PhyloPower,braycurtis,0.5,8,16,0.915,200,199
PhyloPower,braycurtis,0.5,8,17,0.9,200,199
PhyloPower,braycurtis,0.5,8,18,0.89,200,199
PhyloPower,braycurtis,0.5,8,19,0.895,200,199
PhyloPower,braycurtis,0.5,8,20,0.91,200,199
PhyloPower,braycurtis,0.5,8,21,0.845,200,199
PhyloPower,braycurtis,0.5,8,22,0.83,200,199
PhyloPower,braycurtis,0.5,8,23,0.875,200,199
PhyloPower,braycurtis,0.5,8,24,0.815,200,199
PhyloPower,braycurtis,0.5,8,25,0.85,200,199
PhyloPower,braycurtis,0.5,8,26,0.895,200,199
PhyloPower,braycurtis,0.5,8,27,0.915,200,199
PhyloPower,braycurtis,0.5,8,28,0.875,200,199
PhyloPower,braycurtis,0.5,8,29,0.895,200,199
PhyloPower,braycurtis,0.5,8,30,0.89,200,199
PhyloPower,braycurtis,0.5,8,31,0.885,200,199
PhyloPower,braycurtis,0.5,8,32,0.885,200,199
PhyloPower,braycurtis,0.5,8,33,0.89,200,199
PhyloPower,braycurtis,0.5,8,34,0.88,200,199
PhyloPower,braycurtis,0.5,8,35,0.83,200,199
PhyloPower,braycurtis,0.5,8,36,0.895,200,199
PhyloPower,braycurtis,0.5,8,37,0.915,200,199
PhyloPower,braycurtis,0.5,8,38,0.91,200,199
PhyloPower,braycurtis,0.5,8,39,0.885,200,199
PhyloPower,braycurtis,0.5,8,40,0.855,200,199
PhyloPower,braycurtis,0.5,8,41,0.865,200,199
PhyloPower,braycurtis,0.5,8,42,0.89,200,199
PhyloPower,braycurtis,0.5,8,43,0.855,200,199
PhyloPower,braycurtis,0.5,8,44,0.9,200,199
PhyloPower,braycurtis,0.5,8,45,0.88,200,199
PhyloPower,braycurtis,0.5,8,46,0.82,200,199
PhyloPower,braycurtis,0.5,8,47,0.86,200,199
PhyloPower,braycurtis,0.5,8,48,0.875,200,199
PhyloPower,braycurtis,0.5,8,49,0.915,200,199
PhyloPower,braycurtis,0.5,8,50,0.88,200,199
