tool,metric,between_scale,n_per_group,rep,power_est,boot_number,permutations
PhyloPower,wunifrac,0.0,8,1,0.52,200,199
PhyloPower,wunifrac,0.0,8,2,0.52,200,199
PhyloPower,wunifrac,0.0,8,3,0.535,200,199
PhyloPower,wunifrac,0.0,8,4,0.52,200,199
PhyloPower,wunifrac,0.0,8,5,0.525,200,199
PhyloPower,wunifrac,0.0,8,6,0.485,200,199
PhyloPower,wunifrac,0.0,8,7,0.52,200,199
PhyloPower,wunifrac,0.0,8,8,0.52,200,199
PhyloPower,wunifrac,0.0,8,9,0.55,200,199
PhyloPower,wunifrac,0.0,8,10,0.43,200,199
PhyloPower,wunifrac,0.0,8,11,0.515,200,199
PhyloPower,wunifrac,0.0,8,12,0.55,200,199
PhyloPower,wunifrac,0.0,8,13,0.495,200,199
PhyloPower,wunifrac,0.0,8,14,0.49,200,199
PhyloPower,wunifrac,0.0,8,15,0.445,200,199
PhyloPower,wunifrac,0.0,8,16,0.51,200,199
PhyloPower,wunifrac,0.0,8,17,0.545,200,199
PhyloPower,wunifrac,0.0,8,18,0.535,200,199
PhyloPower,wunifrac,0.0,8,19,0.51,200,199
PhyloPower,wunifrac,0.0,8,20,0.52,200,199
PhyloPower,wunifrac,0.0,8,21,0.49,200,199
PhyloPower,wunifrac,0.0,8,22,0.56,200,199
PhyloPower,wunifrac,0.0,8,23,0.515,200,199
PhyloPower,wunifrac,0.0,8,24,0.54,200,199
PhyloPower,wunifrac,0.0,8,25,0.465,200,199
PhyloPower,wunifrac,0.0,8,26,0.51,200,199
PhyloPower,wunifrac,0.0,8,27,0.505,200,199
PhyloPower,wunifrac,0.0,8,28,0.52,200,199
PhyloPower,wunifrac,0.0,8,29,0.525,200,199
PhyloPower,wunifrac,0.0,8,30,0.485,200,199
PhyloPower,wunifrac,0.0,8,31,0.54,200,199
PhyloPower,wunifrac,0.0,8,32,0.465,200,199
PhyloPower,wunifrac,0.0,8,33,0.48,200,199
PhyloPower,wunifrac,0.0,8,34,0.415,200,199
PhyloPower,wunifrac,0.0,8,35,0.46,200,199
PhyloPower,wunifrac,0.0,8,36,0.495,200,199
PhyloPower,wunifrac,0.0,8,37,0.56,200,199
PhyloPower,wunifrac,0.0,8,38,0.495,200,199
PhyloPower,wunifrac,0.0,8,39,0.445,200,199
PhyloPower,wunifrac,0.0,8,40,0.51,200,199
PhyloPower,wunifrac,0.0,8,41,0.53,200,199
PhyloPower,wunifrac,0.0,8,42,0.525,200,199
PhyloPower,wunifrac,0.0,8,43,0.57,200,199
PhyloPower,wunifrac,0.0,8,44,0.53,200,199
PhyloPower,wunifrac,0.0,8,45,0.49,200,199
PhyloPower,wunifrac,0.0,8,46,0.53,200,199
PhyloPower,wunifrac,0.0,8,47,0.55,200,199
PhyloPower,wunifrac,0.0,8,48,0.46,200,199
PhyloPower,wunifrac,0.0,8,49,0.505,200,199
PhyloPower,wunifrac,0.0,8,50,0.495,200,199
