"tool","metric","between_scale","n_per_group","rep","power_est","boot_number","permutations"
"MPrESS","wunifrac",1,4,1,0.38,200,999
"MPrESS","wunifrac",1,4,2,0.3,200,999
"MPrESS","wunifrac",1,4,3,0.305,200,999
"MPrESS","wunifrac",1,4,4,0.275,200,999
"MPrESS","wunifrac",1,4,5,0.315,200,999
"MPrESS","wunifrac",1,4,6,0.35,200,999
"MPrESS","wunifrac",1,4,7,0.4,200,999
"MPrESS","wunifrac",1,4,8,0.265,200,999
"MPrESS","wunifrac",1,4,9,0.28,200,999
"MPrESS","wunifrac",1,4,10,0.37,200,999
"MPrESS","wunifrac",1,4,11,0.35,200,999
"MPrESS","wunifrac",1,4,12,0.295,200,999
"MPrESS","wunifrac",1,4,13,0.305,200,999
"MPrESS","wunifrac",1,4,14,0.33,200,999
"MPrESS","wunifrac",1,4,15,0.31,200,999
"MPrESS","wunifrac",1,4,16,0.355,200,999
"MPrESS","wunifrac",1,4,17,0.325,200,999
"MPrESS","wunifrac",1,4,18,0.325,200,999
"MPrESS","wunifrac",1,4,19,0.325,200,999
"MPrESS","wunifrac",1,4,20,0.365,200,999
"MPrESS","wunifrac",1,4,21,0.345,200,999
"MPrESS","wunifrac",1,4,22,0.34,200,999
"MPrESS","wunifrac",1,4,23,0.35,200,999
"MPrESS","wunifrac",1,4,24,0.31,200,999
"MPrESS","wunifrac",1,4,25,0.335,200,999
"MPrESS","wunifrac",1,4,26,0.28,200,999
"MPrESS","wunifrac",1,4,27,0.27,200,999
"MPrESS","wunifrac",1,4,28,0.26,200,999
"MPrESS","wunifrac",1,4,29,0.295,200,999
"MPrESS","wunifrac",1,4,30,0.365,200,999
"MPrESS","wunifrac",1,4,31,0.32,200,999
"MPrESS","wunifrac",1,4,32,0.285,200,999
"MPrESS","wunifrac",1,4,33,0.26,200,999
"MPrESS","wunifrac",1,4,34,0.345,200,999
"MPrESS","wunifrac",1,4,35,0.255,200,999
"MPrESS","wunifrac",1,4,36,0.27,200,999
"MPrESS","wunifrac",1,4,37,0.325,200,999
"MPrESS","wunifrac",1,4,38,0.31,200,999
"MPrESS","wunifrac",1,4,39,0.27,200,999
"MPrESS","wunifrac",1,4,40,0.305,200,999
"MPrESS","wunifrac",1,4,41,0.385,200,999
"MPrESS","wunifrac",1,4,42,0.34,200,999
"MPrESS","wunifrac",1,4,43,0.315,200,999
"MPrESS","wunifrac",1,4,44,0.325,200,999
"MPrESS","wunifrac",1,4,45,0.29,200,999
"MPrESS","wunifrac",1,4,46,0.315,200,999
"MPrESS","wunifrac",1,4,47,0.315,200,999
"MPrESS","wunifrac",1,4,48,0.325,200,999
"MPrESS","wunifrac",1,4,49,0.3,200,999
"MPrESS","wunifrac",1,4,50,0.26,200,999
