"tool","metric","between_scale","n_per_group","rep","power_est","boot_number","permutations"
"micropower","braycurtis",1,10,1,1,200,1000
"micropower","braycurtis",1,10,2,1,200,1000
"micropower","braycurtis",1,10,3,1,200,1000
"micropower","braycurtis",1,10,4,1,200,1000
"micropower","braycurtis",1,10,5,1,200,1000
"micropower","braycurtis",1,10,6,1,200,1000
"micropower","braycurtis",1,10,7,1,200,1000
"micropower","braycurtis",1,10,8,1,200,1000
"micropower","braycurtis",1,10,9,1,200,1000
"micropower","braycurtis",1,10,10,1,200,1000
"micropower","braycurtis",1,10,11,1,200,1000
"micropower","braycurtis",1,10,12,1,200,1000
"micropower","braycurtis",1,10,13,1,200,1000
"micropower","braycurtis",1,10,14,1,200,1000
"micropower","braycurtis",1,10,15,1,200,1000
"micropower","braycurtis",1,10,16,1,200,1000
"micropower","braycurtis",1,10,17,1,200,1000
"micropower","braycurtis",1,10,18,1,200,1000
"micropower","braycurtis",1,10,19,1,200,1000
"micropower","braycurtis",1,10,20,1,200,1000
"micropower","braycurtis",1,10,21,1,200,1000
"micropower","braycurtis",1,10,22,1,200,1000
"micropower","braycurtis",1,10,23,1,200,1000
"micropower","braycurtis",1,10,24,1,200,1000
"micropower","braycurtis",1,10,25,1,200,1000
"micropower","braycurtis",1,10,26,1,200,1000
"micropower","braycurtis",1,10,27,1,200,1000
"micropower","braycurtis",1,10,28,1,200,1000
"micropower","braycurtis",1,10,29,1,200,1000
"micropower","braycurtis",1,10,30,1,200,1000
"micropower","braycurtis",1,10,31,1,200,1000
"micropower","braycurtis",1,10,32,1,200,1000
"micropower","braycurtis",1,10,33,1,200,1000
"micropower","braycurtis",1,10,34,1,200,1000
"micropower","braycurtis",1,10,35,1,200,1000
"micropower","braycurtis",1,10,36,1,200,1000
"micropower","braycurtis",1,10,37,1,200,1000
"micropower","braycurtis",1,10,38,1,200,1000
"micropower","braycurtis",1,10,39,1,200,1000
"micropower","braycurtis",1,10,40,1,200,1000
"micropower","braycurtis",1,10,41,1,200,1000
"micropower","braycurtis",1,10,42,1,200,1000
"micropower","braycurtis",1,10,43,1,200,1000
"micropower","braycurtis",1,10,44,1,200,1000
"micropower","braycurtis",1,10,45,1,200,1000
"micropower","braycurtis",1,10,46,1,200,1000
"micropower","braycurtis",1,10,47,1,200,1000
"micropower","braycurtis",1,10,48,1,200,1000
"micropower","braycurtis",1,10,49,1,200,1000
"micropower","braycurtis",1,10,50,1,200,1000
