"tool","metric","between_scale","n_per_group","rep","power_est","boot_number","permutations"
"micropower","braycurtis",0,6,1,0.14,200,1000
"micropower","braycurtis",0,6,2,0.1,200,1000
"micropower","braycurtis",0,6,3,0.15,200,1000
"micropower","braycurtis",0,6,4,0.135,200,1000
"micropower","braycurtis",0,6,5,0.12,200,1000
"micropower","braycurtis",0,6,6,0.125,200,1000
"micropower","braycurtis",0,6,7,0.12,200,1000
"micropower","braycurtis",0,6,8,0.155,200,1000
"micropower","braycurtis",0,6,9,0.115,200,1000
"micropower","braycurtis",0,6,10,0.135,200,1000
"micropower","braycurtis",0,6,11,0.125,200,1000
"micropower","braycurtis",0,6,12,0.13,200,1000
"micropower","braycurtis",0,6,13,0.16,200,1000
"micropower","braycurtis",0,6,14,0.14,200,1000
"micropower","braycurtis",0,6,15,0.105,200,1000
"micropower","braycurtis",0,6,16,0.085,200,1000
"micropower","braycurtis",0,6,17,0.14,200,1000
"micropower","braycurtis",0,6,18,0.15,200,1000
"micropower","braycurtis",0,6,19,0.08,200,1000
"micropower","braycurtis",0,6,20,0.125,200,1000
"micropower","braycurtis",0,6,21,0.085,200,1000
"micropower","braycurtis",0,6,22,0.115,200,1000
"micropower","braycurtis",0,6,23,0.14,200,1000
"micropower","braycurtis",0,6,24,0.1,200,1000
"micropower","braycurtis",0,6,25,0.105,200,1000
"micropower","braycurtis",0,6,26,0.16,200,1000
"micropower","braycurtis",0,6,27,0.11,200,1000
"micropower","braycurtis",0,6,28,0.115,200,1000
"micropower","braycurtis",0,6,29,0.15,200,1000
"micropower","braycurtis",0,6,30,0.1,200,1000
"micropower","braycurtis",0,6,31,0.095,200,1000
"micropower","braycurtis",0,6,32,0.13,200,1000
"micropower","braycurtis",0,6,33,0.135,200,1000
"micropower","braycurtis",0,6,34,0.125,200,1000
"micropower","braycurtis",0,6,35,0.12,200,1000
"micropower","braycurtis",0,6,36,0.055,200,1000
"micropower","braycurtis",0,6,37,0.14,200,1000
"micropower","braycurtis",0,6,38,0.115,200,1000
"micropower","braycurtis",0,6,39,0.17,200,1000
"micropower","braycurtis",0,6,40,0.13,200,1000
"micropower","braycurtis",0,6,41,0.145,200,1000
"micropower","braycurtis",0,6,42,0.115,200,1000
"micropower","braycurtis",0,6,43,0.115,200,1000
"micropower","braycurtis",0,6,44,0.125,200,1000
"micropower","braycurtis",0,6,45,0.1,200,1000
"micropower","braycurtis",0,6,46,0.12,200,1000
"micropower","braycurtis",0,6,47,0.075,200,1000
"micropower","braycurtis",0,6,48,0.095,200,1000
"micropower","braycurtis",0,6,49,0.085,200,1000
"micropower","braycurtis",0,6,50,0.115,200,1000
