"tool","metric","between_scale","n_per_group","rep","power_est","boot_number","permutations"
"micropower","wunifrac",1,4,1,0.375,200,1000
"micropower","wunifrac",1,4,2,0.34,200,1000
"micropower","wunifrac",1,4,3,0.365,200,1000
"micropower","wunifrac",1,4,4,0.395,200,1000
"micropower","wunifrac",1,4,5,0.34,200,1000
"micropower","wunifrac",1,4,6,0.39,200,1000
"micropower","wunifrac",1,4,7,0.335,200,1000
"micropower","wunifrac",1,4,8,0.35,200,1000
"micropower","wunifrac",1,4,9,0.38,200,1000
"micropower","wunifrac",1,4,10,0.325,200,1000
"micropower","wunifrac",1,4,11,0.255,200,1000
"micropower","wunifrac",1,4,12,0.385,200,1000
"micropower","wunifrac",1,4,13,0.33,200,1000
"micropower","wunifrac",1,4,14,0.405,200,1000
"micropower","wunifrac",1,4,15,0.29,200,1000
"micropower","wunifrac",1,4,16,0.32,200,1000
"micropower","wunifrac",1,4,17,0.345,200,1000
"micropower","wunifrac",1,4,18,0.325,200,1000
"micropower","wunifrac",1,4,19,0.355,200,1000
"micropower","wunifrac",1,4,20,0.435,200,1000
"micropower","wunifrac",1,4,21,0.385,200,1000
"micropower","wunifrac",1,4,22,0.375,200,1000
"micropower","wunifrac",1,4,23,0.33,200,1000
"micropower","wunifrac",1,4,24,0.31,200,1000
"micropower","wunifrac",1,4,25,0.285,200,1000
"micropower","wunifrac",1,4,26,0.315,200,1000
"micropower","wunifrac",1,4,27,0.31,200,1000
"micropower","wunifrac",1,4,28,0.335,200,1000
"micropower","wunifrac",1,4,29,0.355,200,1000
"micropower","wunifrac",1,4,30,0.395,200,1000
"micropower","wunifrac",1,4,31,0.38,200,1000
"micropower","wunifrac",1,4,32,0.34,200,1000
"micropower","wunifrac",1,4,33,0.35,200,1000
"micropower","wunifrac",1,4,34,0.4,200,1000
"micropower","wunifrac",1,4,35,0.37,200,1000
"micropower","wunifrac",1,4,36,0.32,200,1000
"micropower","wunifrac",1,4,37,0.335,200,1000
"micropower","wunifrac",1,4,38,0.325,200,1000
"micropower","wunifrac",1,4,39,0.375,200,1000
"micropower","wunifrac",1,4,40,0.42,200,1000
"micropower","wunifrac",1,4,41,0.305,200,1000
"micropower","wunifrac",1,4,42,0.385,200,1000
"micropower","wunifrac",1,4,43,0.365,200,1000
"micropower","wunifrac",1,4,44,0.285,200,1000
"micropower","wunifrac",1,4,45,0.355,200,1000
"micropower","wunifrac",1,4,46,0.345,200,1000
"micropower","wunifrac",1,4,47,0.32,200,1000
"micropower","wunifrac",1,4,48,0.345,200,1000
"micropower","wunifrac",1,4,49,0.415,200,1000
"micropower","wunifrac",1,4,50,0.325,200,1000
