tool,metric,between_scale,n_per_group,rep,power_est,boot_number,permutations
PhyloPower,wunifrac,0.5,8,1,0.845,200,199
PhyloPower,wunifrac,0.5,8,2,0.83,200,199
PhyloPower,wunifrac,0.5,8,3,0.825,200,199
PhyloPower,wunifrac,0.5,8,4,0.805,200,199
PhyloPower,wunifrac,0.5,8,5,0.825,200,199
PhyloPower,wunifrac,0.5,8,6,0.75,200,199
PhyloPower,wunifrac,0.5,8,7,0.84,200,199
PhyloPower,wunifrac,0.5,8,8,0.875,200,199
PhyloPower,wunifrac,0.5,8,9,0.845,200,199
PhyloPower,wunifrac,0.5,8,10,0.81,200,199
PhyloPower,wunifrac,0.5,8,11,0.81,200,199
PhyloPower,wunifrac,0.5,8,12,0.84,200,199
PhyloPower,wunifrac,0.5,8,13,0.82,200,199
PhyloPower,wunifrac,0.5,8,14,0.815,200,199
PhyloPower,wunifrac,0.5,8,15,0.855,200,199
PhyloPower,wunifrac,0.5,8,16,0.86,200,199
PhyloPower,wunifrac,0.5,8,17,0.815,200,199
PhyloPower,wunifrac,0.5,8,18,0.8,200,199
PhyloPower,wunifrac,0.5,8,19,0.835,200,199
PhyloPower,wunifrac,0.5,8,20,0.865,200,199
PhyloPower,wunifrac,0.5,8,21,0.785,200,199
PhyloPower,wunifrac,0.5,8,22,0.77,200,199
PhyloPower,wunifrac,0.5,8,23,0.785,200,199
PhyloPower,wunifrac,0.5,8,24,0.79,200,199
PhyloPower,wunifrac,0.5,8,25,0.79,200,199
PhyloPower,wunifrac,0.5,8,26,0.855,200,199
PhyloPower,wunifrac,0.5,8,27,0.825,200,199
PhyloPower,wunifrac,0.5,8,28,0.795,200,199
PhyloPower,wunifrac,0.5,8,29,0.815,200,199
PhyloPower,wunifrac,0.5,8,30,0.815,200,199
PhyloPower,wunifrac,0.5,8,31,0.825,200,199
PhyloPower,wunifrac,0.5,8,32,0.84,200,199
PhyloPower,wunifrac,0.5,8,33,0.81,200,199
PhyloPower,wunifrac,0.5,8,34,0.775,200,199
PhyloPower,wunifrac,0.5,8,35,0.81,200,199
PhyloPower,wunifrac,0.5,8,36,0.81,200,199
PhyloPower,wunifrac,0.5,8,37,0.845,200,199
PhyloPower,wunifrac,0.5,8,38,0.86,200,199
PhyloPower,wunifrac,0.5,8,39,0.795,200,199
PhyloPower,wunifrac,0.5,8,40,0.85,200,199
PhyloPower,wunifrac,0.5,8,41,0.8,200,199
PhyloPower,wunifrac,0.5,8,42,0.8,200,199
PhyloPower,wunifrac,0.5,8,43,0.805,200,199
PhyloPower,wunifrac,0.5,8,44,0.785,200,199
PhyloPower,wunifrac,0.5,8,45,0.815,200,199
PhyloPower,wunifrac,0.5,8,46,0.74,200,199
PhyloPower,wunifrac,0.5,8,47,0.795,200,199
PhyloPower,wunifrac,0.5,8,48,0.805,200,199
PhyloPower,wunifrac,0.5,8,49,0.895,200,199
PhyloPower,wunifrac,0.5,8,50,0.815,200,199
