"tool","metric","between_scale","n_per_group","rep","power_est","boot_number","permutations"
"MPrESS","braycurtis",0.5,4,1,0.27,200,999
"MPrESS","braycurtis",0.5,4,2,0.235,200,999
"MPrESS","braycurtis",0.5,4,3,0.205,200,999
"MPrESS","braycurtis",0.5,4,4,0.195,200,999
"MPrESS","braycurtis",0.5,4,5,0.245,200,999
"MPrESS","braycurtis",0.5,4,6,0.225,200,999
"MPrESS","braycurtis",0.5,4,7,0.205,200,999
"MPrESS","braycurtis",0.5,4,8,0.24,200,999
"MPrESS","braycurtis",0.5,4,9,0.25,200,999
"MPrESS","braycurtis",0.5,4,10,0.195,200,999
"MPrESS","braycurtis",0.5,4,11,0.23,200,999
"MPrESS","braycurtis",0.5,4,12,0.255,200,999
"MPrESS","braycurtis",0.5,4,13,0.235,200,999
"MPrESS","braycurtis",0.5,4,14,0.26,200,999
"MPrESS","braycurtis",0.5,4,15,0.2,200,999
"MPrESS","braycurtis",0.5,4,16,0.25,200,999
"MPrESS","braycurtis",0.5,4,17,0.19,200,999
"MPrESS","braycurtis",0.5,4,18,0.265,200,999
"MPrESS","braycurtis",0.5,4,19,0.23,200,999
"MPrESS","braycurtis",0.5,4,20,0.25,200,999
"MPrESS","braycurtis",0.5,4,21,0.24,200,999
"MPrESS","braycurtis",0.5,4,22,0.18,200,999
"MPrESS","braycurtis",0.5,4,23,0.21,200,999
"MPrESS","braycurtis",0.5,4,24,0.22,200,999
"MPrESS","braycurtis",0.5,4,25,0.24,200,999
"MPrESS","braycurtis",0.5,4,26,0.2,200,999
"MPrESS","braycurtis",0.5,4,27,0.205,200,999
"MPrESS","braycurtis",0.5,4,28,0.215,200,999
"MPrESS","braycurtis",0.5,4,29,0.245,200,999
"MPrESS","braycurtis",0.5,4,30,0.23,200,999
"MPrESS","braycurtis",0.5,4,31,0.21,200,999
"MPrESS","braycurtis",0.5,4,32,0.22,200,999
"MPrESS","braycurtis",0.5,4,33,0.235,200,999
"MPrESS","braycurtis",0.5,4,34,0.265,200,999
"MPrESS","braycurtis",0.5,4,35,0.265,200,999
"MPrESS","braycurtis",0.5,4,36,0.245,200,999
"MPrESS","braycurtis",0.5,4,37,0.2,200,999
"MPrESS","braycurtis",0.5,4,38,0.155,200,999
"MPrESS","braycurtis",0.5,4,39,0.205,200,999
"MPrESS","braycurtis",0.5,4,40,0.245,200,999
"MPrESS","braycurtis",0.5,4,41,0.225,200,999
"MPrESS","braycurtis",0.5,4,42,0.225,200,999
"MPrESS","braycurtis",0.5,4,43,0.19,200,999
"MPrESS","braycurtis",0.5,4,44,0.235,200,999
"MPrESS","braycurtis",0.5,4,45,0.25,200,999
"MPrESS","braycurtis",0.5,4,46,0.275,200,999
"MPrESS","braycurtis",0.5,4,47,0.23,200,999
"MPrESS","braycurtis",0.5,4,48,0.205,200,999
"MPrESS","braycurtis",0.5,4,49,0.29,200,999
"MPrESS","braycurtis",0.5,4,50,0.24,200,999
