"tool","metric","between_scale","n_per_group","rep","power_est","boot_number","permutations"
"micropower","braycurtis",0,4,1,0.055,200,1000
"micropower","braycurtis",0,4,2,0.11,200,1000
"micropower","braycurtis",0,4,3,0.115,200,1000
"micropower","braycurtis",0,4,4,0.09,200,1000
"micropower","braycurtis",0,4,5,0.045,200,1000
"micropower","braycurtis",0,4,6,0.08,200,1000
"micropower","braycurtis",0,4,7,0.085,200,1000
"micropower","braycurtis",0,4,8,0.1,200,1000
"micropower","braycurtis",0,4,9,0.1,200,1000
"micropower","braycurtis",0,4,10,0.1,200,1000
"micropower","braycurtis",0,4,11,0.075,200,1000
"micropower","braycurtis",0,4,12,0.07,200,1000
"micropower","braycurtis",0,4,13,0.135,200,1000
"micropower","braycurtis",0,4,14,0.075,200,1000
"micropower","braycurtis",0,4,15,0.105,200,1000
"micropower","braycurtis",0,4,16,0.075,200,1000
"micropower","braycurtis",0,4,17,0.1,200,1000
"micropower","braycurtis",0,4,18,0.08,200,1000
"micropower","braycurtis",0,4,19,0.075,200,1000
"micropower","braycurtis",0,4,20,0.09,200,1000
"micropower","braycurtis",0,4,21,0.085,200,1000
"micropower","braycurtis",0,4,22,0.095,200,1000
"micropower","braycurtis",0,4,23,0.06,200,1000
"micropower","braycurtis",0,4,24,0.065,200,1000
"micropower","braycurtis",0,4,25,0.075,200,1000
"micropower","braycurtis",0,4,26,0.07,200,1000
"micropower","braycurtis",0,4,27,0.105,200,1000
"micropower","braycurtis",0,4,28,0.08,200,1000
"micropower","braycurtis",0,4,29,0.065,200,1000
"micropower","braycurtis",0,4,30,0.1,200,1000
"micropower","braycurtis",0,4,31,0.075,200,1000
"micropower","braycurtis",0,4,32,0.105,200,1000
"micropower","braycurtis",0,4,33,0.075,200,1000
"micropower","braycurtis",0,4,34,0.075,200,1000
"micropower","braycurtis",0,4,35,0.085,200,1000
"micropower","braycurtis",0,4,36,0.065,200,1000
"micropower","braycurtis",0,4,37,0.06,200,1000
"micropower","braycurtis",0,4,38,0.075,200,1000
"micropower","braycurtis",0,4,39,0.115,200,1000
"micropower","braycurtis",0,4,40,0.085,200,1000
"micropower","braycurtis",0,4,41,0.09,200,1000
"micropower","braycurtis",0,4,42,0.11,200,1000
"micropower","braycurtis",0,4,43,0.065,200,1000
"micropower","braycurtis",0,4,44,0.13,200,1000
"micropower","braycurtis",0,4,45,0.05,200,1000
"micropower","braycurtis",0,4,46,0.06,200,1000
"micropower","braycurtis",0,4,47,0.055,200,1000
"micropower","braycurtis",0,4,48,0.095,200,1000
"micropower","braycurtis",0,4,49,0.05,200,1000
"micropower","braycurtis",0,4,50,0.045,200,1000
