"tool","metric","between_scale","n_per_group","rep","power_est","boot_number","permutations"
"micropower","wunifrac",0,6,1,0.405,200,1000
"micropower","wunifrac",0,6,2,0.465,200,1000
"micropower","wunifrac",0,6,3,0.385,200,1000
"micropower","wunifrac",0,6,4,0.31,200,1000
"micropower","wunifrac",0,6,5,0.36,200,1000
"micropower","wunifrac",0,6,6,0.42,200,1000
"micropower","wunifrac",0,6,7,0.345,200,1000
"micropower","wunifrac",0,6,8,0.345,200,1000
"micropower","wunifrac",0,6,9,0.445,200,1000
"micropower","wunifrac",0,6,10,0.365,200,1000
"micropower","wunifrac",0,6,11,0.375,200,1000
"micropower","wunifrac",0,6,12,0.42,200,1000
"micropower","wunifrac",0,6,13,0.43,200,1000
"micropower","wunifrac",0,6,14,0.42,200,1000
"micropower","wunifrac",0,6,15,0.445,200,1000
"micropower","wunifrac",0,6,16,0.435,200,1000
"micropower","wunifrac",0,6,17,0.365,200,1000
"micropower","wunifrac",0,6,18,0.38,200,1000
"micropower","wunifrac",0,6,19,0.38,200,1000
"micropower","wunifrac",0,6,20,0.405,200,1000
"micropower","wunifrac",0,6,21,0.38,200,1000
"micropower","wunifrac",0,6,22,0.4,200,1000
"micropower","wunifrac",0,6,23,0.355,200,1000
"micropower","wunifrac",0,6,24,0.43,200,1000
"micropower","wunifrac",0,6,25,0.4,200,1000
"micropower","wunifrac",0,6,26,0.4,200,1000
"micropower","wunifrac",0,6,27,0.445,200,1000
"micropower","wunifrac",0,6,28,0.44,200,1000
"micropower","wunifrac",0,6,29,0.38,200,1000
"micropower","wunifrac",0,6,30,0.425,200,1000
"micropower","wunifrac",0,6,31,0.44,200,1000
"micropower","wunifrac",0,6,32,0.415,200,1000
"micropower","wunifrac",0,6,33,0.355,200,1000
"micropower","wunifrac",0,6,34,0.4,200,1000
"micropower","wunifrac",0,6,35,0.41,200,1000
"micropower","wunifrac",0,6,36,0.385,200,1000
"micropower","wunifrac",0,6,37,0.405,200,1000
"micropower","wunifrac",0,6,38,0.395,200,1000
"micropower","wunifrac",0,6,39,0.355,200,1000
"micropower","wunifrac",0,6,40,0.35,200,1000
"micropower","wunifrac",0,6,41,0.47,200,1000
"micropower","wunifrac",0,6,42,0.385,200,1000
"micropower","wunifrac",0,6,43,0.365,200,1000
"micropower","wunifrac",0,6,44,0.45,200,1000
"micropower","wunifrac",0,6,45,0.45,200,1000
"micropower","wunifrac",0,6,46,0.405,200,1000
"micropower","wunifrac",0,6,47,0.335,200,1000
"micropower","wunifrac",0,6,48,0.415,200,1000
"micropower","wunifrac",0,6,49,0.405,200,1000
"micropower","wunifrac",0,6,50,0.42,200,1000
