"tool","metric","between_scale","n_per_group","rep","power_est","boot_number","permutations"
"micropower","wunifrac",1,10,1,0.975,200,1000
"micropower","wunifrac",1,10,2,1,200,1000
"micropower","wunifrac",1,10,3,0.99,200,1000
"micropower","wunifrac",1,10,4,0.99,200,1000
"micropower","wunifrac",1,10,5,0.995,200,1000
"micropower","wunifrac",1,10,6,0.985,200,1000
"micropower","wunifrac",1,10,7,0.995,200,1000
"micropower","wunifrac",1,10,8,0.99,200,1000
"micropower","wunifrac",1,10,9,0.995,200,1000
"micropower","wunifrac",1,10,10,0.995,200,1000
"micropower","wunifrac",1,10,11,0.995,200,1000
"micropower","wunifrac",1,10,12,0.985,200,1000
"micropower","wunifrac",1,10,13,1,200,1000
"micropower","wunifrac",1,10,14,0.995,200,1000
"micropower","wunifrac",1,10,15,0.995,200,1000
"micropower","wunifrac",1,10,16,0.995,200,1000
"micropower","wunifrac",1,10,17,0.99,200,1000
"micropower","wunifrac",1,10,18,0.99,200,1000
"micropower","wunifrac",1,10,19,0.99,200,1000
"micropower","wunifrac",1,10,20,0.99,200,1000
"micropower","wunifrac",1,10,21,1,200,1000
"micropower","wunifrac",1,10,22,0.99,200,1000
"micropower","wunifrac",1,10,23,0.975,200,1000
"micropower","wunifrac",1,10,24,0.985,200,1000
"micropower","wunifrac",1,10,25,0.985,200,1000
"micropower","wunifrac",1,10,26,0.985,200,1000
"micropower","wunifrac",1,10,27,0.98,200,1000
"micropower","wunifrac",1,10,28,0.99,200,1000
"micropower","wunifrac",1,10,29,0.99,200,1000
"micropower","wunifrac",1,10,30,0.99,200,1000
"micropower","wunifrac",1,10,31,0.995,200,1000
"micropower","wunifrac",1,10,32,0.985,200,1000
"micropower","wunifrac",1,10,33,0.99,200,1000
"micropower","wunifrac",1,10,34,0.985,200,1000
"micropower","wunifrac",1,10,35,0.99,200,1000
"micropower","wunifrac",1,10,36,1,200,1000
"micropower","wunifrac",1,10,37,0.99,200,1000
"micropower","wunifrac",1,10,38,1,200,1000
"micropower","wunifrac",1,10,39,0.985,200,1000
"micropower","wunifrac",1,10,40,0.99,200,1000
"micropower","wunifrac",1,10,41,0.98,200,1000
"micropower","wunifrac",1,10,42,0.99,200,1000
"micropower","wunifrac",1,10,43,0.97,200,1000
"micropower","wunifrac",1,10,44,0.985,200,1000
"micropower","wunifrac",1,10,45,0.995,200,1000
"micropower","wunifrac",1,10,46,0.98,200,1000
"micropower","wunifrac",1,10,47,0.99,200,1000
"micropower","wunifrac",1,10,48,0.985,200,1000
"micropower","wunifrac",1,10,49,0.995,200,1000
"micropower","wunifrac",1,10,50,0.995,200,1000
