tool,metric,between_scale,n_per_group,rep,power_est,boot_number,permutations
PhyloPower,braycurtis,0.5,4,1,0.22,200,199
PhyloPower,braycurtis,0.5,4,2,0.265,200,199
PhyloPower,braycurtis,0.5,4,3,0.26,200,199
PhyloPower,braycurtis,0.5,4,4,0.22,200,199
PhyloPower,braycurtis,0.5,4,5,0.255,200,199
PhyloPower,braycurtis,0.5,4,6,0.275,200,199
PhyloPower,braycurtis,0.5,4,7,0.185,200,199
PhyloPower,braycurtis,0.5,4,8,0.235,200,199
PhyloPower,braycurtis,0.5,4,9,0.235,200,199
PhyloPower,braycurtis,0.5,4,10,0.27,200,199
PhyloPower,braycurtis,0.5,4,11,0.265,200,199
PhyloPower,braycurtis,0.5,4,12,0.255,200,199
PhyloPower,braycurtis,0.5,4,13,0.215,200,199
PhyloPower,braycurtis,0.5,4,14,0.315,200,199
PhyloPower,braycurtis,0.5,4,15,0.23,200,199
PhyloPower,braycurtis,0.5,4,16,0.29,200,199
PhyloPower,braycurtis,0.5,4,17,0.265,200,199
PhyloPower,braycurtis,0.5,4,18,0.275,200,199
PhyloPower,braycurtis,0.5,4,19,0.305,200,199
PhyloPower,braycurtis,0.5,4,20,0.225,200,199
PhyloPower,braycurtis,0.5,4,21,0.335,200,199
PhyloPower,braycurtis,0.5,4,22,0.26,200,199
PhyloPower,braycurtis,0.5,4,23,0.285,200,199
PhyloPower,braycurtis,0.5,4,24,0.21,200,199
PhyloPower,braycurtis,0.5,4,25,0.32,200,199
PhyloPower,braycurtis,0.5,4,26,0.275,200,199
PhyloPower,braycurtis,0.5,4,27,0.295,200,199
PhyloPower,braycurtis,0.5,4,28,0.315,200,199
PhyloPower,braycurtis,0.5,4,29,0.28,200,199
PhyloPower,braycurtis,0.5,4,30,0.24,200,199
PhyloPower,braycurtis,0.5,4,31,0.27,200,199
PhyloPower,braycurtis,0.5,4,32,0.29,200,199
PhyloPower,braycurtis,0.5,4,33,0.235,200,199
PhyloPower,braycurtis,0.5,4,34,0.215,200,199
PhyloPower,braycurtis,0.5,4,35,0.28,200,199
PhyloPower,braycurtis,0.5,4,36,0.26,200,199
PhyloPower,braycurtis,0.5,4,37,0.195,200,199
PhyloPower,braycurtis,0.5,4,38,0.29,200,199
PhyloPower,braycurtis,0.5,4,39,0.25,200,199
PhyloPower,braycurtis,0.5,4,40,0.305,200,199
PhyloPower,braycurtis,0.5,4,41,0.275,200,199
PhyloPower,braycurtis,0.5,4,42,0.23,200,199
PhyloPower,braycurtis,0.5,4,43,0.27,200,199
PhyloPower,braycurtis,0.5,4,44,0.25,200,199
PhyloPower,braycurtis,0.5,4,45,0.28,200,199
PhyloPower,braycurtis,0.5,4,46,0.225,200,199
PhyloPower,braycurtis,0.5,4,47,0.28,200,199
PhyloPower,braycurtis,0.5,4,48,0.28,200,199
PhyloPower,braycurtis,0.5,4,49,0.305,200,199
PhyloPower,braycurtis,0.5,4,50,0.24,200,199
