tool,metric,between_scale,n_per_group,rep,power_est,boot_number,permutations
PhyloPower,braycurtis,0.0,6,1,0.055,200,199
PhyloPower,braycurtis,0.0,6,2,0.06,200,199
PhyloPower,braycurtis,0.0,6,3,0.105,200,199
PhyloPower,braycurtis,0.0,6,4,0.07,200,199
PhyloPower,braycurtis,0.0,6,5,0.095,200,199
PhyloPower,braycurtis,0.0,6,6,0.05,200,199
PhyloPower,braycurtis,0.0,6,7,0.05,200,199
PhyloPower,braycurtis,0.0,6,8,0.095,200,199
PhyloPower,braycurtis,0.0,6,9,0.065,200,199
PhyloPower,braycurtis,0.0,6,10,0.09,200,199
PhyloPower,braycurtis,0.0,6,11,0.1,200,199
PhyloPower,braycurtis,0.0,6,12,0.075,200,199
PhyloPower,braycurtis,0.0,6,13,0.11,200,199
PhyloPower,braycurtis,0.0,6,14,0.095,200,199
PhyloPower,braycurtis,0.0,6,15,0.1,200,199
PhyloPower,braycurtis,0.0,6,16,0.075,200,199
PhyloPower,braycurtis,0.0,6,17,0.05,200,199
PhyloPower,braycurtis,0.0,6,18,0.11,200,199
PhyloPower,braycurtis,0.0,6,19,0.12,200,199
PhyloPower,braycurtis,0.0,6,20,0.115,200,199
PhyloPower,braycurtis,0.0,6,21,0.035,200,199
PhyloPower,braycurtis,0.0,6,22,0.065,200,199
PhyloPower,braycurtis,0.0,6,23,0.105,200,199
PhyloPower,braycurtis,0.0,6,24,0.09,200,199
PhyloPower,braycurtis,0.0,6,25,0.08,200,199
PhyloPower,braycurtis,0.0,6,26,0.055,200,199
PhyloPower,braycurtis,0.0,6,27,0.07,200,199
PhyloPower,braycurtis,0.0,6,28,0.1,200,199
PhyloPower,braycurtis,0.0,6,29,0.055,200,199
PhyloPower,braycurtis,0.0,6,30,0.03,200,199
PhyloPower,braycurtis,0.0,6,31,0.09,200,199
PhyloPower,braycurtis,0.0,6,32,0.06,200,199
PhyloPower,braycurtis,0.0,6,33,0.07,200,199
PhyloPower,braycurtis,0.0,6,34,0.08,200,199
PhyloPower,braycurtis,0.0,6,35,0.075,200,199
PhyloPower,braycurtis,0.0,6,36,0.08,200,199
PhyloPower,braycurtis,0.0,6,37,0.1,200,199
PhyloPower,braycurtis,0.0,6,38,0.055,200,199
PhyloPower,braycurtis,0.0,6,39,0.095,200,199
PhyloPower,braycurtis,0.0,6,40,0.125,200,199
PhyloPower,braycurtis,0.0,6,41,0.065,200,199
PhyloPower,braycurtis,0.0,6,42,0.095,200,199
PhyloPower,braycurtis,0.0,6,43,0.06,200,199
PhyloPower,braycurtis,0.0,6,44,0.065,200,199
PhyloPower,braycurtis,0.0,6,45,0.055,200,199
PhyloPower,braycurtis,0.0,6,46,0.09,200,199
PhyloPower,braycurtis,0.0,6,47,0.115,200,199
PhyloPower,braycurtis,0.0,6,48,0.06,200,199
PhyloPower,braycurtis,0.0,6,49,0.095,200,199
PhyloPower,braycurtis,0.0,6,50,0.085,200,199
