"tool","metric","between_scale","n_per_group","rep","power_est","boot_number","permutations"
"micropower","braycurtis",0,14,1,0.375,200,1000
"micropower","braycurtis",0,14,2,0.365,200,1000
"micropower","braycurtis",0,14,3,0.325,200,1000
"micropower","braycurtis",0,14,4,0.405,200,1000
"micropower","braycurtis",0,14,5,0.395,200,1000
"micropower","braycurtis",0,14,6,0.405,200,1000
"micropower","braycurtis",0,14,7,0.405,200,1000
"micropower","braycurtis",0,14,8,0.475,200,1000
"micropower","braycurtis",0,14,9,0.42,200,1000
"micropower","braycurtis",0,14,10,0.455,200,1000
"micropower","braycurtis",0,14,11,0.49,200,1000
"micropower","braycurtis",0,14,12,0.37,200,1000
"micropower","braycurtis",0,14,13,0.35,200,1000
"micropower","braycurtis",0,14,14,0.37,200,1000
"micropower","braycurtis",0,14,15,0.41,200,1000
"micropower","braycurtis",0,14,16,0.42,200,1000
"micropower","braycurtis",0,14,17,0.38,200,1000
"micropower","braycurtis",0,14,18,0.445,200,1000
"micropower","braycurtis",0,14,19,0.345,200,1000
"micropower","braycurtis",0,14,20,0.35,200,1000
"micropower","braycurtis",0,14,21,0.365,200,1000
"micropower","braycurtis",0,14,22,0.44,200,1000
"micropower","braycurtis",0,14,23,0.445,200,1000
"micropower","braycurtis",0,14,24,0.41,200,1000
"micropower","braycurtis",0,14,25,0.41,200,1000
"micropower","braycurtis",0,14,26,0.405,200,1000
"micropower","braycurtis",0,14,27,0.385,200,1000
"micropower","braycurtis",0,14,28,0.39,200,1000
"micropower","braycurtis",0,14,29,0.37,200,1000
"micropower","braycurtis",0,14,30,0.415,200,1000
"micropower","braycurtis",0,14,31,0.385,200,1000
"micropower","braycurtis",0,14,32,0.405,200,1000
"micropower","braycurtis",0,14,33,0.39,200,1000
"micropower","braycurtis",0,14,34,0.325,200,1000
"micropower","braycurtis",0,14,35,0.36,200,1000
"micropower","braycurtis",0,14,36,0.42,200,1000
"micropower","braycurtis",0,14,37,0.38,200,1000
"micropower","braycurtis",0,14,38,0.345,200,1000
"micropower","braycurtis",0,14,39,0.365,200,1000
"micropower","braycurtis",0,14,40,0.455,200,1000
"micropower","braycurtis",0,14,41,0.395,200,1000
"micropower","braycurtis",0,14,42,0.375,200,1000
"micropower","braycurtis",0,14,43,0.475,200,1000
"micropower","braycurtis",0,14,44,0.4,200,1000
"micropower","braycurtis",0,14,45,0.48,200,1000
"micropower","braycurtis",0,14,46,0.47,200,1000
"micropower","braycurtis",0,14,47,0.355,200,1000
"micropower","braycurtis",0,14,48,0.475,200,1000
"micropower","braycurtis",0,14,49,0.385,200,1000
"micropower","braycurtis",0,14,50,0.405,200,1000
