"tool","metric","between_scale","n_per_group","rep","power_est","boot_number","permutations"
"MPrESS","braycurtis",0,14,1,0.215,200,999
"MPrESS","braycurtis",0,14,2,0.2,200,999
"MPrESS","braycurtis",0,14,3,0.215,200,999
"MPrESS","braycurtis",0,14,4,0.175,200,999
"MPrESS","braycurtis",0,14,5,0.245,200,999
"MPrESS","braycurtis",0,14,6,0.165,200,999
"MPrESS","braycurtis",0,14,7,0.225,200,999
"MPrESS","braycurtis",0,14,8,0.185,200,999
"MPrESS","braycurtis",0,14,9,0.195,200,999
"MPrESS","braycurtis",0,14,10,0.17,200,999
"MPrESS","braycurtis",0,14,11,0.23,200,999
"MPrESS","braycurtis",0,14,12,0.24,200,999
"MPrESS","braycurtis",0,14,13,0.21,200,999
"MPrESS","braycurtis",0,14,14,0.225,200,999
"MPrESS","braycurtis",0,14,15,0.185,200,999
"MPrESS","braycurtis",0,14,16,0.225,200,999
"MPrESS","braycurtis",0,14,17,0.24,200,999
"MPrESS","braycurtis",0,14,18,0.195,200,999
"MPrESS","braycurtis",0,14,19,0.19,200,999
"MPrESS","braycurtis",0,14,20,0.19,200,999
"MPrESS","braycurtis",0,14,21,0.195,200,999
"MPrESS","braycurtis",0,14,22,0.19,200,999
"MPrESS","braycurtis",0,14,23,0.185,200,999
"MPrESS","braycurtis",0,14,24,0.195,200,999
"MPrESS","braycurtis",0,14,25,0.235,200,999
"MPrESS","braycurtis",0,14,26,0.185,200,999
"MPrESS","braycurtis",0,14,27,0.16,200,999
"MPrESS","braycurtis",0,14,28,0.185,200,999
"MPrESS","braycurtis",0,14,29,0.215,200,999
"MPrESS","braycurtis",0,14,30,0.24,200,999
"MPrESS","braycurtis",0,14,31,0.195,200,999
"MPrESS","braycurtis",0,14,32,0.185,200,999
"MPrESS","braycurtis",0,14,33,0.225,200,999
"MPrESS","braycurtis",0,14,34,0.15,200,999
"MPrESS","braycurtis",0,14,35,0.21,200,999
"MPrESS","braycurtis",0,14,36,0.26,200,999
"MPrESS","braycurtis",0,14,37,0.21,200,999
"MPrESS","braycurtis",0,14,38,0.215,200,999
"MPrESS","braycurtis",0,14,39,0.155,200,999
"MPrESS","braycurtis",0,14,40,0.195,200,999
"MPrESS","braycurtis",0,14,41,0.145,200,999
"MPrESS","braycurtis",0,14,42,0.185,200,999
"MPrESS","braycurtis",0,14,43,0.21,200,999
"MPrESS","braycurtis",0,14,44,0.235,200,999
"MPrESS","braycurtis",0,14,45,0.18,200,999
"MPrESS","braycurtis",0,14,46,0.17,200,999
"MPrESS","braycurtis",0,14,47,0.225,200,999
"MPrESS","braycurtis",0,14,48,0.19,200,999
"MPrESS","braycurtis",0,14,49,0.17,200,999
"MPrESS","braycurtis",0,14,50,0.18,200,999
