"tool","metric","between_scale","n_per_group","rep","power_est","boot_number","permutations"
"micropower","wunifrac",1,6,1,0.775,200,1000
"micropower","wunifrac",1,6,2,0.745,200,1000
"micropower","wunifrac",1,6,3,0.82,200,1000
"micropower","wunifrac",1,6,4,0.73,200,1000
"micropower","wunifrac",1,6,5,0.785,200,1000
"micropower","wunifrac",1,6,6,0.71,200,1000
"micropower","wunifrac",1,6,7,0.78,200,1000
"micropower","wunifrac",1,6,8,0.77,200,1000
"micropower","wunifrac",1,6,9,0.76,200,1000
"micropower","wunifrac",1,6,10,0.78,200,1000
"micropower","wunifrac",1,6,11,0.76,200,1000
"micropower","wunifrac",1,6,12,0.745,200,1000
"micropower","wunifrac",1,6,13,0.775,200,1000
"micropower","wunifrac",1,6,14,0.795,200,1000
"micropower","wunifrac",1,6,15,0.75,200,1000
"micropower","wunifrac",1,6,16,0.755,200,1000
"micropower","wunifrac",1,6,17,0.82,200,1000
"micropower","wunifrac",1,6,18,0.755,200,1000
"micropower","wunifrac",1,6,19,0.785,200,1000
"micropower","wunifrac",1,6,20,0.735,200,1000
"micropower","wunifrac",1,6,21,0.77,200,1000
"micropower","wunifrac",1,6,22,0.765,200,1000
"micropower","wunifrac",1,6,23,0.72,200,1000
"micropower","wunifrac",1,6,24,0.775,200,1000
"micropower","wunifrac",1,6,25,0.8,200,1000
"micropower","wunifrac",1,6,26,0.77,200,1000
"micropower","wunifrac",1,6,27,0.79,200,1000
"micropower","wunifrac",1,6,28,0.8,200,1000
"micropower","wunifrac",1,6,29,0.785,200,1000
"micropower","wunifrac",1,6,30,0.8,200,1000
"micropower","wunifrac",1,6,31,0.805,200,1000
"micropower","wunifrac",1,6,32,0.745,200,1000
"micropower","wunifrac",1,6,33,0.795,200,1000
"micropower","wunifrac",1,6,34,0.74,200,1000
"micropower","wunifrac",1,6,35,0.74,200,1000
"micropower","wunifrac",1,6,36,0.73,200,1000
"micropower","wunifrac",1,6,37,0.76,200,1000
"micropower","wunifrac",1,6,38,0.74,200,1000
"micropower","wunifrac",1,6,39,0.76,200,1000
"micropower","wunifrac",1,6,40,0.76,200,1000
"micropower","wunifrac",1,6,41,0.805,200,1000
"micropower","wunifrac",1,6,42,0.745,200,1000
"micropower","wunifrac",1,6,43,0.77,200,1000
"micropower","wunifrac",1,6,44,0.805,200,1000
"micropower","wunifrac",1,6,45,0.755,200,1000
"micropower","wunifrac",1,6,46,0.745,200,1000
"micropower","wunifrac",1,6,47,0.785,200,1000
"micropower","wunifrac",1,6,48,0.775,200,1000
"micropower","wunifrac",1,6,49,0.795,200,1000
"micropower","wunifrac",1,6,50,0.785,200,1000
