"tool","metric","between_scale","n_per_group","rep","power_est","boot_number","permutations"
"MPrESS","wunifrac",0,4,1,0.16,200,999
"MPrESS","wunifrac",0,4,2,0.11,200,999
"MPrESS","wunifrac",0,4,3,0.155,200,999
"MPrESS","wunifrac",0,4,4,0.125,200,999
"MPrESS","wunifrac",0,4,5,0.205,200,999
"MPrESS","wunifrac",0,4,6,0.17,200,999
"MPrESS","wunifrac",0,4,7,0.18,200,999
"MPrESS","wunifrac",0,4,8,0.195,200,999
"MPrESS","wunifrac",0,4,9,0.215,200,999
"MPrESS","wunifrac",0,4,10,0.115,200,999
"MPrESS","wunifrac",0,4,11,0.195,200,999
"MPrESS","wunifrac",0,4,12,0.175,200,999
"MPrESS","wunifrac",0,4,13,0.2,200,999
"MPrESS","wunifrac",0,4,14,0.23,200,999
"MPrESS","wunifrac",0,4,15,0.145,200,999
"MPrESS","wunifrac",0,4,16,0.17,200,999
"MPrESS","wunifrac",0,4,17,0.17,200,999
"MPrESS","wunifrac",0,4,18,0.13,200,999
"MPrESS","wunifrac",0,4,19,0.17,200,999
"MPrESS","wunifrac",0,4,20,0.115,200,999
"MPrESS","wunifrac",0,4,21,0.165,200,999
"MPrESS","wunifrac",0,4,22,0.165,200,999
"MPrESS","wunifrac",0,4,23,0.13,200,999
"MPrESS","wunifrac",0,4,24,0.15,200,999
"MPrESS","wunifrac",0,4,25,0.155,200,999
"MPrESS","wunifrac",0,4,26,0.145,200,999
"MPrESS","wunifrac",0,4,27,0.17,200,999
"MPrESS","wunifrac",0,4,28,0.145,200,999
"MPrESS","wunifrac",0,4,29,0.175,200,999
"MPrESS","wunifrac",0,4,30,0.175,200,999
"MPrESS","wunifrac",0,4,31,0.165,200,999
"MPrESS","wunifrac",0,4,32,0.2,200,999
"MPrESS","wunifrac",0,4,33,0.165,200,999
"MPrESS","wunifrac",0,4,34,0.235,200,999
"MPrESS","wunifrac",0,4,35,0.15,200,999
"MPrESS","wunifrac",0,4,36,0.15,200,999
"MPrESS","wunifrac",0,4,37,0.185,200,999
"MPrESS","wunifrac",0,4,38,0.21,200,999
"MPrESS","wunifrac",0,4,39,0.175,200,999
"MPrESS","wunifrac",0,4,40,0.17,200,999
"MPrESS","wunifrac",0,4,41,0.19,200,999
"MPrESS","wunifrac",0,4,42,0.17,200,999
"MPrESS","wunifrac",0,4,43,0.14,200,999
"MPrESS","wunifrac",0,4,44,0.17,200,999
"MPrESS","wunifrac",0,4,45,0.17,200,999
"MPrESS","wunifrac",0,4,46,0.205,200,999
"MPrESS","wunifrac",0,4,47,0.18,200,999
"MPrESS","wunifrac",0,4,48,0.21,200,999
"MPrESS","wunifrac",0,4,49,0.18,200,999
"MPrESS","wunifrac",0,4,50,0.25,200,999
