"tool","metric","between_scale","n_per_group","rep","power_est","boot_number","permutations"
"micropower","wunifrac",0.5,14,1,1,200,1000
"micropower","wunifrac",0.5,14,2,0.995,200,1000
"micropower","wunifrac",0.5,14,3,1,200,1000
"micropower","wunifrac",0.5,14,4,1,200,1000
"micropower","wunifrac",0.5,14,5,0.99,200,1000
"micropower","wunifrac",0.5,14,6,0.995,200,1000
"micropower","wunifrac",0.5,14,7,1,200,1000
"micropower","wunifrac",0.5,14,8,1,200,1000
"micropower","wunifrac",0.5,14,9,1,200,1000
"micropower","wunifrac",0.5,14,10,1,200,1000
"micropower","wunifrac",0.5,14,11,1,200,1000
"micropower","wunifrac",0.5,14,12,1,200,1000
"micropower","wunifrac",0.5,14,13,1,200,1000
"micropower","wunifrac",0.5,14,14,1,200,1000
"micropower","wunifrac",0.5,14,15,0.995,200,1000
"micropower","wunifrac",0.5,14,16,1,200,1000
"micropower","wunifrac",0.5,14,17,1,200,1000
"micropower","wunifrac",0.5,14,18,1,200,1000
"micropower","wunifrac",0.5,14,19,0.995,200,1000
"micropower","wunifrac",0.5,14,20,1,200,1000
"micropower","wunifrac",0.5,14,21,1,200,1000
"micropower","wunifrac",0.5,14,22,1,200,1000
"micropower","wunifrac",0.5,14,23,0.995,200,1000
"micropower","wunifrac",0.5,14,24,0.995,200,1000
"micropower","wunifrac",0.5,14,25,1,200,1000
"micropower","wunifrac",0.5,14,26,1,200,1000
"micropower","wunifrac",0.5,14,27,1,200,1000
"micropower","wunifrac",0.5,14,28,0.995,200,1000
"micropower","wunifrac",0.5,14,29,0.995,200,1000
"micropower","wunifrac",0.5,14,30,1,200,1000
"micropower","wunifrac",0.5,14,31,0.995,200,1000
"micropower","wunifrac",0.5,14,32,1,200,1000
"micropower","wunifrac",0.5,14,33,1,200,1000
"micropower","wunifrac",0.5,14,34,1,200,1000
"micropower","wunifrac",0.5,14,35,1,200,1000
"micropower","wunifrac",0.5,14,36,1,200,1000
"micropower","wunifrac",0.5,14,37,1,200,1000
"micropower","wunifrac",0.5,14,38,1,200,1000
"micropower","wunifrac",0.5,14,39,0.995,200,1000
"micropower","wunifrac",0.5,14,40,0.995,200,1000
"micropower","wunifrac",0.5,14,41,1,200,1000
"micropower","wunifrac",0.5,14,42,0.995,200,1000
"micropower","wunifrac",0.5,14,43,1,200,1000
"micropower","wunifrac",0.5,14,44,1,200,1000
"micropower","wunifrac",0.5,14,45,1,200,1000
"micropower","wunifrac",0.5,14,46,1,200,1000
"micropower","wunifrac",0.5,14,47,1,200,1000
"micropower","wunifrac",0.5,14,48,1,200,1000
"micropower","wunifrac",0.5,14,49,1,200,1000
"micropower","wunifrac",0.5,14,50,1,200,1000
