tool,metric,between_scale,n_per_group,rep,power_est,boot_number,permutations
PhyloPower,wunifrac,0.5,10,1,0.94,200,199
PhyloPower,wunifrac,0.5,10,2,0.965,200,199
PhyloPower,wunifrac,0.5,10,3,0.955,200,199
PhyloPower,wunifrac,0.5,10,4,0.965,200,199
PhyloPower,wunifrac,0.5,10,5,0.935,200,199
PhyloPower,wunifrac,0.5,10,6,0.965,200,199
PhyloPower,wunifrac,0.5,10,7,0.92,200,199
PhyloPower,wunifrac,0.5,10,8,0.925,200,199
PhyloPower,wunifrac,0.5,10,9,0.94,200,199
PhyloPower,wunifrac,0.5,10,10,0.96,200,199
PhyloPower,wunifrac,0.5,10,11,0.93,200,199
PhyloPower,wunifrac,0.5,10,12,0.935,200,199
PhyloPower,wunifrac,0.5,10,13,0.925,200,199
PhyloPower,wunifrac,0.5,10,14,0.96,200,199
PhyloPower,wunifrac,0.5,10,15,0.945,200,199
PhyloPower,wunifrac,0.5,10,16,0.935,200,199
PhyloPower,wunifrac,0.5,10,17,0.93,200,199
PhyloPower,wunifrac,0.5,10,18,0.945,200,199
PhyloPower,wunifrac,0.5,10,19,0.955,200,199
PhyloPower,wunifrac,0.5,10,20,0.975,200,199
PhyloPower,wunifrac,0.5,10,21,0.925,200,199
PhyloPower,wunifrac,0.5,10,22,0.955,200,199
PhyloPower,wunifrac,0.5,10,23,0.95,200,199
PhyloPower,wunifrac,0.5,10,24,0.96,200,199
PhyloPower,wunifrac,0.5,10,25,0.95,200,199
PhyloPower,wunifrac,0.5,10,26,0.965,200,199
PhyloPower,wunifrac,0.5,10,27,0.96,200,199
PhyloPower,wunifrac,0.5,10,28,0.935,200,199
PhyloPower,wunifrac,0.5,10,29,0.96,200,199
PhyloPower,wunifrac,0.5,10,30,0.955,200,199
PhyloPower,wunifrac,0.5,10,31,0.925,200,199
PhyloPower,wunifrac,0.5,10,32,0.955,200,199
PhyloPower,wunifrac,0.5,10,33,0.95,200,199
PhyloPower,wunifrac,0.5,10,34,0.93,200,199
PhyloPower,wunifrac,0.5,10,35,0.95,200,199
PhyloPower,wunifrac,0.5,10,36,0.935,200,199
PhyloPower,wunifrac,0.5,10,37,0.97,200,199
PhyloPower,wunifrac,0.5,10,38,0.93,200,199
PhyloPower,wunifrac,0.5,10,39,0.955,200,199
PhyloPower,wunifrac,0.5,10,40,0.955,200,199
PhyloPower,wunifrac,0.5,10,41,0.94,200,199
PhyloPower,wunifrac,0.5,10,42,0.93,200,199
PhyloPower,wunifrac,0.5,10,43,0.955,200,199
PhyloPower,wunifrac,0.5,10,44,0.935,200,199
PhyloPower,wunifrac,0.5,10,45,0.94,200,199
PhyloPower,wunifrac,0.5,10,46,0.945,200,199
PhyloPower,wunifrac,0.5,10,47,0.95,200,199
PhyloPower,wunifrac,0.5,10,48,0.945,200,199
PhyloPower,wunifrac,0.5,10,49,0.96,200,199
PhyloPower,wunifrac,0.5,10,50,0.935,200,199
