"tool","metric","between_scale","n_per_group","rep","power_est","boot_number","permutations"
"MPrESS","braycurtis",1,8,1,1,200,999
"MPrESS","braycurtis",1,8,2,0.995,200,999
"MPrESS","braycurtis",1,8,3,1,200,999
"MPrESS","braycurtis",1,8,4,0.995,200,999
"MPrESS","braycurtis",1,8,5,0.995,200,999
"MPrESS","braycurtis",1,8,6,1,200,999
"MPrESS","braycurtis",1,8,7,1,200,999
"MPrESS","braycurtis",1,8,8,1,200,999
"MPrESS","braycurtis",1,8,9,1,200,999
"MPrESS","braycurtis",1,8,10,1,200,999
"MPrESS","braycurtis",1,8,11,0.995,200,999
"MPrESS","braycurtis",1,8,12,1,200,999
"MPrESS","braycurtis",1,8,13,1,200,999
"MPrESS","braycurtis",1,8,14,1,200,999
"MPrESS","braycurtis",1,8,15,0.995,200,999
"MPrESS","braycurtis",1,8,16,1,200,999
"MPrESS","braycurtis",1,8,17,1,200,999
"MPrESS","braycurtis",1,8,18,0.995,200,999
"MPrESS","braycurtis",1,8,19,0.995,200,999
"MPrESS","braycurtis",1,8,20,1,200,999
"MPrESS","braycurtis",1,8,21,1,200,999
"MPrESS","braycurtis",1,8,22,1,200,999
"MPrESS","braycurtis",1,8,23,0.995,200,999
"MPrESS","braycurtis",1,8,24,1,200,999
"MPrESS","braycurtis",1,8,25,0.995,200,999
"MPrESS","braycurtis",1,8,26,0.99,200,999
"MPrESS","braycurtis",1,8,27,1,200,999
"MPrESS","braycurtis",1,8,28,0.99,200,999
"MPrESS","braycurtis",1,8,29,1,200,999
"MPrESS","braycurtis",1,8,30,1,200,999
"MPrESS","braycurtis",1,8,31,1,200,999
"MPrESS","braycurtis",1,8,32,0.995,200,999
"MPrESS","braycurtis",1,8,33,0.995,200,999
"MPrESS","braycurtis",1,8,34,1,200,999
"MPrESS","braycurtis",1,8,35,1,200,999
"MPrESS","braycurtis",1,8,36,0.995,200,999
"MPrESS","braycurtis",1,8,37,1,200,999
"MPrESS","braycurtis",1,8,38,1,200,999
"MPrESS","braycurtis",1,8,39,1,200,999
"MPrESS","braycurtis",1,8,40,1,200,999
"MPrESS","braycurtis",1,8,41,0.995,200,999
"MPrESS","braycurtis",1,8,42,1,200,999
"MPrESS","braycurtis",1,8,43,1,200,999
"MPrESS","braycurtis",1,8,44,1,200,999
"MPrESS","braycurtis",1,8,45,1,200,999
"MPrESS","braycurtis",1,8,46,1,200,999
"MPrESS","braycurtis",1,8,47,0.995,200,999
"MPrESS","braycurtis",1,8,48,1,200,999
"MPrESS","braycurtis",1,8,49,0.995,200,999
"MPrESS","braycurtis",1,8,50,1,200,999
