tool,metric,between_scale,n_per_group,rep,power_est,boot_number,permutations
PhyloPower,wunifrac,0.0,10,1,0.695,200,199
PhyloPower,wunifrac,0.0,10,2,0.66,200,199
PhyloPower,wunifrac,0.0,10,3,0.685,200,199
PhyloPower,wunifrac,0.0,10,4,0.685,200,199
PhyloPower,wunifrac,0.0,10,5,0.62,200,199
PhyloPower,wunifrac,0.0,10,6,0.75,200,199
PhyloPower,wunifrac,0.0,10,7,0.685,200,199
PhyloPower,wunifrac,0.0,10,8,0.695,200,199
PhyloPower,wunifrac,0.0,10,9,0.675,200,199
PhyloPower,wunifrac,0.0,10,10,0.66,200,199
PhyloPower,wunifrac,0.0,10,11,0.7,200,199
PhyloPower,wunifrac,0.0,10,12,0.645,200,199
PhyloPower,wunifrac,0.0,10,13,0.73,200,199
PhyloPower,wunifrac,0.0,10,14,0.665,200,199
PhyloPower,wunifrac,0.0,10,15,0.68,200,199
PhyloPower,wunifrac,0.0,10,16,0.665,200,199
PhyloPower,wunifrac,0.0,10,17,0.665,200,199
PhyloPower,wunifrac,0.0,10,18,0.66,200,199
PhyloPower,wunifrac,0.0,10,19,0.665,200,199
PhyloPower,wunifrac,0.0,10,20,0.655,200,199
PhyloPower,wunifrac,0.0,10,21,0.685,200,199
PhyloPower,wunifrac,0.0,10,22,0.715,200,199
PhyloPower,wunifrac,0.0,10,23,0.675,200,199
PhyloPower,wunifrac,0.0,10,24,0.695,200,199
PhyloPower,wunifrac,0.0,10,25,0.655,200,199
PhyloPower,wunifrac,0.0,10,26,0.66,200,199
PhyloPower,wunifrac,0.0,10,27,0.725,200,199
PhyloPower,wunifrac,0.0,10,28,0.565,200,199
PhyloPower,wunifrac,0.0,10,29,0.77,200,199
PhyloPower,wunifrac,0.0,10,30,0.68,200,199
PhyloPower,wunifrac,0.0,10,31,0.73,200,199
PhyloPower,wunifrac,0.0,10,32,0.695,200,199
PhyloPower,wunifrac,0.0,10,33,0.64,200,199
PhyloPower,wunifrac,0.0,10,34,0.675,200,199
PhyloPower,wunifrac,0.0,10,35,0.675,200,199
PhyloPower,wunifrac,0.0,10,36,0.71,200,199
PhyloPower,wunifrac,0.0,10,37,0.655,200,199
PhyloPower,wunifrac,0.0,10,38,0.685,200,199
PhyloPower,wunifrac,0.0,10,39,0.685,200,199
PhyloPower,wunifrac,0.0,10,40,0.65,200,199
PhyloPower,wunifrac,0.0,10,41,0.715,200,199
PhyloPower,wunifrac,0.0,10,42,0.685,200,199
PhyloPower,wunifrac,0.0,10,43,0.75,200,199
PhyloPower,wunifrac,0.0,10,44,0.75,200,199
PhyloPower,wunifrac,0.0,10,45,0.695,200,199
PhyloPower,wunifrac,0.0,10,46,0.72,200,199
PhyloPower,wunifrac,0.0,10,47,0.685,200,199
PhyloPower,wunifrac,0.0,10,48,0.68,200,199
PhyloPower,wunifrac,0.0,10,49,0.68,200,199
PhyloPower,wunifrac,0.0,10,50,0.75,200,199
