"tool","metric","between_scale","n_per_group","rep","power_est","boot_number","permutations"
"micropower","wunifrac",1,8,1,0.945,200,1000
"micropower","wunifrac",1,8,2,0.935,200,1000
"micropower","wunifrac",1,8,3,0.935,200,1000
"micropower","wunifrac",1,8,4,0.94,200,1000
"micropower","wunifrac",1,8,5,0.925,200,1000
"micropower","wunifrac",1,8,6,0.95,200,1000
"micropower","wunifrac",1,8,7,0.92,200,1000
"micropower","wunifrac",1,8,8,0.95,200,1000
"micropower","wunifrac",1,8,9,0.92,200,1000
"micropower","wunifrac",1,8,10,0.91,200,1000
"micropower","wunifrac",1,8,11,0.92,200,1000
"micropower","wunifrac",1,8,12,0.935,200,1000
"micropower","wunifrac",1,8,13,0.955,200,1000
"micropower","wunifrac",1,8,14,0.935,200,1000
"micropower","wunifrac",1,8,15,0.95,200,1000
"micropower","wunifrac",1,8,16,0.94,200,1000
"micropower","wunifrac",1,8,17,0.94,200,1000
"micropower","wunifrac",1,8,18,0.965,200,1000
"micropower","wunifrac",1,8,19,0.95,200,1000
"micropower","wunifrac",1,8,20,0.9,200,1000
"micropower","wunifrac",1,8,21,0.94,200,1000
"micropower","wunifrac",1,8,22,0.945,200,1000
"micropower","wunifrac",1,8,23,0.93,200,1000
"micropower","wunifrac",1,8,24,0.93,200,1000
"micropower","wunifrac",1,8,25,0.955,200,1000
"micropower","wunifrac",1,8,26,0.93,200,1000
"micropower","wunifrac",1,8,27,0.94,200,1000
"micropower","wunifrac",1,8,28,0.92,200,1000
"micropower","wunifrac",1,8,29,0.925,200,1000
"micropower","wunifrac",1,8,30,0.93,200,1000
"micropower","wunifrac",1,8,31,0.95,200,1000
"micropower","wunifrac",1,8,32,0.935,200,1000
"micropower","wunifrac",1,8,33,0.94,200,1000
"micropower","wunifrac",1,8,34,0.9,200,1000
"micropower","wunifrac",1,8,35,0.95,200,1000
"micropower","wunifrac",1,8,36,0.9,200,1000
"micropower","wunifrac",1,8,37,0.94,200,1000
"micropower","wunifrac",1,8,38,0.94,200,1000
"micropower","wunifrac",1,8,39,0.94,200,1000
"micropower","wunifrac",1,8,40,0.94,200,1000
"micropower","wunifrac",1,8,41,0.915,200,1000
"micropower","wunifrac",1,8,42,0.925,200,1000
"micropower","wunifrac",1,8,43,0.94,200,1000
"micropower","wunifrac",1,8,44,0.965,200,1000
"micropower","wunifrac",1,8,45,0.96,200,1000
"micropower","wunifrac",1,8,46,0.94,200,1000
"micropower","wunifrac",1,8,47,0.9,200,1000
"micropower","wunifrac",1,8,48,0.96,200,1000
"micropower","wunifrac",1,8,49,0.95,200,1000
"micropower","wunifrac",1,8,50,0.935,200,1000
