"tool","metric","between_scale","n_per_group","rep","power_est","boot_number","permutations"
"MPrESS","braycurtis",1,4,1,0.415,200,999
"MPrESS","braycurtis",1,4,2,0.425,200,999
"MPrESS","braycurtis",1,4,3,0.475,200,999
"MPrESS","braycurtis",1,4,4,0.53,200,999
"MPrESS","braycurtis",1,4,5,0.46,200,999
"MPrESS","braycurtis",1,4,6,0.525,200,999
"MPrESS","braycurtis",1,4,7,0.48,200,999
"MPrESS","braycurtis",1,4,8,0.48,200,999
"MPrESS","braycurtis",1,4,9,0.47,200,999
"MPrESS","braycurtis",1,4,10,0.54,200,999
"MPrESS","braycurtis",1,4,11,0.485,200,999
"MPrESS","braycurtis",1,4,12,0.465,200,999
"MPrESS","braycurtis",1,4,13,0.48,200,999
"MPrESS","braycurtis",1,4,14,0.435,200,999
"MPrESS","braycurtis",1,4,15,0.55,200,999
"MPrESS","braycurtis",1,4,16,0.525,200,999
"MPrESS","braycurtis",1,4,17,0.485,200,999
"MPrESS","braycurtis",1,4,18,0.51,200,999
"MPrESS","braycurtis",1,4,19,0.49,200,999
"MPrESS","braycurtis",1,4,20,0.52,200,999
"MPrESS","braycurtis",1,4,21,0.465,200,999
"MPrESS","braycurtis",1,4,22,0.435,200,999
"MPrESS","braycurtis",1,4,23,0.5,200,999
"MPrESS","braycurtis",1,4,24,0.47,200,999
"MPrESS","braycurtis",1,4,25,0.415,200,999
"MPrESS","braycurtis",1,4,26,0.545,200,999
"MPrESS","braycurtis",1,4,27,0.505,200,999
"MPrESS","braycurtis",1,4,28,0.49,200,999
"MPrESS","braycurtis",1,4,29,0.48,200,999
"MPrESS","braycurtis",1,4,30,0.47,200,999
"MPrESS","braycurtis",1,4,31,0.435,200,999
"MPrESS","braycurtis",1,4,32,0.48,200,999
"MPrESS","braycurtis",1,4,33,0.465,200,999
"MPrESS","braycurtis",1,4,34,0.5,200,999
"MPrESS","braycurtis",1,4,35,0.52,200,999
"MPrESS","braycurtis",1,4,36,0.48,200,999
"MPrESS","braycurtis",1,4,37,0.525,200,999
"MPrESS","braycurtis",1,4,38,0.5,200,999
"MPrESS","braycurtis",1,4,39,0.425,200,999
"MPrESS","braycurtis",1,4,40,0.55,200,999
"MPrESS","braycurtis",1,4,41,0.47,200,999
"MPrESS","braycurtis",1,4,42,0.46,200,999
"MPrESS","braycurtis",1,4,43,0.54,200,999
"MPrESS","braycurtis",1,4,44,0.595,200,999
"MPrESS","braycurtis",1,4,45,0.485,200,999
"MPrESS","braycurtis",1,4,46,0.525,200,999
"MPrESS","braycurtis",1,4,47,0.485,200,999
"MPrESS","braycurtis",1,4,48,0.47,200,999
"MPrESS","braycurtis",1,4,49,0.435,200,999
"MPrESS","braycurtis",1,4,50,0.5,200,999
