"tool","metric","between_scale","n_per_group","rep","power_est","boot_number","permutations"
"micropower","braycurtis",1,4,1,0.535,200,1000
"micropower","braycurtis",1,4,2,0.495,200,1000
"micropower","braycurtis",1,4,3,0.525,200,1000
"micropower","braycurtis",1,4,4,0.47,200,1000
"micropower","braycurtis",1,4,5,0.485,200,1000
"micropower","braycurtis",1,4,6,0.585,200,1000
"micropower","braycurtis",1,4,7,0.505,200,1000
"micropower","braycurtis",1,4,8,0.525,200,1000
"micropower","braycurtis",1,4,9,0.565,200,1000
"micropower","braycurtis",1,4,10,0.535,200,1000
"micropower","braycurtis",1,4,11,0.55,200,1000
"micropower","braycurtis",1,4,12,0.525,200,1000
"micropower","braycurtis",1,4,13,0.495,200,1000
"micropower","braycurtis",1,4,14,0.515,200,1000
"micropower","braycurtis",1,4,15,0.46,200,1000
"micropower","braycurtis",1,4,16,0.52,200,1000
"micropower","braycurtis",1,4,17,0.505,200,1000
"micropower","braycurtis",1,4,18,0.54,200,1000
"micropower","braycurtis",1,4,19,0.545,200,1000
"micropower","braycurtis",1,4,20,0.52,200,1000
"micropower","braycurtis",1,4,21,0.555,200,1000
"micropower","braycurtis",1,4,22,0.5,200,1000
"micropower","braycurtis",1,4,23,0.46,200,1000
"micropower","braycurtis",1,4,24,0.545,200,1000
"micropower","braycurtis",1,4,25,0.435,200,1000
"micropower","braycurtis",1,4,26,0.56,200,1000
"micropower","braycurtis",1,4,27,0.5,200,1000
"micropower","braycurtis",1,4,28,0.495,200,1000
"micropower","braycurtis",1,4,29,0.51,200,1000
"micropower","braycurtis",1,4,30,0.545,200,1000
"micropower","braycurtis",1,4,31,0.485,200,1000
"micropower","braycurtis",1,4,32,0.49,200,1000
"micropower","braycurtis",1,4,33,0.47,200,1000
"micropower","braycurtis",1,4,34,0.515,200,1000
"micropower","braycurtis",1,4,35,0.49,200,1000
"micropower","braycurtis",1,4,36,0.505,200,1000
"micropower","braycurtis",1,4,37,0.485,200,1000
"micropower","braycurtis",1,4,38,0.52,200,1000
"micropower","braycurtis",1,4,39,0.545,200,1000
"micropower","braycurtis",1,4,40,0.52,200,1000
"micropower","braycurtis",1,4,41,0.515,200,1000
"micropower","braycurtis",1,4,42,0.57,200,1000
"micropower","braycurtis",1,4,43,0.545,200,1000
"micropower","braycurtis",1,4,44,0.55,200,1000
"micropower","braycurtis",1,4,45,0.58,200,1000
"micropower","braycurtis",1,4,46,0.5,200,1000
"micropower","braycurtis",1,4,47,0.58,200,1000
"micropower","braycurtis",1,4,48,0.5,200,1000
"micropower","braycurtis",1,4,49,0.565,200,1000
"micropower","braycurtis",1,4,50,0.535,200,1000
