tool,metric,between_scale,n_per_group,rep,power_est,boot_number,permutations
PhyloPower,braycurtis,0.5,14,1,1.0,200,199
PhyloPower,braycurtis,0.5,14,2,1.0,200,199
PhyloPower,braycurtis,0.5,14,3,1.0,200,199
PhyloPower,braycurtis,0.5,14,4,1.0,200,199
PhyloPower,braycurtis,0.5,14,5,1.0,200,199
PhyloPower,braycurtis,0.5,14,6,1.0,200,199
PhyloPower,braycurtis,0.5,14,7,1.0,200,199
PhyloPower,braycurtis,0.5,14,8,1.0,200,199
PhyloPower,braycurtis,0.5,14,9,1.0,200,199
PhyloPower,braycurtis,0.5,14,10,1.0,200,199
PhyloPower,braycurtis,0.5,14,11,1.0,200,199
PhyloPower,braycurtis,0.5,14,12,1.0,200,199
PhyloPower,braycurtis,0.5,14,13,1.0,200,199
PhyloPower,braycurtis,0.5,14,14,1.0,200,199
PhyloPower,braycurtis,0.5,14,15,1.0,200,199
PhyloPower,braycurtis,0.5,14,16,1.0,200,199
PhyloPower,braycurtis,0.5,14,17,1.0,200,199
PhyloPower,braycurtis,0.5,14,18,1.0,200,199
PhyloPower,braycurtis,0.5,14,19,1.0,200,199
PhyloPower,braycurtis,0.5,14,20,1.0,200,199
PhyloPower,braycurtis,0.5,14,21,1.0,200,199
PhyloPower,braycurtis,0.5,14,22,1.0,200,199
PhyloPower,braycurtis,0.5,14,23,1.0,200,199
PhyloPower,braycurtis,0.5,14,24,1.0,200,199
PhyloPower,braycurtis,0.5,14,25,1.0,200,199
PhyloPower,braycurtis,0.5,14,26,1.0,200,199
PhyloPower,braycurtis,0.5,14,27,1.0,200,199
PhyloPower,braycurtis,0.5,14,28,1.0,200,199
PhyloPower,braycurtis,0.5,14,29,1.0,200,199
PhyloPower,braycurtis,0.5,14,30,1.0,200,199
PhyloPower,braycurtis,0.5,14,31,1.0,200,199
PhyloPower,braycurtis,0.5,14,32,1.0,200,199
PhyloPower,braycurtis,0.5,14,33,1.0,200,199
PhyloPower,braycurtis,0.5,14,34,1.0,200,199
PhyloPower,braycurtis,0.5,14,35,1.0,200,199
PhyloPower,braycurtis,0.5,14,36,1.0,200,199
PhyloPower,braycurtis,0.5,14,37,1.0,200,199
PhyloPower,braycurtis,0.5,14,38,1.0,200,199
PhyloPower,braycurtis,0.5,14,39,1.0,200,199
PhyloPower,braycurtis,0.5,14,40,1.0,200,199
PhyloPower,braycurtis,0.5,14,41,1.0,200,199
PhyloPower,braycurtis,0.5,14,42,1.0,200,199
PhyloPower,braycurtis,0.5,14,43,1.0,200,199
PhyloPower,braycurtis,0.5,14,44,1.0,200,199
PhyloPower,braycurtis,0.5,14,45,1.0,200,199
PhyloPower,braycurtis,0.5,14,46,1.0,200,199
PhyloPower,braycurtis,0.5,14,47,1.0,200,199
PhyloPower,braycurtis,0.5,14,48,1.0,200,199
PhyloPower,braycurtis,0.5,14,49,1.0,200,199
PhyloPower,braycurtis,0.5,14,50,1.0,200,199
