"tool","metric","between_scale","n_per_group","rep","power_est","boot_number","permutations"
"micropower","braycurtis",0.5,6,1,0.67,200,1000
"micropower","braycurtis",0.5,6,2,0.57,200,1000
"micropower","braycurtis",0.5,6,3,0.63,200,1000
"micropower","braycurtis",0.5,6,4,0.68,200,1000
"micropower","braycurtis",0.5,6,5,0.635,200,1000
"micropower","braycurtis",0.5,6,6,0.655,200,1000
"micropower","braycurtis",0.5,6,7,0.615,200,1000
"micropower","braycurtis",0.5,6,8,0.65,200,1000
"micropower","braycurtis",0.5,6,9,0.64,200,1000
"micropower","braycurtis",0.5,6,10,0.64,200,1000
"micropower","braycurtis",0.5,6,11,0.675,200,1000
"micropower","braycurtis",0.5,6,12,0.625,200,1000
"micropower","braycurtis",0.5,6,13,0.66,200,1000
"micropower","braycurtis",0.5,6,14,0.64,200,1000
"micropower","braycurtis",0.5,6,15,0.585,200,1000
"micropower","braycurtis",0.5,6,16,0.58,200,1000
"micropower","braycurtis",0.5,6,17,0.625,200,1000
"micropower","braycurtis",0.5,6,18,0.7,200,1000
"micropower","braycurtis",0.5,6,19,0.71,200,1000
"micropower","braycurtis",0.5,6,20,0.59,200,1000
"micropower","braycurtis",0.5,6,21,0.59,200,1000
"micropower","braycurtis",0.5,6,22,0.69,200,1000
"micropower","braycurtis",0.5,6,23,0.625,200,1000
"micropower","braycurtis",0.5,6,24,0.63,200,1000
"micropower","braycurtis",0.5,6,25,0.63,200,1000
"micropower","braycurtis",0.5,6,26,0.635,200,1000
"micropower","braycurtis",0.5,6,27,0.685,200,1000
"micropower","braycurtis",0.5,6,28,0.635,200,1000
"micropower","braycurtis",0.5,6,29,0.63,200,1000
"micropower","braycurtis",0.5,6,30,0.675,200,1000
"micropower","braycurtis",0.5,6,31,0.645,200,1000
"micropower","braycurtis",0.5,6,32,0.585,200,1000
"micropower","braycurtis",0.5,6,33,0.69,200,1000
"micropower","braycurtis",0.5,6,34,0.735,200,1000
"micropower","braycurtis",0.5,6,35,0.66,200,1000
"micropower","braycurtis",0.5,6,36,0.585,200,1000
"micropower","braycurtis",0.5,6,37,0.68,200,1000
"micropower","braycurtis",0.5,6,38,0.67,200,1000
"micropower","braycurtis",0.5,6,39,0.67,200,1000
"micropower","braycurtis",0.5,6,40,0.64,200,1000
"micropower","braycurtis",0.5,6,41,0.67,200,1000
"micropower","braycurtis",0.5,6,42,0.685,200,1000
"micropower","braycurtis",0.5,6,43,0.665,200,1000
"micropower","braycurtis",0.5,6,44,0.65,200,1000
"micropower","braycurtis",0.5,6,45,0.68,200,1000
"micropower","braycurtis",0.5,6,46,0.605,200,1000
"micropower","braycurtis",0.5,6,47,0.65,200,1000
"micropower","braycurtis",0.5,6,48,0.695,200,1000
"micropower","braycurtis",0.5,6,49,0.66,200,1000
"micropower","braycurtis",0.5,6,50,0.63,200,1000
