"tool","metric","between_scale","n_per_group","rep","power_est","boot_number","permutations"
"MPrESS","wunifrac",0,10,1,0.72,200,999
"MPrESS","wunifrac",0,10,2,0.665,200,999
"MPrESS","wunifrac",0,10,3,0.705,200,999
"MPrESS","wunifrac",0,10,4,0.68,200,999
"MPrESS","wunifrac",0,10,5,0.715,200,999
"MPrESS","wunifrac",0,10,6,0.705,200,999
"MPrESS","wunifrac",0,10,7,0.67,200,999
"MPrESS","wunifrac",0,10,8,0.71,200,999
"MPrESS","wunifrac",0,10,9,0.665,200,999
"MPrESS","wunifrac",0,10,10,0.655,200,999
"MPrESS","wunifrac",0,10,11,0.72,200,999
"MPrESS","wunifrac",0,10,12,0.66,200,999
"MPrESS","wunifrac",0,10,13,0.665,200,999
"MPrESS","wunifrac",0,10,14,0.7,200,999
"MPrESS","wunifrac",0,10,15,0.725,200,999
"MPrESS","wunifrac",0,10,16,0.7,200,999
"MPrESS","wunifrac",0,10,17,0.7,200,999
"MPrESS","wunifrac",0,10,18,0.64,200,999
"MPrESS","wunifrac",0,10,19,0.7,200,999
"MPrESS","wunifrac",0,10,20,0.68,200,999
"MPrESS","wunifrac",0,10,21,0.72,200,999
"MPrESS","wunifrac",0,10,22,0.695,200,999
"MPrESS","wunifrac",0,10,23,0.71,200,999
"MPrESS","wunifrac",0,10,24,0.72,200,999
"MPrESS","wunifrac",0,10,25,0.695,200,999
"MPrESS","wunifrac",0,10,26,0.635,200,999
"MPrESS","wunifrac",0,10,27,0.655,200,999
"MPrESS","wunifrac",0,10,28,0.715,200,999
"MPrESS","wunifrac",0,10,29,0.65,200,999
"MPrESS","wunifrac",0,10,30,0.72,200,999
"MPrESS","wunifrac",0,10,31,0.66,200,999
"MPrESS","wunifrac",0,10,32,0.71,200,999
"MPrESS","wunifrac",0,10,33,0.66,200,999
"MPrESS","wunifrac",0,10,34,0.71,200,999
"MPrESS","wunifrac",0,10,35,0.655,200,999
"MPrESS","wunifrac",0,10,36,0.695,200,999
"MPrESS","wunifrac",0,10,37,0.68,200,999
"MPrESS","wunifrac",0,10,38,0.69,200,999
"MPrESS","wunifrac",0,10,39,0.715,200,999
"MPrESS","wunifrac",0,10,40,0.72,200,999
"MPrESS","wunifrac",0,10,41,0.725,200,999
"MPrESS","wunifrac",0,10,42,0.67,200,999
"MPrESS","wunifrac",0,10,43,0.725,200,999
"MPrESS","wunifrac",0,10,44,0.65,200,999
"MPrESS","wunifrac",0,10,45,0.695,200,999
"MPrESS","wunifrac",0,10,46,0.665,200,999
"MPrESS","wunifrac",0,10,47,0.725,200,999
"MPrESS","wunifrac",0,10,48,0.685,200,999
"MPrESS","wunifrac",0,10,49,0.735,200,999
"MPrESS","wunifrac",0,10,50,0.64,200,999
