"tool","metric","between_scale","n_per_group","rep","power_est","boot_number","permutations"
"MPrESS","wunifrac",0,6,1,0.32,200,999
"MPrESS","wunifrac",0,6,2,0.335,200,999
"MPrESS","wunifrac",0,6,3,0.305,200,999
"MPrESS","wunifrac",0,6,4,0.32,200,999
"MPrESS","wunifrac",0,6,5,0.345,200,999
"MPrESS","wunifrac",0,6,6,0.415,200,999
"MPrESS","wunifrac",0,6,7,0.37,200,999
"MPrESS","wunifrac",0,6,8,0.405,200,999
"MPrESS","wunifrac",0,6,9,0.34,200,999
"MPrESS","wunifrac",0,6,10,0.315,200,999
"MPrESS","wunifrac",0,6,11,0.32,200,999
"MPrESS","wunifrac",0,6,12,0.41,200,999
"MPrESS","wunifrac",0,6,13,0.365,200,999
"MPrESS","wunifrac",0,6,14,0.305,200,999
"MPrESS","wunifrac",0,6,15,0.295,200,999
"MPrESS","wunifrac",0,6,16,0.335,200,999
"MPrESS","wunifrac",0,6,17,0.33,200,999
"MPrESS","wunifrac",0,6,18,0.32,200,999
"MPrESS","wunifrac",0,6,19,0.335,200,999
"MPrESS","wunifrac",0,6,20,0.3,200,999
"MPrESS","wunifrac",0,6,21,0.425,200,999
"MPrESS","wunifrac",0,6,22,0.325,200,999
"MPrESS","wunifrac",0,6,23,0.305,200,999
"MPrESS","wunifrac",0,6,24,0.28,200,999
"MPrESS","wunifrac",0,6,25,0.39,200,999
"MPrESS","wunifrac",0,6,26,0.245,200,999
"MPrESS","wunifrac",0,6,27,0.335,200,999
"MPrESS","wunifrac",0,6,28,0.305,200,999
"MPrESS","wunifrac",0,6,29,0.265,200,999
"MPrESS","wunifrac",0,6,30,0.315,200,999
"MPrESS","wunifrac",0,6,31,0.37,200,999
"MPrESS","wunifrac",0,6,32,0.43,200,999
"MPrESS","wunifrac",0,6,33,0.28,200,999
"MPrESS","wunifrac",0,6,34,0.35,200,999
"MPrESS","wunifrac",0,6,35,0.34,200,999
"MPrESS","wunifrac",0,6,36,0.355,200,999
"MPrESS","wunifrac",0,6,37,0.355,200,999
"MPrESS","wunifrac",0,6,38,0.355,200,999
"MPrESS","wunifrac",0,6,39,0.38,200,999
"MPrESS","wunifrac",0,6,40,0.345,200,999
"MPrESS","wunifrac",0,6,41,0.38,200,999
"MPrESS","wunifrac",0,6,42,0.325,200,999
"MPrESS","wunifrac",0,6,43,0.335,200,999
"MPrESS","wunifrac",0,6,44,0.335,200,999
"MPrESS","wunifrac",0,6,45,0.34,200,999
"MPrESS","wunifrac",0,6,46,0.3,200,999
"MPrESS","wunifrac",0,6,47,0.335,200,999
"MPrESS","wunifrac",0,6,48,0.305,200,999
"MPrESS","wunifrac",0,6,49,0.335,200,999
"MPrESS","wunifrac",0,6,50,0.335,200,999
