"tool","metric","between_scale","n_per_group","rep","power_est","boot_number","permutations"
"micropower","braycurtis",0.5,8,1,0.91,200,1000
"micropower","braycurtis",0.5,8,2,0.95,200,1000
"micropower","braycurtis",0.5,8,3,0.95,200,1000
"micropower","braycurtis",0.5,8,4,0.915,200,1000
"micropower","braycurtis",0.5,8,5,0.935,200,1000
"micropower","braycurtis",0.5,8,6,0.945,200,1000
"micropower","braycurtis",0.5,8,7,0.9,200,1000
"micropower","braycurtis",0.5,8,8,0.9,200,1000
"micropower","braycurtis",0.5,8,9,0.935,200,1000
"micropower","braycurtis",0.5,8,10,0.9,200,1000
"micropower","braycurtis",0.5,8,11,0.93,200,1000
"micropower","braycurtis",0.5,8,12,0.915,200,1000
"micropower","braycurtis",0.5,8,13,0.93,200,1000
"micropower","braycurtis",0.5,8,14,0.925,200,1000
"micropower","braycurtis",0.5,8,15,0.93,200,1000
"micropower","braycurtis",0.5,8,16,0.94,200,1000
"micropower","braycurtis",0.5,8,17,0.935,200,1000
"micropower","braycurtis",0.5,8,18,0.935,200,1000
"micropower","braycurtis",0.5,8,19,0.91,200,1000
"micropower","braycurtis",0.5,8,20,0.925,200,1000
"micropower","braycurtis",0.5,8,21,0.895,200,1000
"micropower","braycurtis",0.5,8,22,0.925,200,1000
"micropower","braycurtis",0.5,8,23,0.925,200,1000
"micropower","braycurtis",0.5,8,24,0.89,200,1000
"micropower","braycurtis",0.5,8,25,0.95,200,1000
"micropower","braycurtis",0.5,8,26,0.9,200,1000
"micropower","braycurtis",0.5,8,27,0.94,200,1000
"micropower","braycurtis",0.5,8,28,0.9,200,1000
"micropower","braycurtis",0.5,8,29,0.915,200,1000
"micropower","braycurtis",0.5,8,30,0.92,200,1000
"micropower","braycurtis",0.5,8,31,0.91,200,1000
"micropower","braycurtis",0.5,8,32,0.905,200,1000
"micropower","braycurtis",0.5,8,33,0.92,200,1000
"micropower","braycurtis",0.5,8,34,0.94,200,1000
"micropower","braycurtis",0.5,8,35,0.945,200,1000
"micropower","braycurtis",0.5,8,36,0.965,200,1000
"micropower","braycurtis",0.5,8,37,0.91,200,1000
"micropower","braycurtis",0.5,8,38,0.91,200,1000
"micropower","braycurtis",0.5,8,39,0.945,200,1000
"micropower","braycurtis",0.5,8,40,0.95,200,1000
"micropower","braycurtis",0.5,8,41,0.9,200,1000
"micropower","braycurtis",0.5,8,42,0.92,200,1000
"micropower","braycurtis",0.5,8,43,0.93,200,1000
"micropower","braycurtis",0.5,8,44,0.905,200,1000
"micropower","braycurtis",0.5,8,45,0.92,200,1000
"micropower","braycurtis",0.5,8,46,0.91,200,1000
"micropower","braycurtis",0.5,8,47,0.905,200,1000
"micropower","braycurtis",0.5,8,48,0.93,200,1000
"micropower","braycurtis",0.5,8,49,0.91,200,1000
"micropower","braycurtis",0.5,8,50,0.93,200,1000
