"tool","metric","between_scale","n_per_group","rep","power_est","boot_number","permutations"
"micropower","wunifrac",0.5,4,1,0.295,200,1000
"micropower","wunifrac",0.5,4,2,0.33,200,1000
"micropower","wunifrac",0.5,4,3,0.335,200,1000
"micropower","wunifrac",0.5,4,4,0.33,200,1000
"micropower","wunifrac",0.5,4,5,0.26,200,1000
"micropower","wunifrac",0.5,4,6,0.325,200,1000
"micropower","wunifrac",0.5,4,7,0.29,200,1000
"micropower","wunifrac",0.5,4,8,0.295,200,1000
"micropower","wunifrac",0.5,4,9,0.33,200,1000
"micropower","wunifrac",0.5,4,10,0.26,200,1000
"micropower","wunifrac",0.5,4,11,0.335,200,1000
"micropower","wunifrac",0.5,4,12,0.295,200,1000
"micropower","wunifrac",0.5,4,13,0.275,200,1000
"micropower","wunifrac",0.5,4,14,0.25,200,1000
"micropower","wunifrac",0.5,4,15,0.34,200,1000
"micropower","wunifrac",0.5,4,16,0.31,200,1000
"micropower","wunifrac",0.5,4,17,0.285,200,1000
"micropower","wunifrac",0.5,4,18,0.325,200,1000
"micropower","wunifrac",0.5,4,19,0.33,200,1000
"micropower","wunifrac",0.5,4,20,0.31,200,1000
"micropower","wunifrac",0.5,4,21,0.29,200,1000
"micropower","wunifrac",0.5,4,22,0.305,200,1000
"micropower","wunifrac",0.5,4,23,0.335,200,1000
"micropower","wunifrac",0.5,4,24,0.31,200,1000
"micropower","wunifrac",0.5,4,25,0.275,200,1000
"micropower","wunifrac",0.5,4,26,0.315,200,1000
"micropower","wunifrac",0.5,4,27,0.305,200,1000
"micropower","wunifrac",0.5,4,28,0.335,200,1000
"micropower","wunifrac",0.5,4,29,0.36,200,1000
"micropower","wunifrac",0.5,4,30,0.235,200,1000
"micropower","wunifrac",0.5,4,31,0.26,200,1000
"micropower","wunifrac",0.5,4,32,0.295,200,1000
"micropower","wunifrac",0.5,4,33,0.31,200,1000
"micropower","wunifrac",0.5,4,34,0.245,200,1000
"micropower","wunifrac",0.5,4,35,0.36,200,1000
"micropower","wunifrac",0.5,4,36,0.27,200,1000
"micropower","wunifrac",0.5,4,37,0.255,200,1000
"micropower","wunifrac",0.5,4,38,0.275,200,1000
"micropower","wunifrac",0.5,4,39,0.285,200,1000
"micropower","wunifrac",0.5,4,40,0.275,200,1000
"micropower","wunifrac",0.5,4,41,0.315,200,1000
"micropower","wunifrac",0.5,4,42,0.335,200,1000
"micropower","wunifrac",0.5,4,43,0.265,200,1000
"micropower","wunifrac",0.5,4,44,0.25,200,1000
"micropower","wunifrac",0.5,4,45,0.285,200,1000
"micropower","wunifrac",0.5,4,46,0.375,200,1000
"micropower","wunifrac",0.5,4,47,0.29,200,1000
"micropower","wunifrac",0.5,4,48,0.305,200,1000
"micropower","wunifrac",0.5,4,49,0.33,200,1000
"micropower","wunifrac",0.5,4,50,0.29,200,1000
