"tool","metric","between_scale","n_per_group","rep","power_est","boot_number","permutations"
"MPrESS","wunifrac",0,14,1,0.95,200,999
"MPrESS","wunifrac",0,14,2,0.92,200,999
"MPrESS","wunifrac",0,14,3,0.935,200,999
"MPrESS","wunifrac",0,14,4,0.925,200,999
"MPrESS","wunifrac",0,14,5,0.94,200,999
"MPrESS","wunifrac",0,14,6,0.93,200,999
"MPrESS","wunifrac",0,14,7,0.895,200,999
"MPrESS","wunifrac",0,14,8,0.95,200,999
"MPrESS","wunifrac",0,14,9,0.905,200,999
"MPrESS","wunifrac",0,14,10,0.955,200,999
"MPrESS","wunifrac",0,14,11,0.945,200,999
"MPrESS","wunifrac",0,14,12,0.965,200,999
"MPrESS","wunifrac",0,14,13,0.915,200,999
"MPrESS","wunifrac",0,14,14,0.925,200,999
"MPrESS","wunifrac",0,14,15,0.955,200,999
"MPrESS","wunifrac",0,14,16,0.94,200,999
"MPrESS","wunifrac",0,14,17,0.93,200,999
"MPrESS","wunifrac",0,14,18,0.925,200,999
"MPrESS","wunifrac",0,14,19,0.97,200,999
"MPrESS","wunifrac",0,14,20,0.945,200,999
"MPrESS","wunifrac",0,14,21,0.95,200,999
"MPrESS","wunifrac",0,14,22,0.95,200,999
"MPrESS","wunifrac",0,14,23,0.93,200,999
"MPrESS","wunifrac",0,14,24,0.955,200,999
"MPrESS","wunifrac",0,14,25,0.945,200,999
"MPrESS","wunifrac",0,14,26,0.93,200,999
"MPrESS","wunifrac",0,14,27,0.925,200,999
"MPrESS","wunifrac",0,14,28,0.93,200,999
"MPrESS","wunifrac",0,14,29,0.91,200,999
"MPrESS","wunifrac",0,14,30,0.895,200,999
"MPrESS","wunifrac",0,14,31,0.955,200,999
"MPrESS","wunifrac",0,14,32,0.935,200,999
"MPrESS","wunifrac",0,14,33,0.955,200,999
"MPrESS","wunifrac",0,14,34,0.945,200,999
"MPrESS","wunifrac",0,14,35,0.945,200,999
"MPrESS","wunifrac",0,14,36,0.915,200,999
"MPrESS","wunifrac",0,14,37,0.935,200,999
"MPrESS","wunifrac",0,14,38,0.93,200,999
"MPrESS","wunifrac",0,14,39,0.915,200,999
"MPrESS","wunifrac",0,14,40,0.93,200,999
"MPrESS","wunifrac",0,14,41,0.925,200,999
"MPrESS","wunifrac",0,14,42,0.94,200,999
"MPrESS","wunifrac",0,14,43,0.95,200,999
"MPrESS","wunifrac",0,14,44,0.94,200,999
"MPrESS","wunifrac",0,14,45,0.96,200,999
"MPrESS","wunifrac",0,14,46,0.93,200,999
"MPrESS","wunifrac",0,14,47,0.945,200,999
"MPrESS","wunifrac",0,14,48,0.96,200,999
"MPrESS","wunifrac",0,14,49,0.95,200,999
"MPrESS","wunifrac",0,14,50,0.935,200,999
