"tool","metric","between_scale","n_per_group","rep","power_est","boot_number","permutations"
"MPrESS","braycurtis",0,10,1,0.145,200,999
"MPrESS","braycurtis",0,10,2,0.115,200,999
"MPrESS","braycurtis",0,10,3,0.115,200,999
"MPrESS","braycurtis",0,10,4,0.19,200,999
"MPrESS","braycurtis",0,10,5,0.12,200,999
"MPrESS","braycurtis",0,10,6,0.085,200,999
"MPrESS","braycurtis",0,10,7,0.1,200,999
"MPrESS","braycurtis",0,10,8,0.12,200,999
"MPrESS","braycurtis",0,10,9,0.125,200,999
"MPrESS","braycurtis",0,10,10,0.105,200,999
"MPrESS","braycurtis",0,10,11,0.12,200,999
"MPrESS","braycurtis",0,10,12,0.125,200,999
"MPrESS","braycurtis",0,10,13,0.14,200,999
"MPrESS","braycurtis",0,10,14,0.11,200,999
"MPrESS","braycurtis",0,10,15,0.13,200,999
"MPrESS","braycurtis",0,10,16,0.15,200,999
"MPrESS","braycurtis",0,10,17,0.105,200,999
"MPrESS","braycurtis",0,10,18,0.125,200,999
"MPrESS","braycurtis",0,10,19,0.12,200,999
"MPrESS","braycurtis",0,10,20,0.11,200,999
"MPrESS","braycurtis",0,10,21,0.13,200,999
"MPrESS","braycurtis",0,10,22,0.135,200,999
"MPrESS","braycurtis",0,10,23,0.12,200,999
"MPrESS","braycurtis",0,10,24,0.125,200,999
"MPrESS","braycurtis",0,10,25,0.1,200,999
"MPrESS","braycurtis",0,10,26,0.115,200,999
"MPrESS","braycurtis",0,10,27,0.13,200,999
"MPrESS","braycurtis",0,10,28,0.125,200,999
"MPrESS","braycurtis",0,10,29,0.105,200,999
"MPrESS","braycurtis",0,10,30,0.155,200,999
"MPrESS","braycurtis",0,10,31,0.135,200,999
"MPrESS","braycurtis",0,10,32,0.13,200,999
"MPrESS","braycurtis",0,10,33,0.13,200,999
"MPrESS","braycurtis",0,10,34,0.115,200,999
"MPrESS","braycurtis",0,10,35,0.15,200,999
"MPrESS","braycurtis",0,10,36,0.15,200,999
"MPrESS","braycurtis",0,10,37,0.1,200,999
"MPrESS","braycurtis",0,10,38,0.11,200,999
"MPrESS","braycurtis",0,10,39,0.105,200,999
"MPrESS","braycurtis",0,10,40,0.1,200,999
"MPrESS","braycurtis",0,10,41,0.13,200,999
"MPrESS","braycurtis",0,10,42,0.085,200,999
"MPrESS","braycurtis",0,10,43,0.09,200,999
"MPrESS","braycurtis",0,10,44,0.08,200,999
"MPrESS","braycurtis",0,10,45,0.09,200,999
"MPrESS","braycurtis",0,10,46,0.125,200,999
"MPrESS","braycurtis",0,10,47,0.15,200,999
"MPrESS","braycurtis",0,10,48,0.115,200,999
"MPrESS","braycurtis",0,10,49,0.085,200,999
"MPrESS","braycurtis",0,10,50,0.115,200,999
