tool,metric,between_scale,n_per_group,rep,power_est,boot_number,permutations
PhyloPower,wunifrac,1.0,4,1,0.315,200,199
PhyloPower,wunifrac,1.0,4,2,0.37,200,199
PhyloPower,wunifrac,1.0,4,3,0.27,200,199
PhyloPower,wunifrac,1.0,4,4,0.295,200,199
PhyloPower,wunifrac,1.0,4,5,0.315,200,199
PhyloPower,wunifrac,1.0,4,6,0.405,200,199
PhyloPower,wunifrac,1.0,4,7,0.36,200,199
PhyloPower,wunifrac,1.0,4,8,0.305,200,199
PhyloPower,wunifrac,1.0,4,9,0.34,200,199
PhyloPower,wunifrac,1.0,4,10,0.31,200,199
PhyloPower,wunifrac,1.0,4,11,0.285,200,199
PhyloPower,wunifrac,1.0,4,12,0.35,200,199
PhyloPower,wunifrac,1.0,4,13,0.295,200,199
PhyloPower,wunifrac,1.0,4,14,0.295,200,199
PhyloPower,wunifrac,1.0,4,15,0.39,200,199
PhyloPower,wunifrac,1.0,4,16,0.31,200,199
PhyloPower,wunifrac,1.0,4,17,0.37,200,199
PhyloPower,wunifrac,1.0,4,18,0.275,200,199
PhyloPower,wunifrac,1.0,4,19,0.285,200,199
PhyloPower,wunifrac,1.0,4,20,0.345,200,199
PhyloPower,wunifrac,1.0,4,21,0.29,200,199
PhyloPower,wunifrac,1.0,4,22,0.31,200,199
PhyloPower,wunifrac,1.0,4,23,0.32,200,199
PhyloPower,wunifrac,1.0,4,24,0.38,200,199
PhyloPower,wunifrac,1.0,4,25,0.32,200,199
PhyloPower,wunifrac,1.0,4,26,0.315,200,199
PhyloPower,wunifrac,1.0,4,27,0.305,200,199
PhyloPower,wunifrac,1.0,4,28,0.34,200,199
PhyloPower,wunifrac,1.0,4,29,0.32,200,199
PhyloPower,wunifrac,1.0,4,30,0.365,200,199
PhyloPower,wunifrac,1.0,4,31,0.305,200,199
PhyloPower,wunifrac,1.0,4,32,0.28,200,199
PhyloPower,wunifrac,1.0,4,33,0.3,200,199
PhyloPower,wunifrac,1.0,4,34,0.3,200,199
PhyloPower,wunifrac,1.0,4,35,0.365,200,199
PhyloPower,wunifrac,1.0,4,36,0.315,200,199
PhyloPower,wunifrac,1.0,4,37,0.335,200,199
PhyloPower,wunifrac,1.0,4,38,0.305,200,199
PhyloPower,wunifrac,1.0,4,39,0.285,200,199
PhyloPower,wunifrac,1.0,4,40,0.34,200,199
PhyloPower,wunifrac,1.0,4,41,0.345,200,199
PhyloPower,wunifrac,1.0,4,42,0.35,200,199
PhyloPower,wunifrac,1.0,4,43,0.245,200,199
PhyloPower,wunifrac,1.0,4,44,0.3,200,199
PhyloPower,wunifrac,1.0,4,45,0.345,200,199
PhyloPower,wunifrac,1.0,4,46,0.29,200,199
PhyloPower,wunifrac,1.0,4,47,0.31,200,199
PhyloPower,wunifrac,1.0,4,48,0.245,200,199
PhyloPower,wunifrac,1.0,4,49,0.345,200,199
PhyloPower,wunifrac,1.0,4,50,0.325,200,199
