"tool","metric","between_scale","n_per_group","rep","power_est","boot_number","permutations"
"MPrESS","braycurtis",0,4,1,0.05,200,999
"MPrESS","braycurtis",0,4,2,0.045,200,999
"MPrESS","braycurtis",0,4,3,0.055,200,999
"MPrESS","braycurtis",0,4,4,0.035,200,999
"MPrESS","braycurtis",0,4,5,0.095,200,999
"MPrESS","braycurtis",0,4,6,0.07,200,999
"MPrESS","braycurtis",0,4,7,0.08,200,999
"MPrESS","braycurtis",0,4,8,0.05,200,999
"MPrESS","braycurtis",0,4,9,0.065,200,999
"MPrESS","braycurtis",0,4,10,0.05,200,999
"MPrESS","braycurtis",0,4,11,0.06,200,999
"MPrESS","braycurtis",0,4,12,0.07,200,999
"MPrESS","braycurtis",0,4,13,0.06,200,999
"MPrESS","braycurtis",0,4,14,0.06,200,999
"MPrESS","braycurtis",0,4,15,0.03,200,999
"MPrESS","braycurtis",0,4,16,0.045,200,999
"MPrESS","braycurtis",0,4,17,0.065,200,999
"MPrESS","braycurtis",0,4,18,0.045,200,999
"MPrESS","braycurtis",0,4,19,0.065,200,999
"MPrESS","braycurtis",0,4,20,0.065,200,999
"MPrESS","braycurtis",0,4,21,0.08,200,999
"MPrESS","braycurtis",0,4,22,0.065,200,999
"MPrESS","braycurtis",0,4,23,0.06,200,999
"MPrESS","braycurtis",0,4,24,0.05,200,999
"MPrESS","braycurtis",0,4,25,0.035,200,999
"MPrESS","braycurtis",0,4,26,0.055,200,999
"MPrESS","braycurtis",0,4,27,0.045,200,999
"MPrESS","braycurtis",0,4,28,0.055,200,999
"MPrESS","braycurtis",0,4,29,0.03,200,999
"MPrESS","braycurtis",0,4,30,0.055,200,999
"MPrESS","braycurtis",0,4,31,0.06,200,999
"MPrESS","braycurtis",0,4,32,0.04,200,999
"MPrESS","braycurtis",0,4,33,0.075,200,999
"MPrESS","braycurtis",0,4,34,0.06,200,999
"MPrESS","braycurtis",0,4,35,0.065,200,999
"MPrESS","braycurtis",0,4,36,0.085,200,999
"MPrESS","braycurtis",0,4,37,0.055,200,999
"MPrESS","braycurtis",0,4,38,0.05,200,999
"MPrESS","braycurtis",0,4,39,0.05,200,999
"MPrESS","braycurtis",0,4,40,0.075,200,999
"MPrESS","braycurtis",0,4,41,0.06,200,999
"MPrESS","braycurtis",0,4,42,0.075,200,999
"MPrESS","braycurtis",0,4,43,0.07,200,999
"MPrESS","braycurtis",0,4,44,0.045,200,999
"MPrESS","braycurtis",0,4,45,0.08,200,999
"MPrESS","braycurtis",0,4,46,0.065,200,999
"MPrESS","braycurtis",0,4,47,0.07,200,999
"MPrESS","braycurtis",0,4,48,0.045,200,999
"MPrESS","braycurtis",0,4,49,0.04,200,999
"MPrESS","braycurtis",0,4,50,0.06,200,999
