tool,metric,between_scale,n_per_group,rep,power_est,boot_number,permutations
PhyloPower,wunifrac,1.0,10,1,1.0,200,199
PhyloPower,wunifrac,1.0,10,2,0.995,200,199
PhyloPower,wunifrac,1.0,10,3,0.995,200,199
PhyloPower,wunifrac,1.0,10,4,0.995,200,199
PhyloPower,wunifrac,1.0,10,5,0.98,200,199
PhyloPower,wunifrac,1.0,10,6,0.975,200,199
PhyloPower,wunifrac,1.0,10,7,0.99,200,199
PhyloPower,wunifrac,1.0,10,8,0.99,200,199
PhyloPower,wunifrac,1.0,10,9,0.995,200,199
PhyloPower,wunifrac,1.0,10,10,0.985,200,199
PhyloPower,wunifrac,1.0,10,11,1.0,200,199
PhyloPower,wunifrac,1.0,10,12,0.975,200,199
PhyloPower,wunifrac,1.0,10,13,0.985,200,199
PhyloPower,wunifrac,1.0,10,14,0.99,200,199
PhyloPower,wunifrac,1.0,10,15,0.97,200,199
PhyloPower,wunifrac,1.0,10,16,0.99,200,199
PhyloPower,wunifrac,1.0,10,17,0.995,200,199
PhyloPower,wunifrac,1.0,10,18,0.98,200,199
PhyloPower,wunifrac,1.0,10,19,0.995,200,199
PhyloPower,wunifrac,1.0,10,20,0.995,200,199
PhyloPower,wunifrac,1.0,10,21,0.995,200,199
PhyloPower,wunifrac,1.0,10,22,0.985,200,199
PhyloPower,wunifrac,1.0,10,23,0.99,200,199
PhyloPower,wunifrac,1.0,10,24,0.99,200,199
PhyloPower,wunifrac,1.0,10,25,0.995,200,199
PhyloPower,wunifrac,1.0,10,26,1.0,200,199
PhyloPower,wunifrac,1.0,10,27,0.98,200,199
PhyloPower,wunifrac,1.0,10,28,0.985,200,199
PhyloPower,wunifrac,1.0,10,29,1.0,200,199
PhyloPower,wunifrac,1.0,10,30,0.99,200,199
PhyloPower,wunifrac,1.0,10,31,1.0,200,199
PhyloPower,wunifrac,1.0,10,32,0.98,200,199
PhyloPower,wunifrac,1.0,10,33,0.98,200,199
PhyloPower,wunifrac,1.0,10,34,0.995,200,199
PhyloPower,wunifrac,1.0,10,35,0.98,200,199
PhyloPower,wunifrac,1.0,10,36,0.98,200,199
PhyloPower,wunifrac,1.0,10,37,0.99,200,199
PhyloPower,wunifrac,1.0,10,38,0.99,200,199
PhyloPower,wunifrac,1.0,10,39,0.99,200,199
PhyloPower,wunifrac,1.0,10,40,0.985,200,199
PhyloPower,wunifrac,1.0,10,41,0.99,200,199
PhyloPower,wunifrac,1.0,10,42,0.975,200,199
PhyloPower,wunifrac,1.0,10,43,0.99,200,199
PhyloPower,wunifrac,1.0,10,44,0.98,200,199
PhyloPower,wunifrac,1.0,10,45,0.995,200,199
PhyloPower,wunifrac,1.0,10,46,0.985,200,199
PhyloPower,wunifrac,1.0,10,47,0.985,200,199
PhyloPower,wunifrac,1.0,10,48,0.98,200,199
PhyloPower,wunifrac,1.0,10,49,0.98,200,199
PhyloPower,wunifrac,1.0,10,50,0.98,200,199
