"tool","metric","between_scale","n_per_group","rep","power_est","boot_number","permutations"
"micropower","braycurtis",0,8,1,0.205,200,1000
"micropower","braycurtis",0,8,2,0.145,200,1000
"micropower","braycurtis",0,8,3,0.17,200,1000
"micropower","braycurtis",0,8,4,0.2,200,1000
"micropower","braycurtis",0,8,5,0.165,200,1000
"micropower","braycurtis",0,8,6,0.21,200,1000
"micropower","braycurtis",0,8,7,0.19,200,1000
"micropower","braycurtis",0,8,8,0.185,200,1000
"micropower","braycurtis",0,8,9,0.155,200,1000
"micropower","braycurtis",0,8,10,0.165,200,1000
"micropower","braycurtis",0,8,11,0.2,200,1000
"micropower","braycurtis",0,8,12,0.125,200,1000
"micropower","braycurtis",0,8,13,0.11,200,1000
"micropower","braycurtis",0,8,14,0.175,200,1000
"micropower","braycurtis",0,8,15,0.185,200,1000
"micropower","braycurtis",0,8,16,0.16,200,1000
"micropower","braycurtis",0,8,17,0.145,200,1000
"micropower","braycurtis",0,8,18,0.155,200,1000
"micropower","braycurtis",0,8,19,0.16,200,1000
"micropower","braycurtis",0,8,20,0.18,200,1000
"micropower","braycurtis",0,8,21,0.155,200,1000
"micropower","braycurtis",0,8,22,0.15,200,1000
"micropower","braycurtis",0,8,23,0.12,200,1000
"micropower","braycurtis",0,8,24,0.175,200,1000
"micropower","braycurtis",0,8,25,0.16,200,1000
"micropower","braycurtis",0,8,26,0.19,200,1000
"micropower","braycurtis",0,8,27,0.17,200,1000
"micropower","braycurtis",0,8,28,0.17,200,1000
"micropower","braycurtis",0,8,29,0.17,200,1000
"micropower","braycurtis",0,8,30,0.21,200,1000
"micropower","braycurtis",0,8,31,0.21,200,1000
"micropower","braycurtis",0,8,32,0.185,200,1000
"micropower","braycurtis",0,8,33,0.14,200,1000
"micropower","braycurtis",0,8,34,0.135,200,1000
"micropower","braycurtis",0,8,35,0.16,200,1000
"micropower","braycurtis",0,8,36,0.225,200,1000
"micropower","braycurtis",0,8,37,0.15,200,1000
"micropower","braycurtis",0,8,38,0.185,200,1000
"micropower","braycurtis",0,8,39,0.13,200,1000
"micropower","braycurtis",0,8,40,0.15,200,1000
"micropower","braycurtis",0,8,41,0.175,200,1000
"micropower","braycurtis",0,8,42,0.155,200,1000
"micropower","braycurtis",0,8,43,0.175,200,1000
"micropower","braycurtis",0,8,44,0.165,200,1000
"micropower","braycurtis",0,8,45,0.185,200,1000
"micropower","braycurtis",0,8,46,0.15,200,1000
"micropower","braycurtis",0,8,47,0.125,200,1000
"micropower","braycurtis",0,8,48,0.16,200,1000
"micropower","braycurtis",0,8,49,0.155,200,1000
"micropower","braycurtis",0,8,50,0.115,200,1000
