"tool","metric","between_scale","n_per_group","rep","power_est","boot_number","permutations"
"micropower","wunifrac",0,10,1,0.77,200,1000
"micropower","wunifrac",0,10,2,0.81,200,1000
"micropower","wunifrac",0,10,3,0.825,200,1000
"micropower","wunifrac",0,10,4,0.76,200,1000
"micropower","wunifrac",0,10,5,0.765,200,1000
"micropower","wunifrac",0,10,6,0.74,200,1000
"micropower","wunifrac",0,10,7,0.73,200,1000
"micropower","wunifrac",0,10,8,0.78,200,1000
"micropower","wunifrac",0,10,9,0.785,200,1000
"micropower","wunifrac",0,10,10,0.775,200,1000
"micropower","wunifrac",0,10,11,0.765,200,1000
"micropower","wunifrac",0,10,12,0.75,200,1000
"micropower","wunifrac",0,10,13,0.7,200,1000
"micropower","wunifrac",0,10,14,0.765,200,1000
"micropower","wunifrac",0,10,15,0.705,200,1000
"micropower","wunifrac",0,10,16,0.68,200,1000
"micropower","wunifrac",0,10,17,0.735,200,1000
"micropower","wunifrac",0,10,18,0.745,200,1000
"micropower","wunifrac",0,10,19,0.815,200,1000
"micropower","wunifrac",0,10,20,0.705,200,1000
"micropower","wunifrac",0,10,21,0.755,200,1000
"micropower","wunifrac",0,10,22,0.745,200,1000
"micropower","wunifrac",0,10,23,0.665,200,1000
"micropower","wunifrac",0,10,24,0.75,200,1000
"micropower","wunifrac",0,10,25,0.745,200,1000
"micropower","wunifrac",0,10,26,0.76,200,1000
"micropower","wunifrac",0,10,27,0.765,200,1000
"micropower","wunifrac",0,10,28,0.75,200,1000
"micropower","wunifrac",0,10,29,0.78,200,1000
"micropower","wunifrac",0,10,30,0.73,200,1000
"micropower","wunifrac",0,10,31,0.77,200,1000
"micropower","wunifrac",0,10,32,0.77,200,1000
"micropower","wunifrac",0,10,33,0.765,200,1000
"micropower","wunifrac",0,10,34,0.765,200,1000
"micropower","wunifrac",0,10,35,0.785,200,1000
"micropower","wunifrac",0,10,36,0.7,200,1000
"micropower","wunifrac",0,10,37,0.765,200,1000
"micropower","wunifrac",0,10,38,0.74,200,1000
"micropower","wunifrac",0,10,39,0.785,200,1000
"micropower","wunifrac",0,10,40,0.76,200,1000
"micropower","wunifrac",0,10,41,0.73,200,1000
"micropower","wunifrac",0,10,42,0.73,200,1000
"micropower","wunifrac",0,10,43,0.715,200,1000
"micropower","wunifrac",0,10,44,0.745,200,1000
"micropower","wunifrac",0,10,45,0.8,200,1000
"micropower","wunifrac",0,10,46,0.715,200,1000
"micropower","wunifrac",0,10,47,0.735,200,1000
"micropower","wunifrac",0,10,48,0.74,200,1000
"micropower","wunifrac",0,10,49,0.775,200,1000
"micropower","wunifrac",0,10,50,0.75,200,1000
