tool,metric,between_scale,n_per_group,rep,power_est,boot_number,permutations
PhyloPower,braycurtis,1.0,8,1,0.995,200,199
PhyloPower,braycurtis,1.0,8,2,0.995,200,199
PhyloPower,braycurtis,1.0,8,3,1.0,200,199
PhyloPower,braycurtis,1.0,8,4,0.995,200,199
PhyloPower,braycurtis,1.0,8,5,0.995,200,199
PhyloPower,braycurtis,1.0,8,6,1.0,200,199
PhyloPower,braycurtis,1.0,8,7,0.995,200,199
PhyloPower,braycurtis,1.0,8,8,0.99,200,199
PhyloPower,braycurtis,1.0,8,9,1.0,200,199
PhyloPower,braycurtis,1.0,8,10,1.0,200,199
PhyloPower,braycurtis,1.0,8,11,0.995,200,199
PhyloPower,braycurtis,1.0,8,12,1.0,200,199
PhyloPower,braycurtis,1.0,8,13,0.995,200,199
PhyloPower,braycurtis,1.0,8,14,0.995,200,199
PhyloPower,braycurtis,1.0,8,15,1.0,200,199
PhyloPower,braycurtis,1.0,8,16,0.99,200,199
PhyloPower,braycurtis,1.0,8,17,1.0,200,199
PhyloPower,braycurtis,1.0,8,18,1.0,200,199
PhyloPower,braycurtis,1.0,8,19,0.995,200,199
PhyloPower,braycurtis,1.0,8,20,1.0,200,199
PhyloPower,braycurtis,1.0,8,21,1.0,200,199
PhyloPower,braycurtis,1.0,8,22,0.995,200,199
PhyloPower,braycurtis,1.0,8,23,0.99,200,199
PhyloPower,braycurtis,1.0,8,24,1.0,200,199
PhyloPower,braycurtis,1.0,8,25,1.0,200,199
PhyloPower,braycurtis,1.0,8,26,1.0,200,199
PhyloPower,braycurtis,1.0,8,27,0.995,200,199
PhyloPower,braycurtis,1.0,8,28,1.0,200,199
PhyloPower,braycurtis,1.0,8,29,1.0,200,199
PhyloPower,braycurtis,1.0,8,30,0.995,200,199
PhyloPower,braycurtis,1.0,8,31,0.995,200,199
PhyloPower,braycurtis,1.0,8,32,0.995,200,199
PhyloPower,braycurtis,1.0,8,33,1.0,200,199
PhyloPower,braycurtis,1.0,8,34,1.0,200,199
PhyloPower,braycurtis,1.0,8,35,1.0,200,199
PhyloPower,braycurtis,1.0,8,36,1.0,200,199
PhyloPower,braycurtis,1.0,8,37,1.0,200,199
PhyloPower,braycurtis,1.0,8,38,1.0,200,199
PhyloPower,braycurtis,1.0,8,39,1.0,200,199
PhyloPower,braycurtis,1.0,8,40,0.99,200,199
PhyloPower,braycurtis,1.0,8,41,0.995,200,199
PhyloPower,braycurtis,1.0,8,42,1.0,200,199
PhyloPower,braycurtis,1.0,8,43,0.995,200,199
PhyloPower,braycurtis,1.0,8,44,1.0,200,199
PhyloPower,braycurtis,1.0,8,45,1.0,200,199
PhyloPower,braycurtis,1.0,8,46,1.0,200,199
PhyloPower,braycurtis,1.0,8,47,1.0,200,199
PhyloPower,braycurtis,1.0,8,48,1.0,200,199
PhyloPower,braycurtis,1.0,8,49,1.0,200,199
PhyloPower,braycurtis,1.0,8,50,1.0,200,199
