"tool","metric","between_scale","n_per_group","rep","power_est","boot_number","permutations"
"micropower","braycurtis",0,10,1,0.2,200,1000
"micropower","braycurtis",0,10,2,0.22,200,1000
"micropower","braycurtis",0,10,3,0.185,200,1000
"micropower","braycurtis",0,10,4,0.21,200,1000
"micropower","braycurtis",0,10,5,0.23,200,1000
"micropower","braycurtis",0,10,6,0.18,200,1000
"micropower","braycurtis",0,10,7,0.245,200,1000
"micropower","braycurtis",0,10,8,0.17,200,1000
"micropower","braycurtis",0,10,9,0.225,200,1000
"micropower","braycurtis",0,10,10,0.15,200,1000
"micropower","braycurtis",0,10,11,0.21,200,1000
"micropower","braycurtis",0,10,12,0.215,200,1000
"micropower","braycurtis",0,10,13,0.21,200,1000
"micropower","braycurtis",0,10,14,0.235,200,1000
"micropower","braycurtis",0,10,15,0.255,200,1000
"micropower","braycurtis",0,10,16,0.22,200,1000
"micropower","braycurtis",0,10,17,0.225,200,1000
"micropower","braycurtis",0,10,18,0.215,200,1000
"micropower","braycurtis",0,10,19,0.155,200,1000
"micropower","braycurtis",0,10,20,0.23,200,1000
"micropower","braycurtis",0,10,21,0.245,200,1000
"micropower","braycurtis",0,10,22,0.22,200,1000
"micropower","braycurtis",0,10,23,0.23,200,1000
"micropower","braycurtis",0,10,24,0.22,200,1000
"micropower","braycurtis",0,10,25,0.255,200,1000
"micropower","braycurtis",0,10,26,0.24,200,1000
"micropower","braycurtis",0,10,27,0.21,200,1000
"micropower","braycurtis",0,10,28,0.215,200,1000
"micropower","braycurtis",0,10,29,0.255,200,1000
"micropower","braycurtis",0,10,30,0.205,200,1000
"micropower","braycurtis",0,10,31,0.195,200,1000
"micropower","braycurtis",0,10,32,0.16,200,1000
"micropower","braycurtis",0,10,33,0.225,200,1000
"micropower","braycurtis",0,10,34,0.195,200,1000
"micropower","braycurtis",0,10,35,0.2,200,1000
"micropower","braycurtis",0,10,36,0.255,200,1000
"micropower","braycurtis",0,10,37,0.24,200,1000
"micropower","braycurtis",0,10,38,0.185,200,1000
"micropower","braycurtis",0,10,39,0.17,200,1000
"micropower","braycurtis",0,10,40,0.19,200,1000
"micropower","braycurtis",0,10,41,0.19,200,1000
"micropower","braycurtis",0,10,42,0.235,200,1000
"micropower","braycurtis",0,10,43,0.18,200,1000
"micropower","braycurtis",0,10,44,0.21,200,1000
"micropower","braycurtis",0,10,45,0.235,200,1000
"micropower","braycurtis",0,10,46,0.26,200,1000
"micropower","braycurtis",0,10,47,0.235,200,1000
"micropower","braycurtis",0,10,48,0.165,200,1000
"micropower","braycurtis",0,10,49,0.235,200,1000
"micropower","braycurtis",0,10,50,0.25,200,1000
