tool,metric,between_scale,n_per_group,rep,power_est,boot_number,permutations
PhyloPower,braycurtis,0.5,6,1,0.585,200,199
PhyloPower,braycurtis,0.5,6,2,0.555,200,199
PhyloPower,braycurtis,0.5,6,3,0.6,200,199
PhyloPower,braycurtis,0.5,6,4,0.605,200,199
PhyloPower,braycurtis,0.5,6,5,0.565,200,199
PhyloPower,braycurtis,0.5,6,6,0.565,200,199
PhyloPower,braycurtis,0.5,6,7,0.505,200,199
PhyloPower,braycurtis,0.5,6,8,0.585,200,199
PhyloPower,braycurtis,0.5,6,9,0.6,200,199
PhyloPower,braycurtis,0.5,6,10,0.635,200,199
PhyloPower,braycurtis,0.5,6,11,0.625,200,199
PhyloPower,braycurtis,0.5,6,12,0.555,200,199
PhyloPower,braycurtis,0.5,6,13,0.535,200,199
PhyloPower,braycurtis,0.5,6,14,0.595,200,199
PhyloPower,braycurtis,0.5,6,15,0.625,200,199
PhyloPower,braycurtis,0.5,6,16,0.565,200,199
PhyloPower,braycurtis,0.5,6,17,0.6,200,199
PhyloPower,braycurtis,0.5,6,18,0.55,200,199
PhyloPower,braycurtis,0.5,6,19,0.585,200,199
PhyloPower,braycurtis,0.5,6,20,0.59,200,199
PhyloPower,braycurtis,0.5,6,21,0.555,200,199
PhyloPower,braycurtis,0.5,6,22,0.56,200,199
PhyloPower,braycurtis,0.5,6,23,0.56,200,199
PhyloPower,braycurtis,0.5,6,24,0.53,200,199
PhyloPower,braycurtis,0.5,6,25,0.615,200,199
PhyloPower,braycurtis,0.5,6,26,0.56,200,199
PhyloPower,braycurtis,0.5,6,27,0.65,200,199
PhyloPower,braycurtis,0.5,6,28,0.545,200,199
PhyloPower,braycurtis,0.5,6,29,0.555,200,199
PhyloPower,braycurtis,0.5,6,30,0.56,200,199
PhyloPower,braycurtis,0.5,6,31,0.535,200,199
PhyloPower,braycurtis,0.5,6,32,0.59,200,199
PhyloPower,braycurtis,0.5,6,33,0.6,200,199
PhyloPower,braycurtis,0.5,6,34,0.545,200,199
PhyloPower,braycurtis,0.5,6,35,0.61,200,199
PhyloPower,braycurtis,0.5,6,36,0.57,200,199
PhyloPower,braycurtis,0.5,6,37,0.575,200,199
PhyloPower,braycurtis,0.5,6,38,0.54,200,199
PhyloPower,braycurtis,0.5,6,39,0.625,200,199
PhyloPower,braycurtis,0.5,6,40,0.625,200,199
PhyloPower,braycurtis,0.5,6,41,0.62,200,199
PhyloPower,braycurtis,0.5,6,42,0.575,200,199
PhyloPower,braycurtis,0.5,6,43,0.52,200,199
PhyloPower,braycurtis,0.5,6,44,0.63,200,199
PhyloPower,braycurtis,0.5,6,45,0.575,200,199
PhyloPower,braycurtis,0.5,6,46,0.68,200,199
PhyloPower,braycurtis,0.5,6,47,0.61,200,199
PhyloPower,braycurtis,0.5,6,48,0.585,200,199
PhyloPower,braycurtis,0.5,6,49,0.585,200,199
PhyloPower,braycurtis,0.5,6,50,0.515,200,199
