"tool","metric","between_scale","n_per_group","rep","power_est","boot_number","permutations"
"micropower","wunifrac",0,8,1,0.535,200,1000
"micropower","wunifrac",0,8,2,0.505,200,1000
"micropower","wunifrac",0,8,3,0.58,200,1000
"micropower","wunifrac",0,8,4,0.605,200,1000
"micropower","wunifrac",0,8,5,0.6,200,1000
"micropower","wunifrac",0,8,6,0.58,200,1000
"micropower","wunifrac",0,8,7,0.63,200,1000
"micropower","wunifrac",0,8,8,0.625,200,1000
"micropower","wunifrac",0,8,9,0.61,200,1000
"micropower","wunifrac",0,8,10,0.66,200,1000
"micropower","wunifrac",0,8,11,0.595,200,1000
"micropower","wunifrac",0,8,12,0.615,200,1000
"micropower","wunifrac",0,8,13,0.605,200,1000
"micropower","wunifrac",0,8,14,0.63,200,1000
"micropower","wunifrac",0,8,15,0.58,200,1000
"micropower","wunifrac",0,8,16,0.63,200,1000
"micropower","wunifrac",0,8,17,0.585,200,1000
"micropower","wunifrac",0,8,18,0.595,200,1000
"micropower","wunifrac",0,8,19,0.6,200,1000
"micropower","wunifrac",0,8,20,0.615,200,1000
"micropower","wunifrac",0,8,21,0.63,200,1000
"micropower","wunifrac",0,8,22,0.65,200,1000
"micropower","wunifrac",0,8,23,0.705,200,1000
"micropower","wunifrac",0,8,24,0.575,200,1000
"micropower","wunifrac",0,8,25,0.625,200,1000
"micropower","wunifrac",0,8,26,0.65,200,1000
"micropower","wunifrac",0,8,27,0.6,200,1000
"micropower","wunifrac",0,8,28,0.59,200,1000
"micropower","wunifrac",0,8,29,0.6,200,1000
"micropower","wunifrac",0,8,30,0.575,200,1000
"micropower","wunifrac",0,8,31,0.555,200,1000
"micropower","wunifrac",0,8,32,0.605,200,1000
"micropower","wunifrac",0,8,33,0.615,200,1000
"micropower","wunifrac",0,8,34,0.61,200,1000
"micropower","wunifrac",0,8,35,0.65,200,1000
"micropower","wunifrac",0,8,36,0.57,200,1000
"micropower","wunifrac",0,8,37,0.655,200,1000
"micropower","wunifrac",0,8,38,0.63,200,1000
"micropower","wunifrac",0,8,39,0.55,200,1000
"micropower","wunifrac",0,8,40,0.55,200,1000
"micropower","wunifrac",0,8,41,0.595,200,1000
"micropower","wunifrac",0,8,42,0.63,200,1000
"micropower","wunifrac",0,8,43,0.575,200,1000
"micropower","wunifrac",0,8,44,0.615,200,1000
"micropower","wunifrac",0,8,45,0.585,200,1000
"micropower","wunifrac",0,8,46,0.605,200,1000
"micropower","wunifrac",0,8,47,0.615,200,1000
"micropower","wunifrac",0,8,48,0.635,200,1000
"micropower","wunifrac",0,8,49,0.56,200,1000
"micropower","wunifrac",0,8,50,0.62,200,1000
