modality,seed,metric,raw_value,allowed,normalized,pass,p_value
protein,20261701,abundance,0.050901855061300405,0.1721484049040374,0.2956858943286474,True,
protein,20261701,prevalence,0.052570768341998864,0.29253161306887465,0.17970969971584377,True,
protein,20261701,distance,0.12622807017543858,0.46474747474747463,0.2716057150047473,True,
protein,20261701,dispersion,0.125,0.44110275689223055,0.2833806818181818,True,
protein,20261701,omega2,0.12162144335231939,1.65268140856384,0.07359037423795246,True,
protein,20261701,deff,0.23078128044697438,0.5812526823783026,0.3970412308510821,True,
protein,20261701,tf_topology,0.02849505755317975,0.5946492856384455,0.04791909826745359,True,
protein,20261701,source_r2,0.003824900115297259,0.03445439121161308,0.11101342908093674,True,1.0
protein,20261732,abundance,0.054817382373708146,0.1721484049040374,0.31843096312315883,True,
protein,20261732,prevalence,0.06964503498298996,0.29253161306887465,0.23807695261500675,True,
protein,20261732,distance,0.12365862573099415,0.46474747474747463,0.2660770255894028,True,
protein,20261732,dispersion,0.17083333333333334,0.44110275689223055,0.38728693181818186,True,
protein,20261732,omega2,0.056987964407264245,1.65268140856384,0.03448212348245999,True,
protein,20261732,deff,0.21026420082075686,0.5812526823783026,0.36174319223856666,True,
protein,20261732,tf_topology,0.02482895348175301,0.5946492856384455,0.04175394485691745,True,
protein,20261732,source_r2,0.008296095233899856,0.03445439121161308,0.24078484460650118,True,1.0
protein,20261763,abundance,0.04396944604916875,0.1721484049040374,0.25541593646295546,True,
protein,20261763,prevalence,0.049361319725271136,0.29253161306887465,0.16873841157690309,True,
protein,20261763,distance,0.12442251461988303,0.46474747474747463,0.2677206900101809,True,
protein,20261763,dispersion,0.125,0.44110275689223055,0.2833806818181818,True,
protein,20261763,omega2,0.1465457030166456,1.65268140856384,0.08867147791297056,True,
protein,20261763,deff,0.23518354938967595,0.5812526823783026,0.4046149919298076,True,
protein,20261763,tf_topology,0.016666666666666666,0.5946492856384455,0.02802772502916991,True,
protein,20261763,source_r2,0.004577871342579958,0.03445439121161308,0.1328675730899856,True,1.0
protein,20261794,abundance,0.05603697284806475,0.1721484049040374,0.3255154927476793,True,
protein,20261794,prevalence,0.05931061043712693,0.29253161306887465,0.20274940480761863,True,
protein,20261794,distance,0.12760390559732665,0.46474747474747463,0.274566108544563,True,
protein,20261794,dispersion,0.125,0.44110275689223055,0.2833806818181818,True,
protein,20261794,omega2,0.119289422336661,1.65268140856384,0.07217932126453946,True,
protein,20261794,deff,0.23597953805376162,0.5812526823783026,0.40598442847301414,True,
protein,20261794,tf_topology,0.048772120829093775,0.5946492856384455,0.08201829550123745,True,
protein,20261794,source_r2,0.007101925940654737,0.03445439121161308,0.20612542236012532,True,1.0
protein,20261825,abundance,0.05610116182039926,0.1721484049040374,0.32588836272791694,True,
