,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
syn_Cd_0001,0.0,0.7546591177164426,0.25828762222752205,0.4949092518813634,0.4840622683469237,0.25340339144972535,0.46424411833216866,0.7476267654549664,0.7705518662697504,0.4990599540421976,0.5052403324900614,0.7677291821102051,0.7506145251396648,0.4533957845433255,0.503502266172229,0.7385036042754164,0.23853211009174313,0.49104697703812933,0.7606278613472858,0.21393669003611643,0.2376984126984127,0.5241587575496117,0.48677766895200786,0.27844827586206894,0.5234336457819437,0.5136507936507937,0.3335066285417208,0.5084070796460177,0.5266932270916335,0.3028169014084507,0.7543859649122807,0.22831460674157303,0.7540292586164146,0.7512205476544258,0.220810647307925,0.5160421258878276,0.7350172215843858,0.2144075021312873,0.23093971631205673,0.29845842810209755,0.676226593979616,0.6764086976852934,0.874409820585458,0.8571740554706268,0.6680990382647841,0.7585034013605442,0.694670700488713,0.8724981467753892,0.8668548576805457,0.8561924257932446,0.7009596072305289,0.8726245505906522,0.6459854014598541,0.7387185240588382,0.6383134291981477,0.7110453648915187,0.6103726302026585,0.6513545347467609,0.6952799121844128,0.6647646219686163,0.7278850471486304,0.6968783638320775,0.663015614075973,0.7286149519568784,0.737985212569316,0.7003367003367004,0.8704512372634643,0.9007124798896805,0.7141461031028585,0.7037926068170908,0.8652927871324453,0.8874548270521425,0.7260393873085339,0.719990819371127,0.7175194529592077,0.7371027651671481,0.7219669117647058,0.8717586044318718,0.7383623776557651,0.6991544281263907
syn_Cd_0002,0.7546591177164426,0.0,0.7544973544973544,0.6721071863580999,0.8046230049532196,0.7620561738208798,0.804639175257732,0.18791602662570406,0.14972180070814364,0.710562414266118,0.718804920913884,0.1915244909190974,0.19891678975873953,0.7884366087632876,0.7063724386399459,0.253185595567867,0.7604380561259412,0.7115828334102445,0.19741255390512696,0.7480204937121565,0.7752323319645559,0.6987923277291025,0.6709343503132661,0.7681570854033594,0.6797583081570997,0.7040816326530612,0.7483983692486895,0.6932067202337473,0.7091382678532667,0.7547010945832164,0.23648068669527897,0.7498142184790686,0.20994475138121546,0.22615169846440206,0.7514298284205895,0.6610354223433242,0.1872146118721461,0.7709745267585885,0.7628689924371798,0.7522573363431151,0.8045191802417236,0.8022774327122153,0.8168977243002877,0.7839654344695152,0.8100134108180599,0.8671347556035647,0.8599382080329557,0.8079251513483764,0.8066701406982804,0.8105865522174535,0.8190757128810227,0.8069520252800919,0.8650143837132109,0.8854919399666481,0.8092140921409214,0.8040076859730991,0.850095785440613,0.7948851774530271,0.8295509415741188,0.8723965199050884,0.8614204404850284,0.8449905482041588,0.8086642599277978,0.8671510119356513,0.870242656449553,0.805607476635514,0.8118091129684551,0.80802437785678,0.8282608695652174,0.8593125499600319,0.8194054963544588,0.820283155157469,0.8604763050276641,0.8549695740365112,0.8683385579937304,0.8732235506429055,0.8121350596598121,0.8036040741708018,0.8808262711864406,0.8549375153148738
syn_Cd_0003,0.25828762222752205,0.7544973544973544,0.0,0.49741315594974134,0.4899665551839465,0.25053648068669526,0.4569640062597809,0.7419689119170985,0.77021494370522,0.5175600739371534,0.538128078817734,0.7647714604236343,0.7465139442231076,0.45053791655733405,0.506712172923777,0.7306397306397306,0.2649296748904773,0.5004664179104478,0.7587209302325582,0.2763653483992467,0.297969875573019,0.5336365812784295,0.472,0.32073666586940924,0.5109874826147427,0.5349273323956868,0.2886658795749705,0.5158827874907658,0.5514141635606227,0.2669889110036963,0.7516254876462939,0.23527937860185416,0.7560156687185227,0.7530573847601129,0.2657777777777778,0.5077262693156733,0.7392197125256673,0.24403496338294353,0.2593140883296324,0.24871355060034306,0.6877659574468085,0.6883184913567313,0.8586179507545671,0.8553398058252427,0.6933152664859982,0.7511621547716708,0.6920270974465867,0.8534002229654404,0.8633966244725738,0.8451725137721079,0.6951765290900049,0.8550218340611354,0.6923764811088755,0.723536036036036,0.6481888035126235,0.6791770920211287,0.6256658595641647,0.6666666666666666,0.6845703125,0.6647985054710435,0.7106382978723405,0.6975633062589585,0.6607515657620042,0.7221638655462185,0.7342982682863789,0.6939713436063801,0.8667758667758668,0.894655704008222,0.6813428728673638,0.6940922578904775,0.8522727272727273,0.8793557833089312,0.7095597178302117,0.7080554130323242,0.713379164463247,0.7250968771369957,0.7102491651682507,0.8673010837959292,0.731367292225201,0.7030978934324659
syn_Cd_0004,0.4949092518813634,0.6721071863580999,0.49741315594974134,0.0,0.6391515461282903,0.4986429805082655,0.6273142582351526,0.65973715651135,0.6966690290574061,0.22157747689662582,0.26851851851851855,0.6912854587273192,0.6664363049988482,0.6131528046421664,0.2245762711864407,0.6430959115453844,0.48090948090948094,0.20312161283329722,0.6694363350550191,0.4716816094467527,0.5132490827558092,0.24211461572634385,0.23949367088607595,0.4758100310696849,0.23112244897959183,0.20453060335438902,0.5292216536493402,0.20702234382124943,0.22963569381907492,0.5174388339406559,0.666734156711885,0.4717330861909175,0.6947935368043088,0.6438715315708979,0.45284974093264246,0.2063813623702203,0.6531627576403696,0.4901272487933304,0.49474645957058017,0.5066701543290609,0.7145654834761322,0.7171132029930002,0.8732325694783033,0.8650168728908887,0.7147065011571639,0.8181818181818182,0.7727600288253663,0.8676207513416816,0.8761233908185572,0.8590355060943297,0.7515527950310559,0.8654255319148936,0.779491454772822,0.8096466339953572,0.6961451247165533,0.7327893931667516,0.7369248035914703,0.7032352225735831,0.7493779687853427,0.7598231827111984,0.7944444444444444,0.7871868765240523,0.706519124368535,0.8045003629324946,0.8087744396757273,0.7410536779324056,0.8796389167502507,0.8875978183542803,0.7549886334933064,0.7906746031746031,0.8652795838751626,0.8823529411764706,0.7899008115419297,0.7887757518351882,0.7979060141222304,0.8136672325976231,0.7643432906590801,0.8719571567672834,0.7997533908754624,0.7821100917431193
syn_Cd_0005,0.4840622683469237,0.8046230049532196,0.4899665551839465,0.6391515461282903,0.0,0.4768285873813512,0.2272234273318872,0.8082929456112009,0.8229665071770335,0.6614060258249641,0.6684925948468249,0.8297501452643812,0.8077519379844961,0.2834924965893588,0.638503177218169,0.7928613224107666,0.5075161059413028,0.637856108160309,0.8061275740833752,0.5202340321794247,0.5219842164599775,0.6700570578020343,0.6211555044553032,0.5201982651796778,0.6578718469121484,0.6533980582524271,0.4626773596545342,0.6556832694763729,0.6801812004530011,0.4612874517947197,0.8111011638316921,0.506892067620286,0.8138856476079347,0.8110082805650268,0.5181442351860358,0.6705002875215641,0.7946666666666666,0.4812821140200636,0.49219349884822117,0.4701670644391408,0.7144438295517432,0.7020697167755992,0.862847700358028,0.8545546049320584,0.7188229799159271,0.7402449444602678,0.4989165763813651,0.8541545613015689,0.8524410312671421,0.8322736905843173,0.7342621259029928,0.8473700212830647,0.5220707187427779,0.7116852613035819,0.6935391652372784,0.7166038829324833,0.5401606425702812,0.7,0.730632911392405,0.46959178006109414,0.7178487918939984,0.7049504950495049,0.6988605534454694,0.7209175314036046,0.7416062315337094,0.7258654658035463,0.8595393801535399,0.8916177255739456,0.7259174311926605,0.7090704858185903,0.8441019561351512,0.8684613031508106,0.712484237074401,0.7020255863539445,0.7079207920792079,0.7311954727658571,0.7512676808113157,0.8625240582897993,0.7181919642857143,0.695551555669838
syn_Cd_0006,0.25340339144972535,0.7620561738208798,0.25053648068669526,0.4986429805082655,0.4768285873813512,0.0,0.4425287356321839,0.7560975609756098,0.7749871860584315,0.5136510874595095,0.541921483527323,0.785036292573981,0.7640897755610973,0.4354796320630749,0.5046707678286626,0.7521079258010118,0.2523666589702147,0.492760392340028,0.7666181465308103,0.272984441301273,0.2974863387978142,0.5185806760968593,0.49709864603481624,0.30922155688622754,0.5291167456115909,0.5211267605633803,0.2749852158486103,0.5230579531442663,0.5407244785949507,0.2446596411278838,0.7604166666666666,0.2316185696361355,0.7589686098654709,0.7626000942063118,0.2705829995549622,0.5152017689331122,0.7429305912596401,0.2344452330257866,0.26464047442550037,0.24455899198167239,0.6766116142781033,0.6731374606505771,0.8843808008485813,0.8629071463296062,0.683853459972863,0.7513010134209805,0.6936325678496869,0.8710217755443886,0.8674062334918119,0.8571013650885856,0.6997011952191236,0.8710994459025955,0.6803223640026864,0.7241962774957699,0.6470588235294118,0.6819827346143136,0.6134820562560621,0.647089947089947,0.6816625916870416,0.6546377973803795,0.7372775131611933,0.7033492822966507,0.6529012023000522,0.728563913729616,0.7380274398136164,0.6896831844029244,0.8764014219305442,0.9104477611940298,0.697353914002205,0.7027830316130775,0.8639726807057484,0.8867703138750367,0.7222898903775883,0.7209660842754368,0.7192796610169492,0.7375028532298562,0.7211216876768716,0.86761980407731,0.7320085929108485,0.7046413502109705
syn_Cd_0007,0.46424411833216866,0.804639175257732,0.4569640062597809,0.6273142582351526,0.2272234273318872,0.4425287356321839,0.0,0.794949494949495,0.811377245508982,0.6513098464317977,0.6541062801932367,0.8275488069414316,0.7964042759961127,0.2360010227563283,0.6253615127919911,0.7832969432314411,0.4649537976109984,0.6294439380127621,0.8013245033112583,0.4733210671573137,0.47318948942533645,0.6483516483516484,0.6102013422818792,0.4945106283578603,0.6481732070365359,0.6449839670178653,0.4363532110091743,0.6371064647921173,0.6498605449474362,0.44650262648603817,0.8018667798048367,0.47298948912246397,0.8111050626020686,0.8010110294117647,0.4791304347826087,0.6433941997851772,0.7937937937937938,0.44472651742441727,0.468336142547556,0.43635352973874375,0.7072538860103627,0.7008677896886166,0.8694867165334021,0.8611374407582938,0.700530035335689,0.7444769763108864,0.4936515997968512,0.8644251626898047,0.8561151079136691,0.8467173851789236,0.7147016011644832,0.8568599717114569,0.5228515197900722,0.7097480832420592,0.6688034188034188,0.7019204760616716,0.5073286052009456,0.6860524961399898,0.7116301239275501,0.46971666233428644,0.7128205128205128,0.705552963135791,0.6861648016276704,0.7328556806550666,0.7430083144368859,0.7083443011318769,0.8612808929045974,0.9028056112224448,0.7171933583288699,0.7021276595744681,0.856353591160221,0.8816500711237554,0.7131322726193303,0.704352176088044,0.7099433281813499,0.7343436594606642,0.7380415727523165,0.8645377285603915,0.7169712793733681,0.6957678355501814
syn_Cd_0008,0.7476267654549664,0.18791602662570406,0.7419689119170985,0.65973715651135,0.8082929456112009,0.7560975609756098,0.794949494949495,0.0,0.1819533961328706,0.691513246519982,0.7062103441645837,0.24178782983306407,0.18058908739739257,0.7851155702311404,0.6819287768192878,0.27371273712737126,0.7477033385615057,0.6905301314000907,0.18335684062059238,0.7407407407407407,0.7739536859995751,0.6806878921682548,0.6406291655558518,0.7761783143719526,0.667293738242408,0.6989981785063752,0.7319294251565168,0.6761404346787676,0.7072754427138895,0.7359319242382651,0.2210970464135021,0.7391304347826086,0.23567567567567568,0.19506624029237093,0.7427583225248595,0.6496,0.20437593237195426,0.7568249598531773,0.7458722182340273,0.7522075055187638,0.7967061245496655,0.7971602434077079,0.8011785805790418,0.7715496938294866,0.8010540184453228,0.8583135077980438,0.8647830474268415,0.8018309100700054,0.8019397651863196,0.8008391608391608,0.817261330761813,0.7899466442010671,0.8717112415742553,0.8760195758564437,0.7957559681697612,0.8001611603545528,0.8519736842105263,0.7919222903885481,0.8299384178114637,0.8683191324554609,0.8534336326134433,0.8385899814471243,0.7988883274381,0.8596847991865786,0.8618272841051314,0.8044444444444444,0.7994193718659277,0.8078646092583375,0.8297872340425532,0.8523349856509261,0.8113000548546352,0.8113527252188647,0.8531980174651876,0.8429423459244533,0.8623336745138178,0.8626191003766895,0.819855685493904,0.7963673573804042,0.8698132780082988,0.847632780581591
syn_Cd_0009,0.7705518662697504,0.14972180070814364,0.77021494370522,0.6966690290574061,0.8229665071770335,0.7749871860584315,0.811377245508982,0.1819533961328706,0.0,0.7370057752110173,0.7348066298342542,0.18660287081339713,0.14940334128878283,0.8117942283563363,0.7185379732983147,0.2675227394328518,0.7756594990024385,0.7333034513671,0.15806601580660157,0.7634554500226142,0.7939011566771819,0.7177660307975178,0.6967623058699658,0.7846153846153846,0.7129211992570974,0.722972972972973,0.7608085345311623,0.7180637544273908,0.742766631467793,0.760498509888919,0.19047619047619047,0.7589435774309724,0.18356456776947705,0.17668323542702213,0.7642276422764228,0.693522906793049,0.18624078624078624,0.7808032675289313,0.7653181925715637,0.7603485838779956,0.8312150482968989,0.8351703406813628,0.8349784864591243,0.8029809035863996,0.8392003476749239,0.892456277734273,0.8823529411764706,0.8282828282828283,0.8240040342914775,0.833287330941209,0.844137273593899,0.827653089498476,0.8820744566386917,0.8985507246376812,0.8334206390780513,0.8334659241580482,0.8736059479553904,0.8267676767676768,0.8440281030444965,0.8872736546799286,0.8786279683377308,0.8660550458715597,0.8422366450324513,0.8854846810647916,0.887212465990601,0.8342370255615802,0.8300755798801147,0.8312838170191835,0.842436974789916,0.8758052048441124,0.8456957227937195,0.8417386458623572,0.8772462077012836,0.8767190569744597,0.8882709807886754,0.8890594167945626,0.8509958200147529,0.8236037402072277,0.891905737704918,0.8759800427655025
syn_Cd_0010,0.4990599540421976,0.710562414266118,0.5175600739371534,0.22157747689662582,0.6614060258249641,0.5136510874595095,0.6513098464317977,0.691513246519982,0.7370057752110173,0.0,0.21432351384723938,0.7235772357723578,0.7119305856832971,0.6390465380249716,0.20585287632792143,0.6868686868686869,0.5116609207057392,0.20032773453502664,0.7035154595510377,0.49566294919454773,0.5389371980676328,0.22909243345210648,0.2789760606778858,0.5267015706806283,0.26187634280257815,0.21810699588477367,0.5534907081868408,0.21718582169709988,0.23336566440349177,0.5485283386037461,0.695852534562212,0.5057797164667394,0.7384836852207294,0.6822121337185307,0.4958775029446408,0.267425320056899,0.6890868596881959,0.5119121607623783,0.5386270712287498,0.544477028347996,0.7367937528709233,0.7475067996373527,0.8901853122855182,0.8812049215103945,0.733174034249303,0.8231004469536579,0.7833935018050542,0.8790052606408417,0.8869129046967624,0.8812762799901064,0.779896013864818,0.8848349466368826,0.7900138148806,0.8229618909792571,0.732420953279849,0.7551896921975663,0.7396274343776461,0.7292237442922375,0.7735607675906183,0.7820778622437227,0.8134669862715188,0.7920502092050209,0.7230004518752824,0.8209904588823262,0.8180596011651355,0.7679944095038435,0.8961710124500822,0.8907712884529648,0.7842951750236519,0.8098116717042548,0.879436071949441,0.8947368421052632,0.8087141339001063,0.8067675868210151,0.8144424131627057,0.8181088134912669,0.7682193002005795,0.8898789124971441,0.8191489361702128,0.8034132642039318
