,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
syn_Cd_0001,0.0,0.34849496143462,0.10521822913765273,0.24879427695933623,0.23811643358529738,0.11239284630393029,0.2233060569871629,0.32105114679537045,0.3316020812214649,0.22802500080031113,0.21452742712904768,0.331503001300247,0.32351208149443045,0.23537828542185749,0.23064305631417784,0.34253996283163035,0.10478727735264462,0.24438881290257203,0.3448556655870136,0.0900471459143259,0.08783406227890028,0.2519015514444457,0.20433142605793486,0.12739322478402926,0.22857719750206754,0.24048091407834332,0.12460168487022173,0.25406402492945196,0.2312670826948729,0.09511768539891795,0.3416719934144832,0.09945139378203847,0.3356044849189841,0.3592773394497814,0.0783974124538595,0.23432517034339576,0.35505838667319456,0.08479067279426124,0.10203822362099772,0.09666986734461822,0.2706831532838845,0.287234355733118,0.37665825241747536,0.36717128768719104,0.28162507483608806,0.32403634160174877,0.3497733626158759,0.37087729820748416,0.3628429381167291,0.33917272886361616,0.32365961196806226,0.3582291081796647,0.36720137493006183,0.31441245235060405,0.27368767264382005,0.3359259153771751,0.2661896773549793,0.2926876986592549,0.32282031290777696,0.34270371407822825,0.3066845432241007,0.3095996613118112,0.27763107507492696,0.3189159108318597,0.3224625228440395,0.3175734749316258,0.3638694433126061,0.3724632889601916,0.3389369132289276,0.3136129163907695,0.34539351177656974,0.38392730573080697,0.31094375758421544,0.3171494024937356,0.31479494382913026,0.31956999659879487,0.3888790426441222,0.38353857227917604,0.3246858062103625,0.30977144760445846
syn_Cd_0002,0.34849496143462,0.0,0.34171015261438914,0.30323136766820086,0.37093083983945135,0.3334920070912864,0.37144786425412674,0.09127219909235232,0.07577076089835622,0.30204534611547934,0.29517612716506036,0.10266186852081678,0.09741971705381987,0.3751619600941527,0.31111403365049317,0.10876526978625992,0.3292238481662434,0.3151568939321961,0.08271093722021593,0.34078290436881525,0.35796537365113734,0.3162249473064781,0.2949686447086525,0.3310552681128198,0.3070282695540099,0.2885897780802762,0.3341119225625095,0.2845540113548171,0.29692802143540004,0.34873740960464006,0.0684643758885638,0.3392267995776707,0.09301925001732111,0.07909117268567661,0.3355971448491997,0.29710829175682896,0.08047351884628672,0.35579837738075343,0.34162554705233006,0.34013231178684566,0.3364313829100589,0.3218111695412689,0.29739132647867894,0.2911713936971912,0.3246700618239676,0.38509269380067757,0.39184563176301085,0.29512070615320607,0.2892614863543463,0.28715299446148174,0.3082709092728915,0.2845059221509412,0.41385662028883946,0.3694694123113852,0.3170908571802544,0.3121070098813147,0.40443113833922595,0.3149810594959403,0.306659213010068,0.39256187108701096,0.37294854282707574,0.3254079638814013,0.32313722893172675,0.3487680430077932,0.37995687725675586,0.30124514179926376,0.31000097097899604,0.31584612528129163,0.3130281405574307,0.3452757544384384,0.31133023251147074,0.30480047401925037,0.36130536908164324,0.34040963590253315,0.3554478374067019,0.36999064541867427,0.3376873307130863,0.28576085394777384,0.38020679730617324,0.31988720600707754
syn_Cd_0003,0.10521822913765273,0.34171015261438914,0.0,0.2242605114080366,0.21921010904212776,0.0950845036201958,0.19833828782211765,0.3117523599818138,0.3253521052731251,0.2046940380529102,0.19282114131595854,0.32655225568339663,0.3131537599038601,0.214839449791562,0.20654773676462404,0.3370692284119288,0.08272461031330502,0.22334686071371013,0.3326864996012394,0.08760715881192123,0.10014847205899206,0.23016768347992408,0.18604353294643705,0.11312628823556672,0.20535912443806179,0.2189971156621216,0.10973663888680982,0.22823020924173154,0.20845865519308596,0.09834223076922209,0.3295914842148385,0.08403927894925937,0.3254268327859591,0.34828007452607984,0.08493349812769325,0.2040294127829077,0.34249666284637553,0.09062047628585926,0.08920986985845179,0.08585247980530405,0.2525703143194524,0.2677612441932174,0.35768535008531754,0.3522569790610276,0.2592746922020493,0.33089811199419444,0.32778897154657,0.3535439708324218,0.34878040759872964,0.3285763212782112,0.2969501945139117,0.3414911383572801,0.3517645049551968,0.304032691385468,0.25606626227138846,0.30468329220187473,0.2841495513595026,0.2717174910237775,0.29581126898375804,0.31864365439220255,0.3154721858478038,0.29527114744638444,0.25224155826046546,0.3059085169758307,0.3292150530623377,0.29414266372932546,0.35186424956387025,0.36206395777142014,0.3087127531912482,0.29885217946953724,0.33459466761151363,0.3663006787504569,0.29823926632267717,0.2997026834986031,0.3021303744490795,0.3126055954573755,0.35688353785663457,0.3670097352158791,0.3225976575565428,0.2950757659578868
syn_Cd_0004,0.24879427695933623,0.30323136766820086,0.2242605114080366,0.0,0.28835418212145253,0.2134335133516428,0.28857334451457795,0.28093262919405443,0.3076271745379662,0.09302792684385776,0.09121895333562773,0.31526515378567777,0.3047729949948642,0.28412877298858585,0.08156200911851955,0.2754831696377881,0.2172527169906487,0.07218045995817451,0.29128413827683575,0.2240442591599661,0.2556739184869651,0.0816089251942365,0.11209821355710407,0.20682783008073313,0.09927542426502126,0.07811629938210685,0.22865740068412546,0.09604036365500018,0.08024886953500189,0.24449825690043614,0.2998399687098905,0.21955065441402902,0.3030801507523753,0.30123112546500924,0.22313680611891487,0.07946034082875668,0.28947973760852524,0.24387425313963063,0.22810509475426488,0.22741508479900718,0.3265429737858215,0.32885834944033443,0.3525609969591878,0.3494738696157511,0.32571053885550494,0.4230193178823693,0.36023512767624577,0.3390401079494308,0.35446112529296936,0.357891719513114,0.327686455069801,0.33930290008802205,0.3761980320169653,0.39897770181807934,0.3195322381528938,0.3255438179444057,0.38459439376273524,0.30496856118162236,0.3244455942492551,0.3514854387437515,0.40923762975997235,0.36697996884261136,0.32226892080796177,0.3926938321432856,0.41690702757825193,0.32002164313563336,0.36409882650172126,0.37206611496629777,0.33329317490373905,0.38441336051276753,0.37056157201817946,0.3537186310440073,0.3943694745268179,0.38418624189529177,0.395235684811647,0.40695200560105793,0.3750893027557655,0.3592616814547593,0.41067186925177845,0.36447456003990275
syn_Cd_0005,0.23811643358529738,0.37093083983945135,0.21921010904212776,0.28835418212145253,0.0,0.20400847831460642,0.0847369682914594,0.3535965728330546,0.3608909674257628,0.2815085718511169,0.27759985381202473,0.36628516038058934,0.3554029758459945,0.10326765449565763,0.27749498471552964,0.36905518855062663,0.21460316913566788,0.2882165633979458,0.35938748201567106,0.22307125312517712,0.226312665162907,0.2960957467667035,0.2710012237680554,0.20049922652081967,0.29299988753432643,0.28187827366966084,0.2136792863914672,0.29960668628655296,0.2789213516864959,0.23515348987920584,0.3600356371553788,0.2179576854044522,0.35872837927153595,0.38405767278539416,0.23661753656830076,0.2875152091347843,0.36768978868705304,0.22016151350213525,0.22739174304119394,0.22739311945630128,0.29223107883820354,0.28305512255397575,0.37245704715665456,0.3738607527300822,0.2661429427754654,0.37116234065692016,0.20668281062331942,0.37943117104672536,0.3684097028205429,0.3516272724120332,0.2849586449430916,0.3611413491405964,0.21243740341434064,0.32772917185629685,0.26998918234367764,0.2836805728694318,0.2884707938347359,0.26848941177633323,0.284499451535919,0.19655211200156844,0.36457976038144974,0.2894481070514046,0.27471162125832455,0.33144995142309713,0.3696039366027095,0.28200259374025893,0.37132027894104336,0.3893386103644666,0.3004169644584506,0.30018601199834555,0.3673190139169281,0.3837375688067829,0.3289236029229037,0.31301326794889694,0.3291555057424546,0.34464522031259864,0.33308651185941907,0.37813575311908815,0.34189162362621045,0.28857101511684413
syn_Cd_0006,0.11239284630393029,0.3334920070912864,0.0950845036201958,0.2134335133516428,0.20400847831460642,0.0,0.1891174179696811,0.3082147581183508,0.322230117360616,0.2003795129584477,0.18680863053779992,0.32828171844742443,0.3160175328365885,0.20044333041726983,0.20140197402439208,0.3321194638373958,0.08254695253455102,0.20875812471857033,0.3251268862898451,0.08719797377050369,0.10223645133402581,0.21823709866053,0.1869824286027674,0.09196921018021462,0.20845872176759794,0.2108392330613967,0.08732207370187034,0.22669985238528859,0.20322085204197665,0.10270180522100919,0.3235518149818991,0.07217960624357486,0.3195219872719533,0.3436633264971363,0.09680679252197061,0.2023800371316944,0.3346867668359352,0.09192544740698023,0.09448892778061896,0.08788629212107864,0.2541289063889936,0.26552789982945224,0.35346714951543795,0.351126255134402,0.2586804119354798,0.3449928677041636,0.3205304620995952,0.3571753926138356,0.34628411653094543,0.32957855693164473,0.2924336854957696,0.33831514155678943,0.33696012600260855,0.31648096402110587,0.25142587337456357,0.2982667719081439,0.30082353464775985,0.2648173012045448,0.2917247749711418,0.30801328867568045,0.3349488505884809,0.2955825343177882,0.2525606034451173,0.3107941752782521,0.34222486139956576,0.2881563875672051,0.35152952021447587,0.3659972610959751,0.30614204370685144,0.30079658071063337,0.3381414854879113,0.3620626468317138,0.3125600808917626,0.30772868364709244,0.3170954151784754,0.3278253403033483,0.35251681764807896,0.35682824375948624,0.33505352429129015,0.2975231845367648
syn_Cd_0007,0.2233060569871629,0.37144786425412674,0.19833828782211765,0.28857334451457795,0.0847369682914594,0.1891174179696811,0.0,0.3504127476917999,0.35578353226468057,0.2815311612851319,0.280408541510543,0.3615869070585716,0.35002451759749653,0.10001507298612997,0.2808770514854756,0.3695113504665617,0.196260956346845,0.29345206204843655,0.35777392021299803,0.20087639738064525,0.20941084284832412,0.29810270400811173,0.27080714383506127,0.18183452674014175,0.2913390562424192,0.2819132120045149,0.195071549031813,0.2970428472479049,0.2747090725464614,0.21516327573229146,0.3592203944569503,0.20116280072609335,0.3573698031583106,0.38412914503418844,0.21891118370360324,0.2836935059009,0.36907255027246455,0.2018268480623415,0.21055996672683508,0.20592251618635568,0.2752456489864039,0.27360933405325216,0.3744203432022146,0.374810725871324,0.2542622909261733,0.35701359468132043,0.2187782270236662,0.37941111180058495,0.3682386114992105,0.3495615233534297,0.2858919536881635,0.3623557872660092,0.2345543185222559,0.3111627129025708,0.25500262646084504,0.28470168582062094,0.26754431826562786,0.2699835044427819,0.2861379785871054,0.21256466954454942,0.3445945426560962,0.2810981655197086,0.26278481600085224,0.31517915399092883,0.35252880567822426,0.28278071272670474,0.36991836280954443,0.3892797051248499,0.3026826550504248,0.2844201616280617,0.3613447264198031,0.3826370410035478,0.31168538748536545,0.29603564779311314,0.3115493539361188,0.32745648906771535,0.3359867296333456,0.38294707699488834,0.3239380213208156,0.28143138550332575
syn_Cd_0008,0.32105114679537045,0.09127219909235232,0.3117523599818138,0.28093262919405443,0.3535965728330546,0.3082147581183508,0.3504127476917999,0.0,0.07036040705959806,0.2727951720046051,0.26673014374001114,0.09697633001664883,0.07748177171839783,0.35791514505472166,0.28118232213634925,0.1311856583399977,0.29804538991732377,0.2971728533489134,0.07810228159327347,0.3136229579192068,0.33148691038653016,0.28926737192433777,0.25936457068465657,0.3085978384805317,0.2727269421634679,0.27165613541250316,0.3064818643402857,0.2801757624153644,0.2710047436832633,0.3172743648474498,0.08401405650362566,0.3103697075540367,0.08030093267060072,0.09904988100105619,0.30633472873904205,0.26875179763290136,0.10914758718963592,0.32813141625859527,0.31063530666548606,0.31464413360619586,0.3023363776185084,0.2895116224729088,0.29478177755976054,0.2744355272448299,0.2903188188287178,0.35705450044765186,0.38866814799131194,0.27491439796110606,0.27532687340641937,0.26684231713268886,0.2926699274812536,0.2671751460881953,0.41703947238755495,0.34152188063111943,0.27973024370851035,0.30852510529775606,0.39090252008788556,0.2882371203376577,0.3026167050214888,0.3859830247814457,0.34388085400043034,0.29881279370569264,0.2866234247165712,0.322125537346769,0.35087307853021865,0.28119569767626107,0.2882951293501888,0.30019115480385905,0.3167432910831481,0.31944007879631425,0.29160036951853147,0.29344130661464995,0.3365791607127568,0.3164640480165475,0.3290453091091153,0.34333065145624425,0.3551166363670739,0.30168411286561364,0.3517264417703389,0.29264433549134133
syn_Cd_0009,0.3316020812214649,0.07577076089835622,0.3253521052731251,0.3076271745379662,0.3608909674257628,0.322230117360616,0.35578353226468057,0.07036040705959806,0.0,0.29774275905543535,0.2910652029529376,0.07006705157052513,0.05161365495320468,0.3671559648034288,0.3058419847135349,0.1366854695526773,0.3140066728354344,0.32622774931058707,0.06287733697442438,0.32250815266495386,0.3431784228175067,0.315106234295048,0.288988729708179,0.3178606415701929,0.30094477562953936,0.2994703455560241,0.32289849482814353,0.30588913797429174,0.29599021391732494,0.3315720750289988,0.054303605862534056,0.3220855992304694,0.05512494442586374,0.0916569909114265,0.32039718420454916,0.295575483177116,0.10400430465136355,0.3389892703276999,0.32395214876222733,0.3230157334719741,0.31826417492241527,0.3051719226661701,0.3069549216101947,0.2858920389567341,0.30871418529033473,0.36744547182664195,0.3965092339479315,0.2849794743266854,0.285806303541893,0.27368496586806373,0.3121001504483209,0.28410795443383524,0.42280012013645696,0.34980387571264804,0.298150001711354,0.3289465498820717,0.39702600158861895,0.30895750090754126,0.31999149810903416,0.391759601467941,0.3517350056588065,0.305670052521606,0.30489765039540556,0.32976123794668566,0.35886859366784785,0.3021852084679564,0.29668711380139545,0.3063765372568193,0.3359895448303902,0.3265192973146373,0.30131023450386574,0.3028069694356844,0.3425340526726535,0.3251709919168722,0.3356117061815152,0.35092609594411406,0.3702592155728349,0.31373139294392666,0.35812725540493157,0.3008787515346857
syn_Cd_0010,0.22802500080031113,0.30204534611547934,0.2046940380529102,0.09302792684385776,0.2815085718511169,0.2003795129584477,0.2815311612851319,0.2727951720046051,0.29774275905543535,0.0,0.06619367252468075,0.3036096155389937,0.29523020778153064,0.28368938501424856,0.07346448551521449,0.28265388859110274,0.20804728780481582,0.09663669830100237,0.2919047423324142,0.20806434219954287,0.23917683784485752,0.09829821037460663,0.07985114366033103,0.20041420306193633,0.07034218189255707,0.08404318547097488,0.22241077556795436,0.09195213050598601,0.08529509924910288,0.22558221480438653,0.29907741797328535,0.20586541460391625,0.29897783011597495,0.31043045672882646,0.20804443175512174,0.08136765218186308,0.29925548893852516,0.2264451453597707,0.2172186024521967,0.21538415671653735,0.3119396347012265,0.30954756487359086,0.33940244050304336,0.3346763035265684,0.3096719306505692,0.40102191869422016,0.3551034635693674,0.3250389245601955,0.33853991643666165,0.33693290704593554,0.3183676614578465,0.32577721105172763,0.3864999237716676,0.37940475481274755,0.3076510307741738,0.3251994245331771,0.3646461101244855,0.2965911023743224,0.31925803988895585,0.3513576760465606,0.38987198808209367,0.34765852809837766,0.3018290941058053,0.3744032999646419,0.39523278337354345,0.3102182245448048,0.3415749916107457,0.34300746880579863,0.3328913272473692,0.36587540824973597,0.3445354835591091,0.3381873424470243,0.37649775347494213,0.36628984880091603,0.3754024258225766,0.3861095090228988,0.37299691797805623,0.34804321892796114,0.39282177325939754,0.3471833820991962
