Taxon,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
MAG-1,0,0,2,2,3,1,1,0,0,1,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,2,1,1,1,1,0,1,3,0,1,0,0,1,1,2,0,0,1,2,0,0,2,2,1,0,2,0,1,3,0,0,2,3,0,0,1,0,0,0,1,0,1,0,1,0,2,0,1,0,0,1,0
MAG-2,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,2,2,0,0,2,0,1,0,0,2,0,3,2,2,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,3,0,1,0,1,0,0,0,0,0,1,0,0,0
MAG-3,3,0,1,3,0,0,1,0,2,0,0,0,1,1,4,2,1,0,2,1,0,2,1,3,4,0,0,1,4,0,0,1,1,4,1,0,1,3,1,1,0,0,0,3,2,0,0,0,0,0,2,0,0,2,0,0,2,1,2,0,2,0,1,0,0,1,4,0,0,3,0,0,1,1,2,1,0,1,1,0
MAG-4,0,0,3,1,0,0,2,0,1,0,0,0,0,0,1,0,1,0,1,4,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0
MAG-5,5,0,3,2,0,1,0,2,0,1,3,0,0,0,0,0,3,1,0,0,0,0,1,3,0,0,0,0,0,2,0,1,1,0,0,1,1,3,0,0,2,3,0,3,1,1,0,1,2,0,2,0,2,2,1,1,0,3,0,0,1,2,0,5,2,0,1,2,1,0,2,3,0,0,0,1,3,1,1,0
MAG-6,4,1,12,5,2,0,1,2,3,0,3,0,0,0,3,7,3,0,4,0,0,3,0,3,3,3,0,0,4,9,0,0,4,0,3,3,1,0,0,0,2,3,1,0,4,2,1,2,5,0,1,1,3,1,0,3,2,0,2,1,2,1,2,1,3,1,2,0,1,1,1,4,2,3,4,0,2,0,1,0
MAG-7,5,0,4,10,1,2,2,1,1,1,2,0,0,0,3,4,0,7,4,6,3,4,2,7,4,0,0,0,8,8,1,1,1,48,5,3,41,2,0,1,0,5,7,5,12,1,1,0,2,1,5,1,64,1,6,8,2,0,0,0,55,2,2,3,2,56,15,1,0,4,0,7,1,3,0,7,9,0,0,3
MAG-8,2,0,3,4,0,0,0,0,0,1,0,0,1,0,1,2,2,0,4,0,0,1,3,2,0,0,1,0,3,0,2,0,1,4,3,0,8,1,0,1,3,1,1,0,0,0,1,1,1,1,1,1,10,1,3,1,2,2,0,0,0,0,1,1,2,2,1,1,4,1,3,0,1,2,2,0,1,1,1,3
MAG-9,5,0,2,4,0,2,0,0,6,0,0,0,0,0,3,0,2,2,5,2,0,1,3,2,0,2,1,0,0,0,1,0,2,1,1,0,2,0,0,0,0,3,4,7,0,2,1,0,3,0,5,2,0,0,3,0,0,0,1,1,0,0,0,3,0,4,6,0,1,3,1,4,0,0,0,4,0,0,0,0
MAG-10,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,3,0,0,1,2,2,3,0,0,0,0,0,3,0,0,0,0,2,1,0,0
MAG-11,4,0,4,6,0,0,0,3,0,1,2,0,1,1,6,2,0,3,3,7,0,2,0,0,2,3,0,2,2,3,0,0,0,6,1,1,2,1,0,0,0,2,3,0,1,0,1,0,0,0,2,0,6,0,2,1,3,0,0,2,7,1,0,5,0,4,3,0,2,3,0,0,0,2,0,1,0,1,1,1
MAG-12,2,1,3,0,0,1,0,2,4,3,1,0,1,3,2,0,0,4,1,1,0,1,0,0,1,1,2,0,1,3,1,0,1,1,2,1,4,0,0,0,1,0,0,0,1,1,0,0,1,1,2,1,9,0,0,2,2,0,1,0,6,0,0,1,0,13,2,0,0,0,0,0,2,0,0,0,2,1,0,1
MAG-13,1,0,3,2,0,0,0,1,3,1,0,0,0,0,4,0,2,1,0,0,1,4,0,0,0,2,0,1,0,0,1,0,1,14,3,1,30,1,2,1,0,0,3,1,2,0,0,1,0,0,0,0,42,2,2,3,0,0,1,1,27,0,1,1,0,28,2,0,1,3,0,0,0,1,0,2,1,0,0,0
MAG-14,0,1,0,3,3,4,3,4,10,4,3,0,1,2,0,0,6,0,1,1,4,0,2,0,0,1,1,5,0,1,3,3,2,2,0,11,0,1,1,4,2,3,2,1,0,2,0,0,2,0,1,1,2,3,2,0,0,1,1,3,2,0,0,0,4,0,0,0,0,0,4,0,1,1,0,0,0,0,1,2
MAG-15,9,3,8,9,0,7,4,5,6,4,4,2,2,2,17,6,4,10,10,11,0,8,8,11,4,3,3,3,7,11,3,3,6,1,2,9,2,4,1,0,0,16,10,7,9,0,20,18,69,32,12,21,0,0,6,15,1,31,38,0,0,39,0,8,0,0,12,0,45,14,0,11,31,18,0,11,14,19,0,1
MAG-16,1,0,1,0,0,4,1,0,2,4,1,0,0,0,0,0,0,0,3,0,1,0,1,1,2,1,0,0,0,1,0,1,0,0,2,3,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
MAG-17,8,0,7,0,0,2,3,1,2,5,2,0,0,2,5,7,3,5,6,10,0,9,0,1,10,5,1,0,3,5,0,0,2,0,12,1,0,1,0,0,1,2,1,2,2,2,4,3,0,3,2,3,0,1,2,1,0,1,2,1,1,2,1,2,0,3,1,1,3,2,1,0,3,1,3,0,0,1,2,0
MAG-18,8,2,9,5,0,0,0,1,1,1,1,0,0,0,7,0,0,8,6,2,0,6,12,4,9,0,1,1,10,6,1,0,0,5,7,1,2,0,0,1,0,1,3,0,2,1,2,0,0,1,2,2,2,1,0,1,0,1,1,1,7,0,1,3,1,3,0,2,2,2,1,1,2,0,0,2,1,0,1,4
MAG-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
MAG-20,1,0,5,1,1,2,1,0,1,2,0,0,0,1,1,0,3,2,2,0,0,0,2,0,3,1,0,0,1,1,2,0,0,1,2,1,0,2,1,1,0,0,9,6,9,0,0,0,0,0,17,0,0,2,3,0,0,0,0,0,0,1,0,9,2,1,10,0,0,12,1,10,1,2,0,11,0,0,0,1
MAG-21,10,0,5,5,0,0,0,1,1,0,1,0,0,0,8,9,1,3,6,9,1,11,5,7,7,1,0,0,5,6,0,2,0,0,7,1,0,0,0,0,3,2,2,0,0,0,2,1,1,0,2,3,0,1,0,0,0,2,0,3,1,1,0,2,0,1,1,2,3,3,1,0,0,0,0,2,0,0,0,0
