,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
syn_Cd_0001,0.0,0.3227730072469982,0.19087133365795564,0.0876837590301595,0.17931703901094231,0.09217224289506876,0.33526332802075254,0.19322908217760223,0.32349549432186525,0.3254491150705883,0.0988689524682201,0.08973731060583068,0.06779268883663135,0.3197693763630191,0.20331426064519628,0.20009925693369318,0.16587856211238494,0.33546632698537066,0.2594636008316047,0.12979681102906512,0.09985984843509625,0.2217537537376322,0.24709660560552865,0.32446774764026387,0.3174582563224046,0.09284632921896636,0.10776191978404727,0.1040753470748698,0.08039211559106776,0.3161715190191156,0.32091942576240245,0.11675055948660472,0.18834123418784718,0.11603512153306765,0.09329306225614281,0.11612676179033435,0.10026064346956429,0.08534663243849216,0.17703320538029887,0.32538497041107795,0.23678843975490513,0.1991634545815126,0.30670620966049367,0.2088560286013217,0.25560221848512493,0.2549726510137828,0.27748009641472116,0.22176514062098102,0.19684286343077376,0.27699353636202667,0.33309679269467213,0.3062253195501392,0.2649070950884309,0.31492465828950256,0.2283155671545146,0.32184685710537403,0.3251395462267457,0.26313186438347236,0.25881473568750263,0.27895757963762696,0.2531681592561519,0.21694621433551356,0.2106486943072282,0.33166657611396017,0.28080220673430023,0.32874047908259096,0.21396211412632796,0.35844396002799034,0.2744173401232639,0.3183513486131764,0.2485310659557698,0.21023880944220277,0.21645147400615575,0.2513091075676728,0.31065288884342446,0.2635131973469817,0.2838943261562031,0.251280350973802,0.2562395579497124,0.23357216822532467
syn_Cd_0002,0.3227730072469982,0.0,0.2930032535987249,0.30423947179622396,0.2781210162119404,0.30260192368511424,0.07142303716502427,0.2844420097778275,0.06798553592461613,0.06846785601926594,0.3080314376444239,0.28895839366560977,0.3078891172799064,0.08512104076098669,0.28608191029769414,0.2817862958867997,0.2790997849445652,0.0667301526726349,0.3577928846457104,0.3156397504603438,0.3041839490954883,0.2963045228392268,0.35284549433631396,0.07549719941103192,0.06395141258036421,0.3143529089556114,0.31035248065501664,0.32110667938726145,0.31725920410104164,0.08964777635594931,0.051642844149062936,0.2824662200822324,0.2790656994953789,0.30422629830909415,0.3103416185503439,0.3074877069195016,0.31801354114293817,0.29793009357130906,0.2693067977714216,0.08301434528899858,0.2870946068747259,0.2740474928794023,0.26517992248024547,0.2510654155347314,0.26217382927530397,0.26203715423037116,0.3719043841426675,0.25625972513543377,0.26008652319791714,0.3785017359911108,0.25646882997579906,0.2415172582808773,0.27260170577754284,0.3201037452738555,0.2660184754295789,0.24015376680541609,0.2491213856183901,0.28823638921061534,0.2848719429872963,0.28904756774576446,0.26984056545974955,0.2553058304894241,0.2582402963539536,0.24280541140694306,0.30291651947569226,0.4024597082796638,0.2684263552408241,0.26228424412656964,0.26304681981460554,0.23802998551717264,0.27035310765099624,0.2615352906638075,0.263649984224054,0.2597693717405129,0.24213420480871395,0.3560859074741245,0.3703429329236447,0.25343929139522103,0.284522712077407,0.2824701961689658
syn_Cd_0003,0.19087133365795564,0.2930032535987249,0.0,0.18402210263469243,0.09591396291090364,0.18093417667538694,0.31452153774057034,0.08499153433814044,0.29866781886007365,0.3131673440720595,0.1765062441722058,0.1764679178654671,0.1891229886409068,0.29396270702655575,0.0838715035282002,0.09071487661455294,0.09962286047236811,0.2956784482336542,0.30107917163297265,0.19389410579404262,0.1793670315325256,0.1025631321955641,0.29392162247964415,0.28873798291480457,0.2932050318394524,0.18461556205198454,0.17649008945996675,0.1709196972411877,0.18370353744333154,0.30371942425917,0.29402742792853476,0.19065575042184943,0.0834537279060447,0.17483870509897093,0.18063129754225296,0.16755727203552595,0.17685102453101856,0.18263175687198796,0.07745566296274346,0.29407887919943876,0.28627900163116815,0.21168496888069704,0.26328386981382923,0.2021790465643909,0.28695149635821654,0.27780934684491754,0.3200650754906766,0.20898463512789306,0.19218389632229493,0.3259020009437086,0.28634873241659703,0.28416890520270444,0.29314653657222345,0.30791065035567255,0.21502398963791974,0.28089822730081965,0.28569983558413575,0.30120905135598214,0.2853814382781223,0.2732307677701645,0.28050545194045706,0.20979760351145638,0.19544763514591276,0.2939254188137115,0.2723408717797161,0.3618294257903132,0.2005797950421794,0.31248897622698957,0.2948299708184065,0.28251209040512165,0.2818921920634555,0.1966564816695522,0.2051304790930767,0.2792889311397704,0.27484217809686384,0.30988696569619634,0.329056168029777,0.27936506014079043,0.25468218879860843,0.2136611318715769
syn_Cd_0004,0.0876837590301595,0.30423947179622396,0.18402210263469243,0.0,0.1661612905963396,0.07457226236947707,0.31402617188908505,0.18992396327277417,0.3031807904285396,0.3042214247110859,0.08301670852946252,0.0794902955124929,0.07730200166501489,0.29731826870838196,0.20153630532344116,0.1935861353646642,0.16086926762625678,0.31583630353997894,0.2430135913069689,0.11738811871550732,0.08576707986119816,0.21665931880400607,0.22780182331623916,0.3050255932275984,0.29716382875741193,0.06754505298385295,0.09630012390011389,0.09226306392714499,0.09269609052093616,0.29431019657181345,0.3023640410436502,0.0888076401644339,0.18039203342772892,0.09688314726866501,0.07803549535447994,0.09518857823298696,0.08503162402093407,0.07050408838581945,0.16619254416396267,0.30756969094087083,0.21365098484122713,0.19178127908015083,0.2862549591550816,0.19631105254476508,0.22708692292819357,0.22419181241100275,0.2687788737020365,0.21073072487924893,0.1899872791792512,0.26747593137108067,0.3105850495341672,0.2830713373416283,0.24189579075788928,0.29879474403956297,0.2192798948737442,0.2967571309255685,0.3002551240133844,0.2360475113156149,0.22838274437751346,0.2617077041711025,0.22241189300211495,0.2115702204128413,0.20242304574229922,0.3069012484791944,0.27105688345479845,0.314084916251781,0.2051717114084302,0.3346078849393368,0.24707031753283892,0.29500821307107394,0.22478824981650025,0.20281841202812498,0.21279302997306915,0.22424775999924823,0.28516181563061954,0.2480815526548549,0.27181379772420217,0.22067014727110665,0.23968983910946098,0.22951449031011797
syn_Cd_0005,0.17931703901094231,0.2781210162119404,0.09591396291090364,0.1661612905963396,0.0,0.16900958983468714,0.2927227618705262,0.09316715736077527,0.2764656312385009,0.2961103122462775,0.1727154477131139,0.1530662690998287,0.16865720086720346,0.27186510343785725,0.10958718914773531,0.09836092757508103,0.07273151889881802,0.28041735616456165,0.3104709069332877,0.20622219380370851,0.16908016954180335,0.14842795566512715,0.2946597161982233,0.2809213769846259,0.27144322891935935,0.17263544527040456,0.18315051783129838,0.17533899099685474,0.17631312829889684,0.27911816553460134,0.27830567943537626,0.18593466837179734,0.06356612080363022,0.1858836511943425,0.17856048302765662,0.18374223185681912,0.18317979137250653,0.15785546710553156,0.07294333439613827,0.2849423698294246,0.25592668816838837,0.2047074963163462,0.2697311845474278,0.1952953093905438,0.2677060854158854,0.25939747131928315,0.3251415278849863,0.21191675447354522,0.19928494210201794,0.32761437482331324,0.28796450803773577,0.27165072693983167,0.271844348817646,0.31494357293590824,0.21956215228841944,0.2737620743884193,0.28300031618235616,0.27432517588816496,0.2644223103689472,0.28042946343902014,0.26156653722379886,0.21290440470553404,0.19855473414490607,0.2892125996843248,0.28002698169262474,0.3715192564285986,0.2034281140443766,0.3093063500080321,0.2779996404157727,0.2745880362420055,0.2620351250720319,0.20497068690098907,0.21358279020425996,0.26109235454683877,0.2651307294107952,0.31105456350179683,0.3311896527248377,0.2611041835404372,0.2600501917406038,0.23135148823577648
syn_Cd_0006,0.09217224289506876,0.30260192368511424,0.18093417667538694,0.07457226236947707,0.16900958983468714,0.0,0.32362437415386414,0.1883377066454605,0.31094388014461916,0.311343309161726,0.08396667314693919,0.08602520480236334,0.09105957424742153,0.30707981862688627,0.1962501481002499,0.19333554346749326,0.15463476747602328,0.3153475818892054,0.2505939080397039,0.1110297896659353,0.0715710921613648,0.21433568043026377,0.24012251990821462,0.30702142308218927,0.30198385799090083,0.07773944695223103,0.09019663798386393,0.07767790420679296,0.08393907952342834,0.3012289369822251,0.3052160610105799,0.09299296901188016,0.18310041134418586,0.09275791691328457,0.07868096324065607,0.08653244440982219,0.08310444219573047,0.07453319911942179,0.1689582638841962,0.30981867857784395,0.22784885652169595,0.18220403816738467,0.2815555551605998,0.18609614440184577,0.24132608177793066,0.23101922335083333,0.27695066175254,0.1991271990331174,0.17995872498918247,0.27541452405822364,0.3089320358069487,0.2892756906062886,0.2539135812043603,0.29919364641941754,0.20659833097661323,0.29641316934455325,0.3002455104285664,0.2528011270886111,0.24223027523623514,0.2614345460308858,0.23935323225733693,0.20125356320768642,0.19041783871770498,0.30610587695044067,0.2605393177753121,0.32522388658218687,0.1933595707393243,0.33500294937470815,0.25105616411306647,0.2934722073947427,0.23436726214332798,0.19176366194455569,0.19654949838425115,0.23393083663378167,0.28738475241065625,0.2562302782930162,0.2825549048586481,0.23507074112061146,0.2411774937409306,0.21861382237992388
syn_Cd_0007,0.33526332802075254,0.07142303716502427,0.31452153774057034,0.31402617188908505,0.2927227618705262,0.32362437415386414,0.0,0.3043283911569505,0.06050231464686111,0.07944050682627424,0.32760659815516696,0.3065128123436666,0.3233500787937871,0.06809103156170783,0.3094650441768721,0.3046601264740256,0.2999917495370965,0.0889361369058616,0.3789558369730095,0.33475863618239626,0.3258763210957435,0.32441471606078504,0.36218560526443894,0.11232742469592087,0.056693556107085694,0.33084000419038667,0.33072497472338214,0.34074927003719335,0.3353135096276616,0.06284526442862,0.06587096721499629,0.30108190596051254,0.2980727558430806,0.32255834327820554,0.32893289940011244,0.32934358847185163,0.34064495659309757,0.3147305697696284,0.289435061023623,0.11282325492812223,0.27537208434943405,0.2824309592780397,0.29096855988956505,0.2603206450121936,0.2524202138316909,0.26561911476789873,0.3924567811894194,0.278598147353061,0.2761228371032582,0.38984200383787326,0.2776866289735803,0.24670954406232617,0.2612917346456825,0.3460042426687027,0.2794859808208813,0.2531070580300254,0.2740704786743149,0.2690194968674181,0.2708559971740512,0.313558427385717,0.26236601398913945,0.2749759878117899,0.2715638100452742,0.26227573892950623,0.32838037753821675,0.4224974541668608,0.279999339447151,0.27374155419431107,0.26353015042812905,0.2561599218446794,0.2584728874512698,0.27475010541695244,0.2823891148313334,0.2549173975532078,0.25078070614259207,0.370981907085579,0.38847811661505455,0.2523798799464581,0.30578082771976756,0.3068968540752954
syn_Cd_0008,0.19322908217760223,0.2844420097778275,0.08499153433814044,0.18992396327277417,0.09316715736077527,0.1883377066454605,0.3043283911569505,0.0,0.2859300075759966,0.3020227434869219,0.1816800913169189,0.17703144524455172,0.18825693297653215,0.28331131121427294,0.07128705976408638,0.06806931944317061,0.10299653787456686,0.2847775660541972,0.2953406480963725,0.18643304817709064,0.18293026208952884,0.12009086951218655,0.2864689252037484,0.27887384830943124,0.2846219164373678,0.18686315353093955,0.1722804296511338,0.18153185377152448,0.1973423586303859,0.29357026739665226,0.28329851013230617,0.17629911009048033,0.0814678878823472,0.17138598710492411,0.18307873870903768,0.1680525443838024,0.18564443803305453,0.18643106947075277,0.08168559353778121,0.28276619542785797,0.2835074680524411,0.2174891954754292,0.2730514284140882,0.19579293496344227,0.2769062929712677,0.26837493800494616,0.3129839564557331,0.20555512403992143,0.187779088145414,0.3163660079672999,0.29235504905846726,0.28260399488331245,0.27846754868467677,0.29478014508940925,0.2138576705877905,0.28192712471423254,0.28806667505038475,0.29653809012498883,0.2847388638350445,0.26187630475229434,0.2704114564290653,0.20673215049829002,0.1940106750512755,0.2960541024199245,0.2604562828012498,0.3540070392746334,0.1981508302051671,0.3163780048095493,0.2873849978671235,0.2832170319981785,0.2730511633369387,0.19670066938957737,0.20332080192016289,0.26998332319084406,0.27657890318315986,0.3002131528904482,0.3170440635634119,0.2680077811316957,0.24353686792485918,0.21535026019586556
syn_Cd_0009,0.32349549432186525,0.06798553592461613,0.29866781886007365,0.3031807904285396,0.2764656312385009,0.31094388014461916,0.06050231464686111,0.2859300075759966,0.0,0.0787374073403348,0.3150980264988606,0.2936986705123247,0.30950925012085206,0.06101166734299743,0.29141488923381664,0.28544904511989716,0.27831161124931497,0.07393933634049914,0.37097234217811487,0.32480317156009714,0.31438546042050486,0.30324920749693973,0.3536676372315582,0.0934006270579982,0.06085307313113303,0.3195017330423112,0.3168109251222828,0.3268728060672944,0.3256413792936467,0.06455462660617277,0.058300853624823436,0.2891986614072071,0.28086444466593863,0.31161677059020415,0.3159761997257892,0.3133783493342121,0.32562573475966405,0.30155911812078096,0.26957569959507216,0.10733015113695966,0.2770948024433757,0.27762227709568116,0.27168686785549556,0.25755866534499816,0.2531814492216201,0.26385376064037025,0.3832087275069272,0.27038691219975103,0.27006282883231947,0.38215684605676,0.2633818457268251,0.23104023861519582,0.261792542762278,0.3347040480959972,0.2740009182504139,0.23653797773646734,0.25726243861208675,0.27558444825258693,0.2725321013512704,0.30537257895072106,0.2615672240440788,0.2678649904911617,0.26689997526341447,0.24380772250696114,0.3219551035312049,0.41385682282325154,0.2741087612146145,0.2623931502491962,0.2644425509550197,0.23937306239903192,0.2607538430614962,0.2697655083255541,0.2758489230933268,0.2513466732436888,0.2358354515914083,0.3607072005227145,0.3778914301450364,0.2485482193689095,0.2971041946779357,0.29900421278277
syn_Cd_0010,0.3254491150705883,0.06846785601926594,0.3131673440720595,0.3042214247110859,0.2961103122462775,0.311343309161726,0.07944050682627424,0.3020227434869219,0.0787374073403348,0.0,0.31603112907744096,0.3000563506045048,0.31058398012217503,0.0991853876387201,0.3049778622282286,0.300452789212473,0.2983151388191073,0.08886000148065626,0.3686972258371094,0.3227112593806076,0.31456111734417186,0.3141097272266241,0.3539188807629201,0.0858662455086051,0.08555993314195524,0.3198401099967103,0.31859204040968603,0.3294533869328091,0.323941690580598,0.09149204971891825,0.06268288196263139,0.29020241828704374,0.29678099656941315,0.3146698867855232,0.3181747568336031,0.3180646061338789,0.327249923664943,0.3036959296230313,0.286481103469013,0.08216856544869856,0.2890142025218053,0.28723619959821767,0.2801598527574643,0.26830717347963073,0.26371404381746244,0.26843860348659626,0.37891656362280945,0.27584752839455945,0.274522943490589,0.382284626468677,0.27458772146508276,0.24641466854180843,0.26945141684052204,0.3359751420595418,0.2835220016342119,0.2513261400679327,0.26952186592094046,0.2905315905398631,0.28231757823713854,0.30868047211515387,0.2725067454304069,0.2755452728211681,0.2762336365964531,0.25441665383051865,0.3232699866749059,0.4111101393081415,0.2827787172458802,0.2742675136684749,0.268365530176791,0.25298070351705393,0.2718307676968194,0.2756596444008459,0.28225206514353224,0.26295811271157893,0.25522574592730407,0.3616254863949742,0.37498296937532893,0.25481518362420563,0.30230937902875227,0.29590507647917097
