,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
syn_Cd_0001,0.0,0.762962962962963,0.40993919060599704,0.25685364824968365,0.7809847198641766,0.4682981090100111,0.4712357217030114,0.45610859728506786,0.2652267818574514,0.2504645880652488,0.47370617696160267,0.8079625292740047,0.26022389764679005,0.4735437972432192,0.44298340159517136,0.47935935032709226,0.46194926568758343,0.43653803256747714,0.7671264905307459,0.3128746104051786,0.260021436227224,0.4474988733663813,0.2190515294600698,0.26047976738551004,0.45054945054945056,0.47210696173351774,0.24630650496141124,0.7821029082774049,0.7523575235752358,0.44419134396355353,0.7235023041474654,0.4874706342991386,0.4627906976744186,0.7639751552795031,0.7789159197609902,0.5387031635629347,0.7492750390363596,0.23580407455570004,0.4579850417949846,0.2813067150635209,0.5410484668644906,0.4875200366384245,0.502209816236334,0.499009900990099,0.5259326660600546,0.7796184738955824,0.45446584938704027,0.48033583738400354,0.5165898617511521,0.48844585410058905,0.4890023566378633,0.7477435778754918,0.495794161306284,0.7608031427324312,0.4745245362761212,0.7368779822767553,0.4915254237288136,0.4828226555246054,0.4697633654688869,0.4952181012362958,0.7489341544291804,0.7116704805491991,0.7631449631449632,0.5067155067155067,0.7494590045684059,0.4992189243472439,0.4852706097282485,0.7399411187438666,0.516728624535316,0.4720101781170484,0.4851674641148325,0.7315533980582525,0.47042640990371387,0.4906801007556675,0.4537346711259755,0.7361702127659574,0.7517301038062284,0.4767388300322432,0.7618147448015122,0.5150254276467868
syn_Cd_0002,0.762962962962963,0.0,0.6776027996500438,0.7592959295929593,0.20487264673311184,0.6570497906002792,0.6565612819402339,0.6618517641487095,0.7428378073539363,0.7567800258286699,0.6896626768226333,0.2506751780014731,0.7569377990430622,0.653103929318763,0.665015758667267,0.6525023607176582,0.6574354200605074,0.6630891273915073,0.20490196078431372,0.7413185707096125,0.7466427931960609,0.6628153737326102,0.7560975609756098,0.7806615776081425,0.7205274552253493,0.6575706351122917,0.7731673582295989,0.18839223028317342,0.17880794701986755,0.6653713298791019,0.2540965698055495,0.827326410099776,0.6621983914209115,0.2657025685301101,0.26264201381153934,0.668075117370892,0.1950536630891274,0.7717908082408875,0.662451138192688,0.7647280255975908,0.810761632440863,0.762589928057554,0.7552413456850317,0.7096018735362998,0.8204334365325078,0.6804858727224716,0.6874857012125372,0.7551397551397552,0.7151822350953415,0.7685558453877164,0.7760980592441267,0.6731328806983511,0.7045513654096229,0.6533637400228051,0.691285081240768,0.6531874405328258,0.7742279020234292,0.6900997324252007,0.7531486146095718,0.750122249388753,0.6745341614906832,0.6529284164859002,0.6395558998192615,0.7347357619291944,0.662796567390207,0.8174603174603174,0.7709230033476805,0.7138437741686001,0.7842707572437302,0.6662978535074131,0.7695204619633442,0.6747387203670661,0.6710684273709484,0.7874370527431752,0.7513992537313433,0.7103738809899948,0.6494239891574429,0.7413751507840772,0.6069392812887237,0.8130297892952288
syn_Cd_0003,0.40993919060599704,0.6776027996500438,0.0,0.42868903066474584,0.7100849037067716,0.2610581092801388,0.259529602595296,0.2871941811769892,0.4316410364440699,0.4137096774193548,0.25524546750865756,0.7565534533850011,0.4161103693813974,0.23293607800650054,0.2661900756938604,0.2857142857142857,0.2305356755584472,0.2691304347826087,0.6904870277651343,0.4818097014925373,0.4190715181932246,0.245225027442371,0.39815557337610263,0.44344957587181905,0.26524559777571827,0.296969696969697,0.43207222699914016,0.7301068236320035,0.6704704704704705,0.23008491710473108,0.6397464731138827,0.5766507177033493,0.28639347973737833,0.6705073782090155,0.7110139496148241,0.3270660253607346,0.6604347826086957,0.40054956668780384,0.24383444134677246,0.4437533321485694,0.6183609709204518,0.5450490633363069,0.5443840579710145,0.48664902573971613,0.6055838688233991,0.7303096805657157,0.44631803628601924,0.5446909325866897,0.5557549921471842,0.5550651070403885,0.5599923209829142,0.7142857142857143,0.4666987256552056,0.7144073207065333,0.42915904936014626,0.6905710491367862,0.5351351351351351,0.4743502824858757,0.5257423627430037,0.5322434150772025,0.7022355381424291,0.6835905767668562,0.7205636493909721,0.4795821462488129,0.7132834424695977,0.5859069160504567,0.5556049822064056,0.6918673980443596,0.5747568423433612,0.4198220566935651,0.5503839888294159,0.7181968373849422,0.4382674704175039,0.562025935894299,0.5167318557149065,0.6940661478599222,0.7152499472685088,0.5299394483067953,0.7185559898827316,0.5921674544226874
syn_Cd_0004,0.25685364824968365,0.7592959295929593,0.42868903066474584,0.0,0.7692628071636818,0.4521264994547437,0.48256880733944957,0.4549889135254989,0.24152542372881355,0.25765254409081695,0.4616960262187628,0.8,0.24557868815760017,0.46120313862249346,0.43286106999365614,0.4698209153216891,0.4650959860383944,0.4327574896129455,0.7632241813602015,0.3175310959868575,0.26729758149316507,0.4668727915194346,0.2223342068131425,0.28764524543514347,0.45081967213114754,0.4598012646793135,0.24281081081081082,0.7789473684210526,0.7407407407407407,0.4356576539947144,0.7183388157894737,0.4990380915736822,0.455125284738041,0.7617886178861789,0.766750418760469,0.5069276446008357,0.7424010496391865,0.2304421768707483,0.45642795513373596,0.2757142857142857,0.5655539429124334,0.4754319048687458,0.4919115971747551,0.52590799031477,0.5020062416406599,0.8031418753068238,0.48776298840704163,0.47530329289428075,0.5115124153498871,0.4835701598579041,0.48166730991895024,0.7692133303105871,0.5406582768635043,0.776541095890411,0.48585881811910786,0.7653083945669116,0.49245609695770465,0.4865848112778536,0.4658358401375161,0.49691569568197397,0.7764378478664193,0.7451500918929957,0.7788461538461539,0.5206690561529271,0.7811249705813132,0.5068912710566615,0.4790780935332289,0.7671627460393663,0.4751934456076468,0.4823137744486059,0.4852459016393443,0.7619952494061758,0.4793351302785265,0.5024630541871922,0.46491803278688526,0.761077111383109,0.7772592278319899,0.45803249097472926,0.7741786210087922,0.5262681159420289
syn_Cd_0005,0.7809847198641766,0.20487264673311184,0.7100849037067716,0.7692628071636818,0.0,0.7018660812294182,0.6947692307692308,0.6933035714285715,0.7594882729211088,0.7760554762390374,0.7246496290189612,0.27806004618937646,0.768762677484787,0.700307152259763,0.6995105341562035,0.6964166481192967,0.6895037329819939,0.6975566806075281,0.2395665206363846,0.7650673599621839,0.7591534391534391,0.6994219653179191,0.7744879334820524,0.7965130164795796,0.7538403896590483,0.6953160527512505,0.7823721436343852,0.17571743929359823,0.19603078169299312,0.7017795050112497,0.21638394704178734,0.8293343653250774,0.6972477064220184,0.22044989775051124,0.19426885798567214,0.7130839052468453,0.2313449262601805,0.7860504920838682,0.6990881458966566,0.77737881508079,0.8148148148148148,0.7840524056923425,0.7747189722413398,0.7268292682926829,0.816427289048474,0.7106824925816023,0.7013828867761452,0.7666812036633232,0.7104545454545454,0.7688869021010282,0.7864906832298136,0.6950467929696417,0.7230619210141395,0.6807410598879793,0.7161379949062283,0.6843757005155795,0.7896835285322701,0.7060439560439561,0.763840830449827,0.7704163791120313,0.7108827650630547,0.6687898089171974,0.6702179176755448,0.7540312876052948,0.6923441573832662,0.8119356969830434,0.7783284523541338,0.746615087040619,0.8024747937671861,0.6809045226130653,0.7773584905660378,0.6995215311004784,0.6919945725915875,0.8009925558312655,0.765016501650165,0.7454993834771887,0.6810418445772843,0.7546569741026806,0.6439888164026095,0.8221614227086184
syn_Cd_0006,0.4682981090100111,0.6570497906002792,0.2610581092801388,0.4521264994547437,0.7018660812294182,0.0,0.22971232288535853,0.19774806474313864,0.47462553096355914,0.46436192915066155,0.2051779935275081,0.7403355215171408,0.48056872037914694,0.21584888274591107,0.19321731369924142,0.2048643592142189,0.20451925293982015,0.21312991215903837,0.6718446601941748,0.502740408570005,0.4472049689440994,0.22120999766409719,0.46033092914722107,0.48614609571788414,0.30404217926186294,0.17866539105477158,0.48743718592964824,0.7036865290980756,0.6564287227282355,0.21875,0.6296296296296297,0.6364370834174914,0.20299300024137099,0.6648833725658035,0.6891145948332965,0.2586046511627907,0.6504854368932039,0.4606237379403186,0.19480519480519481,0.480291425368952,0.6264471314638539,0.5871733966745843,0.595364558184452,0.4344578933814061,0.6277423920736023,0.748105565717272,0.4228066198141011,0.5962462806134127,0.6007650011953144,0.6072351421188631,0.6101317122593718,0.718059558117195,0.45534105534105535,0.7306214689265537,0.42223305704534375,0.7196041470311028,0.5842992623814541,0.47627077812575286,0.5802132970274563,0.5796610169491525,0.7205412054120541,0.7062365591397849,0.7270636340403782,0.44438801422041646,0.7261369315342329,0.6110083256244219,0.5982946470866888,0.7065577953559582,0.6180371352785146,0.41127440228120205,0.5898583146905294,0.7375725460509714,0.4002378121284185,0.5940204563335956,0.572550831792976,0.7040125065138093,0.7233042310275353,0.573715651135006,0.7266257668711656,0.6229311585512113
syn_Cd_0007,0.4712357217030114,0.6565612819402339,0.259529602595296,0.48256880733944957,0.6947692307692308,0.22971232288535853,0.0,0.25550949159938907,0.4875860630085541,0.4766280463443867,0.23350151362260343,0.7374238664561246,0.4845814977973568,0.2276335550311092,0.21865889212827988,0.25108790252393387,0.2166630878247799,0.24709427464485578,0.6806306306306307,0.5205353022611906,0.46851698425849214,0.2279939143664421,0.4564958283671037,0.509090909090909,0.2648410218709796,0.2552766051988447,0.4887186036611324,0.711633930498597,0.6540368974409839,0.21193910256410256,0.6232529876443184,0.6414342629482072,0.2659645978041676,0.6615261365912277,0.6976696226025985,0.29134199134199135,0.6482996125699526,0.465354825204103,0.22318963686557655,0.48739643927375287,0.6405990016638935,0.5977924944812362,0.6015239802779023,0.44182726623840113,0.6499232287782408,0.7251024837231734,0.4238004650179666,0.5892514395393474,0.5682878081279147,0.601485689316146,0.5885823025689819,0.6962533452274755,0.46920332936979786,0.7087460484720759,0.4423337856173677,0.694127957931639,0.6112730806608357,0.49899351375531203,0.5756293632324941,0.5991011235955056,0.6948688711516534,0.6832997987927565,0.7169855894164895,0.46218882104274306,0.7061545580749653,0.6283376399655469,0.6085424922941436,0.6895494220334984,0.630176852473696,0.40971510555441687,0.6048814183743956,0.7142190053700677,0.409060773480663,0.6201306556980402,0.5813253012048193,0.683982683982684,0.7033632755379152,0.581354051054384,0.7073947667804323,0.6284250389841836
syn_Cd_0008,0.45610859728506786,0.6618517641487095,0.2871941811769892,0.4549889135254989,0.6933035714285715,0.19774806474313864,0.25550949159938907,0.0,0.4715779899954525,0.45391455215788334,0.21973684210526315,0.736998514115899,0.455729794933655,0.2320675105485232,0.2049012933968686,0.20352297072125686,0.22336931018301268,0.2241825452834627,0.6702101359703337,0.5115511551155115,0.44868035190615835,0.2239657631954351,0.4421211467988791,0.47779204107830553,0.3206500198176774,0.20409157330735508,0.46967232163606787,0.6965549787635678,0.6625053809728799,0.21340004350663477,0.6261558784676354,0.6238720262510254,0.22025565388397247,0.6781209221400609,0.6937584193982936,0.29325443786982247,0.6541990119971771,0.44637151985394796,0.20630505331478907,0.4827586206896552,0.6154249737670514,0.5821039903264813,0.5869191049913941,0.41544117647058826,0.6167146974063401,0.755863539445629,0.3985239852398524,0.5752212389380531,0.5998052580331061,0.5954088952654233,0.5917695473251029,0.7339202739056004,0.441994750656168,0.7439080459770115,0.4278619319592749,0.7279923242983929,0.5812953507121742,0.4744847890088322,0.566943674976916,0.572379778051788,0.7348370927318296,0.7136612021857923,0.7347576862949453,0.44913279834325653,0.7336389101094983,0.5970816662744175,0.5871714492404148,0.7164412070759626,0.6110019646365422,0.41570026761819806,0.5845997973657548,0.7438271604938271,0.3980629539951574,0.5944355270197966,0.5593698565718317,0.7172468774913633,0.7313296903460837,0.5644768856447688,0.7325,0.5950170981924768
syn_Cd_0009,0.2652267818574514,0.7428378073539363,0.4316410364440699,0.24152542372881355,0.7594882729211088,0.47462553096355914,0.4875860630085541,0.4715779899954525,0.0,0.25534121551545325,0.47547169811320755,0.7928436911487758,0.2574052812858783,0.46961572832886506,0.44162876326619016,0.49444570392201315,0.46288014311270126,0.4301726070387805,0.7513513513513513,0.3212822366835382,0.26900710747361617,0.45652173913043476,0.23324396782841822,0.2940316686967113,0.4600456621004566,0.479610750695088,0.27321072457345447,0.7697841726618705,0.734349258649094,0.45080091533180777,0.7159090909090909,0.5033425088478175,0.4586255259467041,0.7487520798668885,0.7602915951972555,0.5580608793686584,0.7422102667563326,0.26306620209059234,0.4509283819628647,0.30174927113702626,0.5758329189457981,0.4761795166858458,0.5015197568389058,0.49477351916376305,0.5404663923182441,0.762241292276628,0.484381874175099,0.46314387211367675,0.5141269106067624,0.4763205828779599,0.4938856015779093,0.7380786229355664,0.5074626865671642,0.7473684210526316,0.4793485957045079,0.7241379310344828,0.506486899007886,0.49556696220251983,0.46367239101717306,0.494021101992966,0.74,0.7128526645768025,0.7480237154150198,0.5143628774858826,0.737007493352671,0.5164835164835165,0.4900160661005279,0.7286630488406513,0.5039701074264362,0.4737963357477631,0.5012025012025012,0.716447047340166,0.4824884792626728,0.5324214792299898,0.4470087385166928,0.7221243392902089,0.7435897435897436,0.49074074074074076,0.7505938242280285,0.5255576208178439
syn_Cd_0010,0.2504645880652488,0.7567800258286699,0.4137096774193548,0.25765254409081695,0.7760554762390374,0.46436192915066155,0.4766280463443867,0.45391455215788334,0.25534121551545325,0.0,0.46578366445916114,0.8117014122394082,0.2701401050788091,0.4689699296225208,0.4480331262939959,0.4788062283737024,0.45314834578441837,0.4407359863072315,0.7658907788719785,0.3305823016964695,0.21746293245469522,0.44134802333117307,0.22165152113789016,0.30430754979157015,0.43646004754068385,0.47626407595495696,0.2446043165467626,0.7837373954087106,0.7553758137699743,0.42828685258964144,0.7248741188318227,0.49273447820343463,0.4580271654419951,0.7550288787094205,0.7801927414394094,0.5555077452667814,0.7436884895164741,0.231633714880333,0.4599957779185138,0.27767058410805123,0.5730814639905549,0.49978060552874065,0.5300668151447662,0.5121720633419995,0.5487246566383257,0.771497005988024,0.4746795545282622,0.5030739877040492,0.5290222908850143,0.5096634093376764,0.49081961007003594,0.7375886524822695,0.5227970706354831,0.7548711502199874,0.4791011235955056,0.7273519163763066,0.5125482625482626,0.495887975105579,0.4961093585699264,0.5091558731576596,0.7362338545207342,0.6954781912765106,0.7606195728702183,0.5188987400839944,0.744367816091954,0.5222602739726028,0.5085339168490153,0.7365830794469183,0.5332591768631814,0.48196454045241494,0.5186456188515214,0.7151472976107631,0.4882495058203382,0.5241528478731075,0.4751924721984602,0.7319636884854276,0.7445482866043613,0.48908007941760423,0.7513000226090889,0.5342041177772858
