,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
syn_Cd_0001,0.0,0.8190597204574332,0.27215950036031705,0.2302865509307676,0.768783638320775,0.45354669214234533,0.477364185110664,0.42591773551525874,0.43984891406987725,0.4697148244166863,0.424400417101147,0.7824933687002652,0.7676630434782609,0.7813583520293698,0.263544536271809,0.22871376811594202,0.4375400384368994,0.24211502782931354,0.23700623700623702,0.2630410654827969,0.7885380116959064,0.24888576120103215,0.3243478260869565,0.26262626262626265,0.22123123776375897,0.4263270649845275,0.7503142019271052,0.7585843690752054,0.24313551815766166,0.23541666666666666,0.7818181818181819,0.7901468498342018,0.40382941688424717,0.49230769230769234,0.2528473804100228,0.4143993302637087,0.4638766519823789,0.42831621259490843,0.7969245789602148,0.7950868783702816,0.684068406840684,0.399313009875483,0.3707165109034268,0.3715898400752587,0.3899073120494336,0.6842634489693313,0.4747937671860678,0.5053003533568905,0.46331428571428573,0.472360719705181,0.36001883682599484,0.5084825636192272,0.5254505842741137,0.6814908936891148,0.38165181796291836,0.39520563008577086,0.6493383742911153,0.5262923351158645,0.49679563256586756,0.7098984171982046,0.5770421528935461,0.45831414094887146,0.6921641791044776,0.3634533661373295,0.7059436913451512,0.5428571428571428,0.38728796239525853,0.7209425469949695,0.4967381174277726,0.38884758364312266,0.6501469147894221,0.4157731713128425,0.47981438515081204,0.5585844093735055,0.6781395348837209,0.4042341220423412,0.4194788551900897,0.5088330430455337,0.6913319238900634,0.7006476373230991
syn_Cd_0002,0.8190597204574332,0.0,0.7951247823563552,0.8031496062992126,0.23778004073319756,0.7619596541786744,0.7416385394292728,0.7597897503285151,0.7688947138488423,0.7606352807714124,0.7582148111819519,0.2892128279883382,0.23168423898350907,0.29431438127090304,0.8010442429238802,0.8091376047580427,0.7786182551689359,0.8102920723226704,0.8069875397019302,0.8093980992608236,0.24845418774592468,0.8025944726452341,0.7893381406129282,0.8091697645600991,0.8051546391752578,0.751435132032147,0.37786541779640126,0.36277915632754343,0.7831008160042117,0.8084741611560128,0.21970333053456478,0.218830242510699,0.751482340809487,0.8401296246286795,0.8072420364824394,0.7591726175818764,0.8441014909756736,0.7505982451475671,0.21420118343195266,0.317016317016317,0.6538771129594848,0.7721390510022836,0.7638888888888888,0.7635077793493635,0.7989366843885936,0.651640601042625,0.7576089936934467,0.7562358276643991,0.7435757244395844,0.7715605749486653,0.7552407932011331,0.7601360929968812,0.8328716528162512,0.6259675405742822,0.7543655413271245,0.77911227154047,0.6278805120910385,0.7761866878811986,0.7425629290617849,0.6507394766780432,0.8259620907524411,0.7555862068965518,0.6258751050126015,0.7767714437932871,0.6492465533824944,0.8208440999138673,0.7753831417624522,0.6215686274509804,0.7683916083916084,0.7938517179023508,0.6718322698268003,0.7879310344827586,0.7378235457834679,0.7385281385281385,0.6394083170527491,0.7683444511825349,0.7926860025220681,0.7365233192004845,0.6406779661016949,0.6813441483198146
syn_Cd_0003,0.27215950036031705,0.7951247823563552,0.0,0.26328052190121154,0.7584215591915303,0.43645213628988644,0.4419271580154861,0.42028266798909003,0.44985434873075325,0.4405966968566862,0.40826753367394336,0.7599781301257518,0.7494270435446906,0.7643860444041686,0.2443754848719938,0.2813852813852814,0.4062947067238913,0.2550353125817421,0.2659106688266605,0.2798804780876494,0.7643951399894348,0.21462639109697934,0.34760398929700803,0.31785127844241146,0.2546251217137293,0.39385775862068967,0.7390898483080514,0.7388445279473932,0.22373975664266202,0.27812572488981674,0.7579584319915812,0.7556924725421913,0.42975407840272706,0.477995421012465,0.2073827223788772,0.4087199813476335,0.4648235003702789,0.40787164702933065,0.7815964523281597,0.7919433377600709,0.672819216182048,0.39553849844087313,0.36427795874049945,0.3866595801222429,0.4173156207054512,0.6537689882487819,0.4539354838709677,0.4818956336528222,0.43489449305198147,0.4568380213385063,0.3528472591804151,0.4769640479360852,0.5526315789473685,0.6678478620363808,0.3902838427947598,0.3849186791522918,0.6275714667379108,0.5113778444611152,0.46455424274973145,0.6848290598290598,0.5929919137466307,0.41707760186867376,0.67254540668597,0.3616273229532898,0.6653719749028981,0.5683104284559418,0.3887375113533152,0.6818734793187348,0.471469892190376,0.3728144388042865,0.6594454072790294,0.42340884573894283,0.4750065427898456,0.5391280801516383,0.6536342167410129,0.38457175269427113,0.4257095158597663,0.4827195467422096,0.6656050955414012,0.6918478260869565
syn_Cd_0004,0.2302865509307676,0.8031496062992126,0.26328052190121154,0.0,0.7431922915793884,0.4494902687673772,0.4572472594397077,0.4250698774457106,0.4225663716814159,0.4473924977127173,0.39277010560519904,0.7637979420018709,0.7416941694169417,0.766295707472178,0.22809364548494984,0.222002200220022,0.4002493765586035,0.2452150416572844,0.2067220085037457,0.23349158394475614,0.7643051771117166,0.24772313296903462,0.27341932755339393,0.22761729153861915,0.18535759627592044,0.4096997690531178,0.7291454211707118,0.734208367514356,0.20301399354144242,0.22580645161290322,0.7655578185109754,0.7664904619627672,0.3951322751322751,0.48032534622994066,0.21088736446116396,0.37477073568371716,0.458128078817734,0.4100282179292381,0.7846663511594889,0.7904984423676013,0.6488082221736278,0.38124086066429913,0.35378893537889355,0.36452864642775623,0.3864365971107544,0.6532748965181397,0.4533719118628978,0.4961133973479652,0.4404973357015986,0.44580345845634756,0.3596892138939671,0.4923393551337754,0.5191193511008111,0.6545042259327973,0.37225595516113963,0.3772455089820359,0.6225636321944508,0.5100714749837557,0.47489636112390604,0.687757909215956,0.5748613678373382,0.43681503019458734,0.6667421326692325,0.3426086956521739,0.6706179066834804,0.5444675444675444,0.36598964555953806,0.6917562724014337,0.48292241574304456,0.36407300672430354,0.6320213985479557,0.40129449838187703,0.4683487271908087,0.5323590814196242,0.6540979905170468,0.375,0.38391186863437954,0.49662487945998074,0.6561787505699954,0.6798510935318753
syn_Cd_0005,0.768783638320775,0.23778004073319756,0.7584215591915303,0.7431922915793884,0.0,0.7081339712918661,0.691609977324263,0.7142857142857143,0.6970499243570348,0.7091595845136922,0.6791979949874687,0.21545893719806763,0.18530278974824224,0.15441176470588236,0.7521269257300529,0.7718303470174642,0.7070145423438836,0.7612078977932637,0.7526545908806995,0.7638950644730992,0.21321462043111528,0.7551691729323309,0.7269758327890268,0.7555321390937829,0.7485838779956427,0.6876490224129709,0.29641283826305853,0.22362869198312235,0.7462852073630517,0.770081368662633,0.20382909175811348,0.19240806642941874,0.6857703203312269,0.8237026965782914,0.7604380561259412,0.6763781177950116,0.8076329141848665,0.6993961082531872,0.2136919315403423,0.24,0.6218165427090376,0.7144700064502257,0.7301968314930389,0.7182567726737338,0.7384488448844885,0.6313271216318308,0.6722515492311223,0.658329400660689,0.6474358974358975,0.6795484151107252,0.7202830188679246,0.6691054991739438,0.8000793335977786,0.5720042417815483,0.7192474674384949,0.7229074889867841,0.5881656804733728,0.7054228966748494,0.6509747979077508,0.6265972550875533,0.8067748091603053,0.6512110726643598,0.6028965195047886,0.724910394265233,0.6317576390702533,0.7991891247316957,0.7200163733115023,0.6026525198938992,0.6639439906651109,0.7437934458788481,0.6167124362495097,0.7398568019093079,0.6444341157332094,0.6440718562874251,0.598416026088982,0.7215568862275449,0.7381818181818182,0.654037886340977,0.5967058823529412,0.67611725132148
syn_Cd_0006,0.45354669214234533,0.7619596541786744,0.43645213628988644,0.4494902687673772,0.7081339712918661,0.0,0.2583309598405013,0.22898693615972393,0.30269151138716355,0.23504499735309686,0.2369515011547344,0.7121129820749592,0.6932422171602126,0.711581793600721,0.42534052942688255,0.46443938243482663,0.22759601706970128,0.4317650116974266,0.45454545454545453,0.4693069306930693,0.7459317585301837,0.4486571879936809,0.5148730350665054,0.46116165150454863,0.4293320425943853,0.22430406852248394,0.6825249477837085,0.7127510509107894,0.44112564798815107,0.48419838523644754,0.7239215686274509,0.7183923343092893,0.23359961268458002,0.5691529709228824,0.43286624203821655,0.2511013215859031,0.5641717791411043,0.22950411163717918,0.7384361233480177,0.7291941875825627,0.6627293289771299,0.5149057953732411,0.4563106796116505,0.4755743332453129,0.5134396355353075,0.6350697409621406,0.3541933829186971,0.3814814814814815,0.38158567774936064,0.35679845708775315,0.4690639873083025,0.3691452765281821,0.5859511343804538,0.6748884190744656,0.47830802603036876,0.49632533072023516,0.6113618263870454,0.4009445687298036,0.37459978655282816,0.6799363057324841,0.6320299946438136,0.35723497549651795,0.6636149620716715,0.46929605591612583,0.6440225452388015,0.6380187416331995,0.499096657633243,0.6666666666666666,0.41625293963940424,0.4823529411764706,0.646551724137931,0.5369774919614148,0.3690507152145644,0.43664245359160614,0.6297262059973925,0.47211267605633805,0.5375859615840645,0.345526167698368,0.6492616033755274,0.6517278617710583
syn_Cd_0007,0.477364185110664,0.7416385394292728,0.4419271580154861,0.4572472594397077,0.691609977324263,0.2583309598405013,0.0,0.2626105044201768,0.32799307209352674,0.23240818615082703,0.2813789754794853,0.6842408527801787,0.6716577540106952,0.6957653181925716,0.41739130434782606,0.4770053475935829,0.25929623159470927,0.43454345434543457,0.46057087566521526,0.46200052232959,0.7227007502083912,0.44800669082798994,0.49949031600407745,0.46418056918547596,0.4521805661820964,0.2221276595744681,0.6593460224499756,0.6821419798575289,0.4401041666666667,0.488360814742968,0.7022689540675152,0.6954314720812182,0.27908163265306124,0.6047008547008547,0.44695745826602046,0.29887859580692344,0.5786749482401656,0.25460284061020516,0.7205495469161064,0.7293927499422767,0.6199575371549894,0.5248618784530387,0.4818415784958536,0.4988814317673378,0.5281167743479301,0.5905511811023622,0.34164859002169196,0.358363687307369,0.3863206271965396,0.3822707645415291,0.48137776533183985,0.3649103139013453,0.6062199862794421,0.6500247157686604,0.4920908829450676,0.5298372513562387,0.5686164229471317,0.39611752360965374,0.33163698049194235,0.6423952769187518,0.636105591825149,0.37370430987452263,0.6207087486157253,0.480368906455863,0.610126582278481,0.6311010215664018,0.5152952335783733,0.6323766526926797,0.38716814159292035,0.5129502828222685,0.6220365771054414,0.5319511502414087,0.3500275178866263,0.41814033086138047,0.6043046357615894,0.4938604372566637,0.5496754867698452,0.33772061023033206,0.604021223122033,0.627254509018036
syn_Cd_0008,0.42591773551525874,0.7597897503285151,0.42028266798909003,0.4250698774457106,0.7142857142857143,0.22898693615972393,0.2626105044201768,0.0,0.24065827686350436,0.23559445660102116,0.2137191854233655,0.7321384117500622,0.7134857676154923,0.7263775403310287,0.39990534784666354,0.4269715352309846,0.1996485833516363,0.4103299856527977,0.43632478632478633,0.4486857142857143,0.7616405307599518,0.42075973868860395,0.4930648769574944,0.43487667676330594,0.413924334004925,0.2355686563497912,0.689922480620155,0.7149664284167209,0.4131326949384405,0.4428265524625268,0.7336538461538461,0.7326490713587488,0.21450962830273176,0.558041958041958,0.4272300469483568,0.23537005163511188,0.5365079365079365,0.21849126034958602,0.7504411394000504,0.7248308386303055,0.655076495132128,0.4823321554770318,0.4380410586198368,0.4594856865599224,0.4780952380952381,0.645010395010395,0.3585262163438829,0.3798298906439854,0.38327444051825676,0.34820432745929064,0.4457128977410736,0.36995624696159457,0.5840618011791014,0.6615853658536586,0.45612726820780514,0.48019017432646594,0.6099463676255485,0.38320330426801286,0.3832965956404604,0.6773092858883744,0.6284099287294176,0.36657169990503324,0.6527176527176527,0.43929970052983186,0.6600107933081489,0.6304668304668305,0.46966197774511864,0.6797367699479023,0.40653531955790484,0.46530089628681176,0.6365829145728643,0.4910253257929678,0.3550239234449761,0.42941757156959526,0.634052757793765,0.4568854568854569,0.5008787346221442,0.3648752892774492,0.6486551974800097,0.6370388710076752
syn_Cd_0009,0.43984891406987725,0.7688947138488423,0.44985434873075325,0.4225663716814159,0.6970499243570348,0.30269151138716355,0.32799307209352674,0.24065827686350436,0.0,0.29185427752763,0.2144170650974623,0.713152400835073,0.6924293338604467,0.708258204111071,0.41828365673134627,0.452065625617711,0.20991363124295906,0.4215943491422805,0.4282046579864295,0.4560994560994561,0.7356649044326962,0.44109253974724827,0.46328437917222964,0.43688600556070434,0.41755725190839693,0.2865400495458299,0.6636514676019937,0.686456400742115,0.4239193642178717,0.44662869740951683,0.7271437259274275,0.7307297019527236,0.24680282496659667,0.5970768319178352,0.4222133916153388,0.22560413207895222,0.5828670654061354,0.24897480960749854,0.7430379746835443,0.7415929203539823,0.620601533320228,0.4914167138275797,0.4829734219269103,0.4811031664964249,0.4943615860312841,0.6321142609824714,0.3261433992410625,0.3772504091653028,0.38142686329214825,0.2971841704718417,0.4834355828220859,0.3505217925107428,0.6040056219255094,0.6473438956197577,0.49124270225187655,0.5017341040462427,0.5905641025641025,0.35607094133697137,0.3752059308072488,0.6570959803117309,0.6637752994630318,0.3616850551654965,0.6459136077874671,0.4669534610872116,0.6526010270149587,0.6539335122857732,0.47832369942196534,0.6624434389140271,0.4002026342451874,0.496793501496366,0.6040361864996521,0.5161157024793388,0.3462547950736927,0.39481865284974094,0.6184503338053814,0.49806784027479606,0.5151173708920188,0.3861003861003861,0.6265306122448979,0.6596009975062345
syn_Cd_0010,0.4697148244166863,0.7606352807714124,0.4405966968566862,0.4473924977127173,0.7091595845136922,0.23504499735309686,0.23240818615082703,0.23559445660102116,0.29185427752763,0.0,0.23575011399908802,0.7196361690743713,0.7015223359121537,0.7280818869603917,0.43400050671395995,0.4629398552533067,0.2166588675713617,0.44350499615680244,0.4583049306975687,0.46142578125,0.759958613554061,0.4561494551115724,0.4922452875208781,0.4681096016578402,0.44173829990448904,0.2231012658227848,0.6710194730813287,0.706777316735823,0.4385196006817628,0.47938966066955135,0.7376964699819634,0.7188565434041437,0.250059708621925,0.5971079531288955,0.43833207736749563,0.2465094987411307,0.5768579036552893,0.2312607520275252,0.7554229934924078,0.743801652892562,0.6545229244114003,0.5184749352788891,0.47768331562167904,0.5055945875618006,0.52046783625731,0.6452787895769123,0.35676359039190897,0.3816475495307612,0.394856278366112,0.37678401522359656,0.47889525794684734,0.3658409387222947,0.5948275862068966,0.6568513795501971,0.49946581196581197,0.5152247462542291,0.5987444415380592,0.39740132385388577,0.3590956887486856,0.6882845188284519,0.6379947229551451,0.38215102974828374,0.6504253673627224,0.48399803052683404,0.6463379048730669,0.6233183856502242,0.49687778768956287,0.6680522565320665,0.4014936904455318,0.5035852178709321,0.6367120954003407,0.5353748680042238,0.36016406049730837,0.44129340047707394,0.6407093292212799,0.48474764281752636,0.5384975427100398,0.36121883656509696,0.6398128898128899,0.6590425531914894
