,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
syn_Cd_0001,0.0,0.33265685574712994,0.1885897193395848,0.19242518441787296,0.186828595530479,0.34190838474189206,0.22158533166336195,0.20431273547296405,0.32988542580098706,0.08666478504356721,0.09374603077163966,0.39075643363091916,0.0950258957569706,0.08611901350342095,0.08826392635337664,0.33301783078540326,0.09596050219336205,0.11183235320346703,0.34164506032034025,0.3784399259564676,0.33786607380420514,0.20308571528786587,0.18447968018067895,0.2928742646407864,0.3750525972349047,0.1773267661989342,0.07914207397262937,0.3408135672132703,0.26338092555001824,0.1980224363363538,0.10330851563961273,0.2572192807915906,0.34564230527304113,0.11770909822767073,0.2949125515623283,0.33854190795336747,0.20548193721485583,0.07708505549400348,0.2761568945591605,0.10154781118259738,0.23739127704073626,0.28772646929809964,0.33879605718791733,0.3416382685206654,0.3036598179046003,0.2359580138313779,0.3211541816551859,0.2881762358310727,0.36000633606065124,0.29725509167635517,0.2649258759035463,0.2802825599717255,0.2434978111075308,0.2624826802927577,0.32350669380213365,0.28349136126107966,0.2604379950914797,0.2855035431807927,0.24667869470622922,0.3296965304968496,0.34681169305323745,0.28109569998164646,0.32169488112579675,0.29792227760094014,0.33677556210657145,0.26607504239185015,0.23354603557039144,0.28976675870253277,0.33380488877903197,0.2723255118992441,0.31348753625068493,0.31335260789302,0.2833682470591706,0.3643844545273327,0.35106632169165647,0.219366603286544,0.3102521078052784,0.2917323315018137,0.29775435104748466,0.3671786593200832
syn_Cd_0002,0.33265685574712994,0.0,0.3353704754561966,0.3239946685343527,0.2845343121236369,0.10278451055456306,0.2859013923939325,0.2745722466940785,0.08443675667650397,0.3201060927180801,0.3123786200971509,0.18111207447114908,0.3227300856744896,0.31624256033682213,0.33689980632421423,0.1112901769549789,0.3198773469908004,0.312487585016212,0.05524975075090343,0.15778410208399443,0.06001910000861015,0.2798308610026191,0.28253881725165886,0.3750355111949339,0.14859317501275446,0.3197247964895359,0.32267688169760245,0.11144001395230019,0.3587172755802461,0.28390137059369974,0.3075122867903376,0.35239663866567283,0.10749957035738877,0.29628543560856546,0.37960777474470714,0.06175748931989205,0.2818047029828769,0.3332954601877303,0.36008597752680394,0.3084697625399925,0.2708161424384382,0.27691752085535015,0.24674212014745056,0.2578611219633878,0.3805933031108721,0.28034530452480444,0.26781443633132496,0.2860669288334378,0.2848958934916458,0.3094023441825277,0.28873403377354,0.29661190389459097,0.2924562489144093,0.2887078496527158,0.39191106206571086,0.2898526158065386,0.30575297914919947,0.28959485467089585,0.3019290413683647,0.3376697757498713,0.26561478793694326,0.2754135845979324,0.38908993686266136,0.2940407226555415,0.403318239207527,0.2958543494678941,0.2847352614432931,0.286183824912099,0.2643363309809168,0.3233483422069515,0.39480147133742377,0.28253770039387194,0.3632135721116178,0.3152806362312967,0.25819006142680545,0.36659989733771764,0.310029125699783,0.28944012034884636,0.3048227490023428,0.2550897398965152
syn_Cd_0003,0.1885897193395848,0.3353704754561966,0.0,0.1600831860735471,0.14818344954247975,0.3489803013864186,0.1675413664165702,0.17820257393377376,0.3339343028387487,0.1880888001741756,0.20157271092445112,0.38390481492827855,0.17530747172909283,0.1881060583746598,0.19400526140939503,0.3384360740430014,0.1882951081989935,0.1884484406918538,0.3397235153810116,0.36943745163982483,0.34330672659923767,0.15383736673481171,0.15781415841833307,0.3321233368703722,0.37177676897117706,0.12772807853819024,0.19324270797593882,0.3328988049767637,0.308365466046688,0.15588983532396386,0.20255422495028877,0.3017507975428937,0.34467050722952486,0.19432868241819057,0.3383181385054647,0.33903380071057215,0.16787352730916075,0.18122900771966544,0.3155716072327479,0.1944094404620341,0.2597551632379628,0.31220340325506835,0.342715664876574,0.34354780035660565,0.34006357874122073,0.2573319905856644,0.3207795438892574,0.30398361670566243,0.35726453756048726,0.3241150979104048,0.29567848911728933,0.3054688688359996,0.2677058964586047,0.2675976277152438,0.3555083506842461,0.31850266102647606,0.2986593056911168,0.3075630394364126,0.2642087114012352,0.32911513786523544,0.3513489691469573,0.3092308506249387,0.3564228989586855,0.3073744382500613,0.3743224199270494,0.2985548923835295,0.2568770960434046,0.3200632635606908,0.33550501810251854,0.3033925830939407,0.35263125810670026,0.32103033976456175,0.32075868146202513,0.36124282487877385,0.34838654398573593,0.2541286507204809,0.31510811709605935,0.31915228772042703,0.3158558187387483,0.36819414854368815
syn_Cd_0004,0.19242518441787296,0.3239946685343527,0.1600831860735471,0.0,0.13277504602308285,0.3261670988529781,0.18070555086819565,0.1428746636332889,0.31077611850365544,0.1992858603875156,0.21457777556624683,0.40990546463840094,0.20150995880793912,0.19923153438693214,0.1857961827239659,0.3150430261508875,0.21706942601411455,0.21550653436826156,0.3299008317392289,0.38965971756641965,0.32802808108810916,0.1609675913688071,0.15106151349745917,0.36615984166701077,0.38283443214827034,0.08944635403199092,0.2143779860576841,0.30682552953524334,0.34273048323338434,0.15114296790193638,0.22374859486458198,0.3350718001806328,0.3474318720576007,0.22929319273489282,0.36793587509253617,0.3323788989531445,0.1380006520027068,0.17769885275868863,0.3465170097752469,0.22386853474944782,0.2397336775747215,0.29183225483020736,0.34222417126974986,0.3215322327448119,0.36999702852348304,0.2580285429024073,0.2959920059622091,0.3036484771498885,0.3531386097876632,0.2925301532170347,0.26918220980417434,0.2782922724578766,0.2757823907384627,0.28484464523609043,0.38640994950090646,0.28753384948854704,0.26212912816370754,0.2887839609408081,0.28031910672679394,0.3590535865009445,0.32507042526417057,0.28664476164326286,0.38425673910903074,0.3146838881081964,0.40296028093614894,0.2647047647879843,0.24864254204524633,0.29505752393011675,0.31085445556034386,0.26449358447435967,0.38386701357337677,0.2832960315871594,0.35508442202161794,0.3757909558757796,0.3304257279962692,0.2876255279162959,0.3251707736205531,0.2914689800828903,0.3235931707417045,0.34396522449011835
syn_Cd_0005,0.186828595530479,0.2845343121236369,0.14818344954247975,0.13277504602308285,0.0,0.3053253080474298,0.1124506518776739,0.079268211029757,0.2830091059012213,0.1793251764209166,0.17996187432228697,0.33984059903612773,0.17325536856197374,0.17407745745463427,0.20099059401290756,0.28476250836379235,0.17804617303312442,0.17333012574602083,0.28945360878082976,0.32447823510214285,0.296652521310988,0.08552389054571158,0.07446587485212607,0.3393076869148128,0.32738962355814877,0.12184249294696872,0.18523804464519403,0.3000978973157461,0.3149223430790637,0.07654911520779306,0.1815836947016459,0.30691300004594413,0.29257020356232527,0.17877753785804168,0.34079763155285375,0.2896242914840483,0.06592980229475172,0.17803936331542056,0.32199300792354757,0.17570075715252342,0.22482955987828773,0.29315859820816975,0.2999726924841895,0.2996456460433386,0.3451366478643179,0.22921426884350093,0.28626907145751807,0.28042422688209073,0.3158493267361866,0.3063638723150992,0.2830019850926203,0.28655725624228645,0.2472887956599487,0.2457545538100145,0.3626096001163855,0.3004579177155996,0.29072576348647067,0.2911423856030331,0.24379537251972935,0.3252062721875345,0.30925597505248376,0.2920137264234855,0.36110520218970815,0.28938044009792663,0.3822865138641009,0.28193850568715945,0.23099562570500756,0.30002470294867944,0.29733151009762615,0.3004966212471142,0.35783998713964804,0.28744960247669726,0.32959785884167575,0.32837181757798123,0.3040483322329467,0.28480113574250393,0.29848901606743256,0.29808505567397137,0.29586803331510425,0.32153799602735705
syn_Cd_0006,0.34190838474189206,0.10278451055456306,0.3489803013864186,0.3261670988529781,0.3053253080474298,0.0,0.3297030801732344,0.2981365550936771,0.09569593771607464,0.3293698191008276,0.32466763129513826,0.22744659115529905,0.3354562146277173,0.32915248563703325,0.33933366047379027,0.16064776417496132,0.33794641811874415,0.3304999969610188,0.11616286919178027,0.21252245562136668,0.09227287353701118,0.3046437434693694,0.30511404398771796,0.3983982792872332,0.1971510476933179,0.322565908920437,0.3388545949080217,0.12027827543362964,0.3915161867251176,0.30894710863380104,0.327647001521787,0.3829741732250014,0.17736956283158123,0.316926087594368,0.4104358207343037,0.10508587231013204,0.30438397034093984,0.3358520664472398,0.38753120491494536,0.3286600994321571,0.28998054088607916,0.29760442444683594,0.2833749856505469,0.29573660068045454,0.409654660583441,0.3027011117900167,0.2673902164423727,0.3248818389283032,0.32017124985762996,0.28661933058963396,0.27702892103633303,0.28485578642331344,0.32099519002406723,0.3253264219591532,0.42021914540260047,0.27456151885019864,0.2871085505052298,0.2960956722351242,0.31920689793714574,0.37577325218697066,0.2904260189554453,0.28126394069792265,0.41592241523731516,0.331949335003247,0.4341529301179931,0.27958447623935107,0.3015181240500427,0.2865995790070398,0.2706389145263911,0.29551694671477663,0.42386271963694705,0.2764971181445302,0.3897052689452734,0.35489297547220605,0.28971736378097557,0.36988269418204683,0.34444333475565203,0.2729091617085975,0.34072723180763315,0.2869531068506548
syn_Cd_0007,0.22158533166336195,0.2859013923939325,0.1675413664165702,0.18070555086819565,0.1124506518776739,0.3297030801732344,0.0,0.09608483195382125,0.3005942525868582,0.21194642945245945,0.2020698895489915,0.3244244182575035,0.20305004645451874,0.20307325809532623,0.2343595470463801,0.2823789792126512,0.19714413585961466,0.19548219366434463,0.284727218984375,0.30724020073655084,0.30004846936758256,0.08566650795884759,0.09512845810747947,0.31301876006415574,0.3102695280325552,0.16326759582075634,0.2150844707849477,0.32229732507566616,0.2877635715610225,0.08617653279823165,0.1974809198991437,0.28762836382580587,0.2822244375967618,0.18698724543469783,0.3122349034888267,0.28740080055382766,0.11319320853430716,0.2176705903336425,0.30071194802069334,0.19161063913686077,0.2299283527289575,0.28827564748633555,0.2822206003456298,0.2916584667121822,0.32258466426017135,0.22705691970006336,0.31620784824436277,0.25918067449347176,0.29105240227532536,0.3337695365646646,0.30925788503706936,0.3129986024884468,0.23074373726919029,0.22497043821597626,0.3367730801301364,0.31822177622359404,0.3244739674697346,0.30277167545020656,0.23801167008722923,0.29609785114631376,0.31355585463591934,0.2986861504041943,0.3340945566317433,0.2691062034815985,0.35110772685517155,0.31443497826279354,0.240189547583003,0.3115941658959722,0.31618302600321746,0.33448688644703467,0.33422751189840144,0.32861629733909686,0.3105590439685749,0.305568776140908,0.2994701369195547,0.31374312908324575,0.2743810136488151,0.32174979053352804,0.26712314180245367,0.3097724978231292
syn_Cd_0008,0.20431273547296405,0.2745722466940785,0.17820257393377376,0.1428746636332889,0.079268211029757,0.2981365550936771,0.09608483195382125,0.0,0.27510317490642605,0.19553236600303128,0.1877811394532152,0.33624018179572684,0.19268972340323548,0.1879780471355695,0.20708637683275435,0.2746567286766724,0.19315284547244851,0.19153970845121057,0.27923513791275606,0.3186775987517412,0.28949252790920615,0.07927084898385553,0.07030913889177715,0.3307964431983579,0.3192731276131599,0.13092767993189805,0.19693297608271082,0.2888673328240704,0.3089894354250151,0.0752804947632266,0.18656529698914512,0.2987823001142845,0.28099873325387814,0.18223924546934012,0.33204492251160506,0.2821078120646835,0.07013821009581475,0.19836269389848243,0.31201923077192284,0.18543049897623687,0.20964966072833877,0.2733337987471436,0.2898580133005016,0.2783780430350828,0.3387273880389499,0.21580674507988032,0.28195339961277927,0.26341927359342654,0.2989670686396572,0.29677176702581975,0.27218210640811163,0.2776854458266148,0.23044372148428402,0.23785318886686038,0.3521864041311587,0.2814385942049435,0.2850904937293516,0.27205067738375105,0.23272947172546007,0.31353448642808845,0.29276398843594503,0.27174907764372885,0.34976230048532864,0.27536519929237024,0.36733747812986545,0.2783370893639938,0.21763255197935708,0.28450252386944036,0.2837621619264932,0.29808380787231875,0.3504265534534917,0.2892746911305379,0.3202042726730856,0.31804516936980143,0.2831152282862531,0.3010626149565618,0.28894758390500164,0.28431662056996565,0.28159740911408926,0.2999571662196697
syn_Cd_0009,0.32988542580098706,0.08443675667650397,0.3339343028387487,0.31077611850365544,0.2830091059012213,0.09569593771607464,0.3005942525868582,0.27510317490642605,0.0,0.3154498972454124,0.30986854109192846,0.22785682511528896,0.3206780157667307,0.31478436602102794,0.3295842379525507,0.09791248747565946,0.3217613933812449,0.3146893508831147,0.09492754023201537,0.20508795906390684,0.07102273604440795,0.28540363593739276,0.2840663351461686,0.3889591521173203,0.1972549367853507,0.3082340517251989,0.3223610843120714,0.0728309341307813,0.3729376702970703,0.28541822023445323,0.3145808478526281,0.36530416554329875,0.13082758290413674,0.3000887099605083,0.3955964150272607,0.10858877136846519,0.28141640983450517,0.326927423617804,0.37167663690988356,0.31030048263843407,0.264189244413281,0.2746049044432477,0.2600082716922389,0.26106552358528795,0.393760665947476,0.2756950712959868,0.2486444788737039,0.2977532992291611,0.2961824233586005,0.28589084304373774,0.27111745340544036,0.2737904895280387,0.29213639296346106,0.3008056805628356,0.40325068437391975,0.27059330578071467,0.28140610960013956,0.27424010587479936,0.2957010275236535,0.3539219303220167,0.25663787217932577,0.26124828170646136,0.40245775336872225,0.30432286192893543,0.4168761304140692,0.27375340405240267,0.27851403406499275,0.270322138502171,0.24746731529490068,0.29787561965097503,0.4091921670910702,0.2625646932006492,0.3720588365598417,0.3321018852417929,0.2618672869718555,0.3641707895904329,0.320955229571229,0.26932865153604557,0.3177173731210233,0.2624958250781601
syn_Cd_0010,0.08666478504356721,0.3201060927180801,0.1880888001741756,0.1992858603875156,0.1793251764209166,0.3293698191008276,0.21194642945245945,0.19553236600303128,0.3154498972454124,0.0,0.08322717612582863,0.378966706437771,0.07643857843063495,0.06928972395157919,0.07901362465650252,0.32081068804222557,0.09172237753284215,0.09099108243669404,0.32657581474524794,0.3632637688407753,0.32575620776777775,0.18982242027470664,0.1738780731382229,0.27679091617050977,0.36286732909915775,0.186791469016254,0.07645970241417172,0.32987362306724527,0.2481173356437371,0.18838425315092638,0.08400761115624607,0.2390290306307202,0.3311695977946441,0.10029232091553165,0.2814317014147073,0.32593066587222264,0.1966841378877232,0.09061985668417823,0.2631515387081085,0.09275961216612358,0.2198188568747616,0.27116105467179524,0.32306810108138506,0.32198161347890264,0.28968701722522694,0.22657524604001597,0.305185507534835,0.26984087025917236,0.3413469491020414,0.2819561173579892,0.24613177494207103,0.265185254082261,0.2337270713266388,0.2504749915424181,0.3075594450452761,0.27429028030734104,0.24735591067170892,0.2706221620220133,0.2372261454494377,0.3093576250189269,0.32676354601612045,0.2653059555278312,0.30673421142935786,0.27775551687596595,0.3262987833565567,0.2492355049988383,0.22715326373470351,0.2766922126768427,0.3135954658437339,0.2576987396337214,0.30083163377402156,0.30132194491181047,0.2729557559135746,0.3444013897210011,0.3328850411222559,0.22423549331659465,0.29225322656952074,0.2792652088405428,0.27842000772708514,0.34863959605909967
