,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
syn_Cd_0001,0.0,0.7766816143497758,0.4814045293995429,0.2559123245529706,0.4949201741654572,0.24311531841652323,0.7847575057736721,0.47149321266968325,0.7641286570961294,0.7832301095759886,0.2658911508101371,0.2416544194835188,0.20346320346320346,0.7802779616148247,0.4610907523173098,0.48116399729302956,0.4211908931698774,0.7690116151654613,0.48341126697840126,0.29513306161591946,0.25744908896034296,0.46817117308920586,0.5016479894528675,0.7603666521169795,0.7615176151761518,0.24150430448572724,0.32206343673753923,0.2531101560732866,0.21975203078238564,0.7701796148019909,0.7716231555051078,0.27057079318013344,0.48388455866863284,0.3031968031968032,0.2751191611058151,0.2578404546411282,0.25971563981042656,0.2769771528998243,0.4645218157778757,0.7653732697980485,0.5329506314580942,0.49859154929577465,0.7679584120982986,0.515799045237554,0.5660252156602521,0.5541280038068047,0.5009548058561426,0.49050232165470664,0.4834222119174588,0.4896896479900021,0.7610146862483311,0.7897400506096158,0.5896139705882353,0.555337904015671,0.5290921439891328,0.7982292637465052,0.7935222672064778,0.5868225292242295,0.5753303964757709,0.5570665371539583,0.5683825113073444,0.49744587691559233,0.5097771714415643,0.8146611341632088,0.5296782963298595,0.5720789074355084,0.5124875124875125,0.8338278931750742,0.5808857808857809,0.7794151508174073,0.5534368070953437,0.5125395665936207,0.5100752609856761,0.5514489710205795,0.7853080568720379,0.4995700773860705,0.5230656577983891,0.539464807735552,0.522707423580786,0.5404676258992805
syn_Cd_0002,0.7766816143497758,0.0,0.6892447522181346,0.7620283489718507,0.6742770167427702,0.742818671454219,0.16674722087965202,0.6996215704824976,0.2743362831858407,0.1892161757363954,0.7507572479446127,0.7361627652592431,0.7551942186088527,0.19143054595715273,0.6770856757364515,0.6731902853100684,0.6896709323583181,0.1727293525509037,0.8139102116771342,0.7426489067604926,0.7509501453163425,0.6736958934517203,0.8155540261527874,0.16583143507972664,0.14966949952785646,0.7645665561345334,0.7450414713306888,0.7706313549302436,0.744092732946946,0.22149469406186498,0.16306669831474008,0.740968485780169,0.6878155872667399,0.7602308499475341,0.7605382940827231,0.7468743145426628,0.7631578947368421,0.7613677700982175,0.6797054763000461,0.2232502965599051,0.78573144367043,0.7236971484759095,0.7579207920792079,0.7043023532208225,0.7893277893277894,0.7920718025430067,0.8248175182481752,0.7021557413110426,0.6971608832807571,0.8372748969407681,0.6550441655044166,0.6871239470517448,0.8177884615384615,0.7255909558067831,0.7027218934911242,0.693170731707317,0.7320169252468265,0.8196321737203633,0.8022079116835327,0.7254202750891493,0.8009436081779375,0.7065577953559582,0.698525915359011,0.6772793053545586,0.7129322595926101,0.8282828282828283,0.7224184500311656,0.7004153686396677,0.7969741337237677,0.6868224524211034,0.7911069939786939,0.7006385696040869,0.6949325184619303,0.775054704595186,0.6966236345580934,0.8188340807174888,0.8427656850192061,0.7762632197414806,0.723792160437557,0.7152255639097744
syn_Cd_0003,0.4814045293995429,0.6892447522181346,0.0,0.48079074972025365,0.2563445867287544,0.48014140153878143,0.7221108884435538,0.2429600523903078,0.6712570621468926,0.7370956641431521,0.4834170854271357,0.4536961819658814,0.4900648399916335,0.708138048572646,0.21708333333333332,0.2455376578145407,0.24127722562909706,0.6875529212531752,0.6534823731728289,0.5133887349953832,0.4757563199336925,0.24042815973651707,0.6528013582342954,0.6757326586548598,0.688821093920244,0.4911475409836066,0.4951686726563824,0.4888694893059799,0.46269890473238273,0.7206189878711836,0.7025843188786685,0.4921720352708296,0.1951915240423798,0.4914765906362545,0.48834628190899,0.44788273615635177,0.4946359278703492,0.47325243548111434,0.20451159821238563,0.6904553415061296,0.6545615589016829,0.5326849129156299,0.7181880264056454,0.5083333333333333,0.6779154207603588,0.6608615948670944,0.6577759540418547,0.48683404776484995,0.48591864103710325,0.6549778315195486,0.7104189044038668,0.7333629103815439,0.6937735430977177,0.6051825677267373,0.5307994757536042,0.7466876263193353,0.7603646624701541,0.6933826551582408,0.6715592427143161,0.590558541715354,0.6723563696919234,0.5168539325842697,0.48058784821232725,0.7568348521893754,0.5361748633879782,0.6996354799513973,0.48741773132017036,0.7759809750297265,0.6728824983149854,0.7322380106571936,0.6677371012631128,0.49625117150890347,0.5116822429906542,0.6550883607556368,0.7311116183519745,0.6638271348431332,0.6777829967120714,0.6536458333333334,0.5646488082682978,0.5018442178346713
syn_Cd_0004,0.2559123245529706,0.7620283489718507,0.48079074972025365,0.0,0.5097159940209267,0.2291706753896479,0.7729042836646853,0.4944656872610183,0.7594183740912095,0.776279755635138,0.25153831810553795,0.22251506024096385,0.24511510930547495,0.7705627705627706,0.4784117193523516,0.4981934965877158,0.44576900527652924,0.7640845070422535,0.4869047619047619,0.3093220338983051,0.25124664365170696,0.47045367899351886,0.49529411764705883,0.7536542584291561,0.7540687160940326,0.2637517630465444,0.26419595991728967,0.2720321931589537,0.23436005356801223,0.7589941972920696,0.7702866370609608,0.22153069806560136,0.4935800604229607,0.3415330551284867,0.21090783569209526,0.22377358490566038,0.2975466554833298,0.2104503926911364,0.48142323569884016,0.7606941081517352,0.5297716150081566,0.5117488043252235,0.7690859652792302,0.5177849636216654,0.5510848126232741,0.5269360269360269,0.5298365640440897,0.4961225647815396,0.5125462772521596,0.5185046728971963,0.7505453103311521,0.7745098039215687,0.5747806570087737,0.5791064105331318,0.5324204591220298,0.7897128692418922,0.7961961961961962,0.5618576322801675,0.5437217528001572,0.5706020998500108,0.5385208012326657,0.5214592274678111,0.5298160501313928,0.7953754859832208,0.5458392101551481,0.6078170108816344,0.5138638818869283,0.8158066623122142,0.5594131018805538,0.7739165985282094,0.5477367068590631,0.5304982817869416,0.5355612682090831,0.5311617397853512,0.7722793038372825,0.5112478369544319,0.5604821351700388,0.5152121697357886,0.5414310781828816,0.5581348809285571
syn_Cd_0005,0.4949201741654572,0.6742770167427702,0.2563445867287544,0.5097159940209267,0.0,0.4915254237288136,0.6951731374606506,0.2362890825217837,0.6934804413239719,0.7184782608695652,0.4967411545623836,0.47326266195524147,0.4929302779132131,0.6856787048567871,0.24290220820189273,0.22656449553001276,0.2291358024691358,0.6687268232385661,0.6305059149257488,0.5061593211059403,0.48396431155051844,0.34386216798277097,0.6414579717332011,0.6643700787401575,0.6675191815856778,0.47997946611909653,0.5279693486590038,0.4875736612861901,0.4740384615384615,0.6943699731903485,0.6943658348340622,0.5112751127511275,0.24379285883187515,0.47561675272518644,0.5075100486566533,0.4750767776990314,0.5040518638573744,0.5193348801237432,0.23233830845771145,0.6641810233993315,0.6429502215272348,0.5456974879743453,0.7366720516962844,0.5109507858799278,0.6652510617037222,0.6363636363636364,0.6548271752085817,0.5113744075829384,0.4882740447957839,0.6595844034555218,0.7334004024144869,0.7534604335335596,0.6786645800730308,0.5832865956253506,0.5403949730700179,0.7583465818759937,0.7856415478615071,0.6842608072605684,0.6534062655395325,0.5816666666666667,0.6664242424242425,0.5073754522682995,0.4927835051546392,0.7670157068062827,0.5426078028747433,0.6792782305005821,0.5208379763761979,0.7833238797504254,0.6633085896076352,0.745359477124183,0.6523046092184369,0.5096127054889942,0.506248264371008,0.6559849198868991,0.7423014586709886,0.6540880503144654,0.6529756915339481,0.6401119877831509,0.5603151157065485,0.5165394402035624
syn_Cd_0006,0.24311531841652323,0.742818671454219,0.48014140153878143,0.2291706753896479,0.4915254237288136,0.0,0.768377253814147,0.478713768115942,0.7548645208219676,0.7696709585121603,0.2577962577962578,0.23051061147299853,0.23830155979202772,0.7641863546036652,0.46494066882416396,0.49017836983517726,0.42375109553023665,0.7446808510638298,0.47581903276131043,0.2718982481401488,0.22033898305084745,0.47197954400170467,0.4919727292720475,0.7479248580166011,0.7382459312839059,0.23492063492063492,0.31635856295779563,0.23205795788997058,0.22165169020111253,0.7470218756768464,0.7586912065439673,0.25630563798219586,0.4931477967531098,0.2935,0.2604464796794505,0.21213397935538233,0.2476280834914611,0.2775237425255012,0.4728716365240406,0.7478991596638656,0.5311422661457136,0.47368421052631576,0.7298959318826869,0.489419795221843,0.5669692273632942,0.5317932841152655,0.5115735825015927,0.4790874524714829,0.4666976096542121,0.5034396497811132,0.7238307349665924,0.7531660142758462,0.5841766329346826,0.5401960784313725,0.49875368230228867,0.7639925373134329,0.7771274200810446,0.5868964050202085,0.558641975308642,0.5333009236752553,0.5593877990946324,0.47699050401753107,0.48475193445607645,0.7812644208583295,0.4997732426303855,0.5964556962025317,0.4993001399720056,0.802970297029703,0.5622958469435371,0.7469463009910118,0.5499334221038615,0.479405313185474,0.4809234507897934,0.5304749894913829,0.7466793168880456,0.49483648881239245,0.5357928170046421,0.5331982894440693,0.5148601398601399,0.536903690369037
syn_Cd_0007,0.7847575057736721,0.16674722087965202,0.7221108884435538,0.7729042836646853,0.6951731374606506,0.768377253814147,0.0,0.7159590043923866,0.28778228141285467,0.20588235294117646,0.7653606411398041,0.7581625759963972,0.7719869706840391,0.18404179529802897,0.7123002084781098,0.7022622233033325,0.7263306641544983,0.15821740155623673,0.8157831614295994,0.7578591842036893,0.7766520838130324,0.7069714285714286,0.8165050839441949,0.21549295774647886,0.1534339990258159,0.7834799608993157,0.7632939438700148,0.7916565015857526,0.7658402203856749,0.19888346127006282,0.15160421258878276,0.7536460386283012,0.7129943502824859,0.7734926670287887,0.7753402396912452,0.7669902912621359,0.78450487429451,0.7771982116244411,0.7001897533206831,0.24993880048959607,0.795189685097942,0.7369222955815135,0.7764705882352941,0.7203826342899191,0.788521076446773,0.795413553207936,0.83147346845821,0.7223731884057971,0.7088449010273115,0.8316588524224158,0.6735378715244487,0.7033540372670808,0.8193548387096774,0.7363104731525785,0.7230769230769231,0.7012594458438287,0.7521823472356935,0.8243212411590235,0.8055950687529635,0.7360379346680717,0.8106919694515159,0.7249934019530219,0.7139352306182531,0.6912350597609562,0.7306940371456501,0.829295154185022,0.7347853939782191,0.7098334228909189,0.7963709677419355,0.6990798308878389,0.7946513849092646,0.7130779392338177,0.71240452989202,0.7887387387387388,0.7065161621344279,0.8217090069284064,0.8373509933774834,0.7852121212121213,0.7289807421324566,0.7285506543868153
syn_Cd_0008,0.47149321266968325,0.6996215704824976,0.2429600523903078,0.4944656872610183,0.2362890825217837,0.478713768115942,0.7159590043923866,0.0,0.6930373743122747,0.7221381744831064,0.5176778699257966,0.45663209004634736,0.47675478577939834,0.7014647756335736,0.19083276605400498,0.20447512497024517,0.21678966789667897,0.6749018702378203,0.6238553651091806,0.5181518151815182,0.48296864425896685,0.2945128779395297,0.6188932623292429,0.6818390804597702,0.6935176358436607,0.4701099952175992,0.51507446422085,0.48675101456194797,0.4709851551956815,0.7060833902939166,0.6985382219027079,0.4949651432997676,0.2212624584717608,0.46076352067868503,0.4965090764013565,0.451206019030759,0.4809428284854564,0.49835104433858557,0.21040408732001858,0.6804790419161677,0.6347319912684938,0.5148957298907646,0.7505,0.5041996640268779,0.6567964560503614,0.6262906069000251,0.6357955813434502,0.4917887261429206,0.4697378093604509,0.6358065222149267,0.7470671046457062,0.7584447144592953,0.6655339805825242,0.569055036344756,0.5264038231780167,0.7610837438423645,0.783578547698149,0.6735971383858708,0.6545961002785515,0.5542974781266083,0.6445250510088415,0.49523072956947667,0.4800768122899664,0.7778860204578666,0.523194643711143,0.6544868350349274,0.49926670856903416,0.8001049317943337,0.6599310004928536,0.7538311846266116,0.6409537166900421,0.4895483870967742,0.4818626189863648,0.6370860927152318,0.7522567703109327,0.6343891402714932,0.6263906856403623,0.6241992882562277,0.5524379024839007,0.5203984819734345
syn_Cd_0009,0.7641286570961294,0.2743362831858407,0.6712570621468926,0.7594183740912095,0.6934804413239719,0.7548645208219676,0.28778228141285467,0.6930373743122747,0.0,0.33650227767874824,0.7500441306266549,0.7452796579978624,0.7521476878084445,0.26151560178306094,0.6710382513661202,0.6843300529901589,0.6885034139140063,0.26228297007757667,0.8124298015724448,0.7590601354042215,0.7614213197969543,0.6560922855082912,0.8067382450944095,0.25823670163813733,0.2752415230157227,0.7663817663817664,0.7416906966155714,0.7712443095599393,0.7594501718213058,0.23903508771929824,0.2762557077625571,0.7429165999679846,0.6752411575562701,0.7565396498455201,0.7575459317585301,0.7483041770796144,0.7653322816012621,0.7541660296590735,0.6711820374837633,0.3107645492582731,0.7979254706108336,0.7409508902367443,0.7737556561085973,0.7318095238095238,0.7937453462397617,0.8029283735654926,0.8263838964773544,0.7173018429057076,0.727730441518203,0.8283793347487615,0.6984097287184284,0.7298961138899577,0.8166442437055544,0.7365754812563323,0.7300683371298405,0.7172856309546957,0.7666603737964885,0.826133909287257,0.8056019291411612,0.7436103843831757,0.8026938478340008,0.732365981459089,0.7252810059058868,0.7178647138176912,0.7295346628679962,0.836420395421436,0.7325819672131147,0.7401430030643513,0.7984827854503015,0.7158259530227186,0.7951874650251819,0.7297297297297297,0.7243460764587525,0.7819347942276857,0.7302307237231316,0.8197346901689987,0.8395311236863379,0.7852019630049075,0.7304363837230713,0.7244763162860918
syn_Cd_0010,0.7832301095759886,0.1892161757363954,0.7370956641431521,0.776279755635138,0.7184782608695652,0.7696709585121603,0.20588235294117646,0.7221381744831064,0.33650227767874824,0.0,0.7674311926605505,0.7674634485959619,0.7628420547287565,0.24148075508703112,0.7194743130227002,0.7150037697914049,0.7253281477880409,0.21586760769043564,0.8191726529601189,0.7589453860640302,0.7796247922108763,0.7204807918925289,0.8184037100317305,0.18362403100775193,0.22697533970810266,0.7797979797979798,0.7698713096139288,0.796823796319637,0.7684659090909091,0.24694024478041757,0.18248544672234876,0.763658437879401,0.7186116934544607,0.775774647887324,0.7791692757253184,0.7677449383290668,0.7833244822092406,0.7838044308632544,0.7066601371204702,0.20010118897040222,0.7918482440399898,0.7299001576458224,0.7739544732662784,0.7211660329531052,0.7870666338824687,0.7871432381968525,0.8248415120920404,0.7278244631185807,0.7030318735423685,0.8334483551874856,0.6777227722772278,0.691754431030054,0.8122113904566445,0.7410468319559229,0.721927832450164,0.6967170401250652,0.7404809619238477,0.826393789696542,0.8032305433186491,0.7456331877729258,0.8028169014084507,0.7243642329778507,0.7150101419878296,0.6817713697219362,0.7383838383838384,0.8342857142857143,0.7393979345198858,0.7080779944289693,0.7992700729927007,0.6924659295448702,0.7948717948717948,0.7092800437996167,0.7173260572987722,0.7790157845868152,0.7089750398300584,0.8232491662696522,0.8391435629975295,0.773603806661658,0.7382452738730004,0.7260891337005508
