,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
syn_Cd_0001,0.0,0.7786616752456715,0.490086307441101,0.4977385311221193,0.47421040672574416,0.8029215152265412,0.5015090543259557,0.46902278049819035,0.7843951985226223,0.23619126133553173,0.22676428716697172,0.7456221198156682,0.24323162870648904,0.22653649877967605,0.23725055432372505,0.7433977138352384,0.2164904862579281,0.25718225695242475,0.7799598303950012,0.7568081063964535,0.7894508356848274,0.48580441640378547,0.4691650853889943,0.5298109549200194,0.7570218457423094,0.4734054292650629,0.23690420009438415,0.7993429365681072,0.49168207024029575,0.4693531283138918,0.23947874385814996,0.4740784545633747,0.7511244377811095,0.27783063748810655,0.4984997856836691,0.7643568552659462,0.503358710255262,0.22614991482112437,0.513389441469013,0.2504655493482309,0.5658329400660689,0.6161430864480624,0.7888549259346344,0.8090586145648313,0.552999548940009,0.5511719656532839,0.8265060240963855,0.5865298840321141,0.8204827747832201,0.6594384843643004,0.6150081566068516,0.6299603174603174,0.5668558456299659,0.5820303897819864,0.5744982290436836,0.6319460067491564,0.6257965842467499,0.6345222369000441,0.5949057065882929,0.5855367231638418,0.8448275862068966,0.6176024279210925,0.5719506624029237,0.5951031512128769,0.5857843137254902,0.6229322456378881,0.5560439560439561,0.6462061155152888,0.8284038132485945,0.6335078534031413,0.539067934152562,0.808854532677442,0.5315074593631708,0.7990954534634611,0.8370565045992115,0.5137355584082156,0.6222116753678215,0.6549536359199609,0.5840833728090952,0.8376565295169947
syn_Cd_0002,0.7786616752456715,0.0,0.72013302634945,0.7570926143024619,0.6753666418095948,0.21442228899207866,0.6709282934963868,0.7022458902523733,0.20536165907941326,0.7545820295037997,0.7845340383344349,0.2912670368500757,0.7436856875584659,0.7616856381690482,0.7927121972507092,0.3317717206132879,0.7674632352941176,0.7452806443493581,0.15330246161345357,0.3402156457903189,0.1790021281626862,0.6694581280788178,0.6779572694111516,0.8244397011739595,0.32327166504381694,0.72598121839634,0.7683937823834197,0.25789326627549597,0.8025316455696202,0.6947198524325571,0.7541250290495003,0.804898828541001,0.1917967839664414,0.7464715107161526,0.8194962686567164,0.17806956922368117,0.6839530332681018,0.7522000926354794,0.8329896907216495,0.7442572741194488,0.7341968911917098,0.7961335676625659,0.6531612903225806,0.7367910809500727,0.8481262327416174,0.7308572882218265,0.7456061960083408,0.7384315635655139,0.7361789663152482,0.8291281538845866,0.8027089189879888,0.8199233716475096,0.778495157685622,0.735767475378333,0.8319937775473165,0.8042783378411605,0.8256699576868829,0.8078770413064361,0.7630229419703104,0.7514208055349642,0.755024443237371,0.8126398210290827,0.837,0.7604760724026779,0.8417071853052404,0.8002478314745973,0.75215723873442,0.8087688877879614,0.7118233234581202,0.8216687422166874,0.8383735705209657,0.7260344384476998,0.8414782397276926,0.7870782108291917,0.7496352494893492,0.8106340631219789,0.7565172054223149,0.817741935483871,0.7486992715920916,0.6917440156326331
syn_Cd_0003,0.490086307441101,0.72013302634945,0.0,0.28517999064983635,0.31367690782953417,0.7724550898203593,0.3591802824702299,0.32456140350877194,0.7343080413410638,0.4923111210162692,0.5013181019332161,0.6986163522012578,0.4707391000233155,0.4780299372283921,0.48520452567449956,0.6899554045444892,0.4762886597938144,0.4500752634219769,0.7162293488824101,0.687099725526075,0.7463460631777463,0.30174318684016693,0.3258893793819787,0.6293538952406275,0.6952196068915312,0.26884301488238116,0.4872192099147947,0.7255011135857461,0.6068634872571285,0.28229885057471266,0.49351251158480075,0.6185216652506372,0.6812267657992565,0.4686116176087523,0.6419437340153452,0.7096922370234268,0.33821019263594243,0.46109443546525053,0.6508328192473781,0.47494276265581276,0.5765556416214821,0.6536536536536537,0.7402263374485597,0.7569461222517516,0.6426640452199558,0.5593306288032455,0.7590504451038576,0.5926195678562758,0.7493593029215787,0.6967131474103586,0.6500254712175242,0.6656667575674938,0.5861386138613861,0.560823754789272,0.6490956072351421,0.6799019607843138,0.6728499156829679,0.6605219056739287,0.5976331360946746,0.5926108374384237,0.7899864682002706,0.6723321259403734,0.6531273361574882,0.59268413247652,0.6565275908479139,0.6709486166007905,0.5651135005973715,0.6879012345679012,0.7632850241545893,0.6732869910625621,0.6362715298885512,0.7546106557377049,0.6437227338826951,0.7372262773722628,0.7813953488372093,0.6011331444759207,0.619121849831125,0.6871149209750871,0.6219859994814623,0.7740443145848551
syn_Cd_0004,0.4977385311221193,0.7570926143024619,0.28517999064983635,0.0,0.26821493624772313,0.8074441687344913,0.3314847491807411,0.2593856655290102,0.7779319916724496,0.49163741482552137,0.5004074979625102,0.7460170861232972,0.4841765339074273,0.4797687861271676,0.5129240710823909,0.7188548864758144,0.48909129421732683,0.47489636112390604,0.7504472271914132,0.7322335025380711,0.7764245324053937,0.27387672160758636,0.3192298550035655,0.6478017974253097,0.7333035514853696,0.23529411764705882,0.51761645779144,0.770516717325228,0.6276915952766844,0.25371865703357416,0.5136986301369864,0.636650868878357,0.7227467811158799,0.5113230035756854,0.6499892634743397,0.7430997876857749,0.2717074265200808,0.4819714102837636,0.6512741904579421,0.5078143223699557,0.5630172617640105,0.6507352941176471,0.7700282752120641,0.7779755283648498,0.6488135593220339,0.5451162790697675,0.7799248523886205,0.5879329608938547,0.765147956787224,0.6999085086916743,0.6637085474077534,0.6843151876708924,0.5741583257506825,0.5736981465136805,0.6587789872219593,0.6825969341749324,0.6775677056719469,0.6796823295830576,0.5930289641629848,0.5942028985507246,0.808442359911133,0.6613434727503169,0.6557564660105287,0.6097228532485234,0.6669123065585851,0.6657584014532243,0.5564853556485355,0.6935996368588289,0.7893189612934836,0.6747262773722628,0.6477695167286245,0.7746478873239436,0.644355198572066,0.7614503816793893,0.804004214963119,0.6263510036026763,0.6180737217598098,0.7021276595744681,0.6121528601946357,0.7952050190454851
syn_Cd_0005,0.47421040672574416,0.6753666418095948,0.31367690782953417,0.26821493624772313,0.0,0.7412882787750792,0.2338255033557047,0.20557804768331084,0.6971330556236217,0.4796783307976527,0.4972138876982426,0.6556615309366594,0.4558255734726323,0.4600563909774436,0.5146496815286624,0.6533278042712005,0.4686313909354767,0.4497560975609756,0.6813238770685579,0.6344181899242086,0.7089072543617998,0.21948889419632195,0.19041614123581338,0.6547096774193548,0.645336481700118,0.2514018691588785,0.48332079257587157,0.7366432811656772,0.6438557763061075,0.19086021505376344,0.4821670428893905,0.6420572376607216,0.6328655500226347,0.4753351884644574,0.6711211778029446,0.6638316920322291,0.18434163701067616,0.4470191226096738,0.6805304400241109,0.47095179233621753,0.5696012039127163,0.6851581508515815,0.7656171914042978,0.7846226193275335,0.6830026296916089,0.559388861508132,0.7910447761194029,0.6059532246633593,0.7853585657370518,0.7273607748184019,0.7024752475247524,0.7021951864586088,0.5936446798266731,0.5766899766899767,0.6872489959839357,0.7153075822603719,0.7091503267973857,0.7068282451642973,0.6080375782881002,0.6046957355055103,0.8230506694670517,0.7007831487982716,0.6801550763266295,0.6206730769230769,0.7007051449464612,0.7039884670831331,0.5761805070946732,0.7146974063400576,0.790625,0.7049734427812651,0.6804529788281635,0.7819810851169736,0.6787735849056604,0.7726582278481012,0.8142937535171637,0.6536772777167947,0.6326015644713601,0.7208214192877567,0.6202467892218585,0.802890310352997
syn_Cd_0006,0.8029215152265412,0.21442228899207866,0.7724550898203593,0.8074441687344913,0.7412882787750792,0.0,0.7395182872435325,0.7585700293829579,0.25571390158644797,0.7905166312809625,0.8066914498141264,0.37053930775422594,0.7802524127691166,0.8017462763225475,0.8178472861085556,0.4382425465142345,0.8013116346854505,0.7838416265382557,0.2295760082730093,0.4335596508244423,0.24036054081121683,0.7401307189542483,0.7452123230641132,0.8235126672359806,0.39478440485411825,0.7723328228688107,0.8013793103448276,0.26495215311004783,0.8223418573351279,0.7586543149683082,0.7915437561455261,0.8300448430493274,0.3141025641025641,0.7866889445836814,0.8366641993584999,0.24013638577691185,0.7534388787957436,0.7849620377173647,0.8509209100758397,0.7871300570187347,0.7837241379310345,0.8159018143009605,0.6945054945054945,0.7774351066563865,0.8670505103376079,0.7775974025974026,0.769378603459321,0.7959183673469388,0.7772304324028462,0.8466029723991507,0.8129418162044589,0.8338695525007312,0.8227848101265823,0.7866598778004074,0.8470458310325787,0.8262004175365344,0.8356495468277946,0.8467803512344108,0.801729106628242,0.8011542497376705,0.7917029300841312,0.8263992816521999,0.8539176626826029,0.8104265402843602,0.857513700605711,0.8231578947368421,0.8044196088392177,0.8332456601788533,0.7538815411155837,0.8428571428571429,0.8535135135135136,0.7576586433260394,0.8607529654461062,0.8361204013377926,0.7713032581453634,0.829981718464351,0.7961677311857818,0.830703012912482,0.7916320310335273,0.7227260948432236
syn_Cd_0007,0.5015090543259557,0.6709282934963868,0.3591802824702299,0.3314847491807411,0.2338255033557047,0.7395182872435325,0.0,0.27033076349166874,0.6914660831509847,0.5062260536398467,0.5137939165291205,0.6577510917030568,0.4796380090497738,0.4795092665100496,0.552392065344224,0.6589358799454298,0.49876665022200295,0.4748299319727891,0.664126149802891,0.6321103176557498,0.696260493513101,0.23285486443381181,0.21977401129943502,0.6597101449275362,0.6456692913385826,0.3167315175097276,0.4991577765300393,0.7415422127400183,0.6412924424972618,0.2750680861599406,0.5126092384519351,0.6634068683193086,0.6448785374405209,0.5056689342403629,0.681203007518797,0.6636161266386347,0.2675461741424802,0.48656716417910445,0.695518453427065,0.49281767955801103,0.5614823133071308,0.6852103120759837,0.7819401733296059,0.7847439916405433,0.6934539648749335,0.5513349848609964,0.7862046420398823,0.5961134453781513,0.7833472570314676,0.7236167341430499,0.7006915629322268,0.6942789034564958,0.5961383748994369,0.5803363518758086,0.6982298398426524,0.7134518439904484,0.7061903295349553,0.7066735644076565,0.5931904901673026,0.6116297679381169,0.8156028368794326,0.6943258084197681,0.6920583468395461,0.6214190093708166,0.6985898942420682,0.7072518062617072,0.5756324212700051,0.7186413479539984,0.7909224011713031,0.7040624159268227,0.6920538905691505,0.7856944057890343,0.691218872870249,0.7809929078014184,0.8024928092042186,0.6651133892513202,0.6252119841718485,0.7206312098188195,0.6057529610829103,0.7992623814541623
syn_Cd_0008,0.46902278049819035,0.7022458902523733,0.32456140350877194,0.2593856655290102,0.20557804768331084,0.7585700293829579,0.27033076349166874,0.0,0.7203564084989719,0.47804778435777007,0.4917372027408303,0.6766248574686431,0.459885081932326,0.46397188049209137,0.5005992808629645,0.6772807188904083,0.4680628272251309,0.4640582347588717,0.6999558108705258,0.6603931409452112,0.7244196044711951,0.22730314521525763,0.2236564186810608,0.6418125149844162,0.6746854998896491,0.24737762237762237,0.47279943964510857,0.760119940029985,0.6290875828950377,0.1949579831932773,0.4786288616165891,0.6221180148495506,0.65634280865507,0.48034831725111793,0.6510295054128635,0.690176322418136,0.1984039015739304,0.45792026998523516,0.6624312535558505,0.4674038240036858,0.5549848237216904,0.6581933726736269,0.7719869706840391,0.7986370630907892,0.6606385353873633,0.5360587965089573,0.8058201058201058,0.587105321262972,0.7949907235621522,0.7058291911432445,0.6637453874538746,0.6791758646063282,0.5653932584269663,0.5643262102049716,0.652803738317757,0.6837416481069042,0.6794354838709677,0.6760409853935033,0.5910852713178295,0.5914988814317673,0.8377588306942753,0.6774193548387096,0.6586027583088402,0.6090664272890485,0.6683636363636364,0.6760879318079857,0.5638737758433079,0.7004484304932735,0.8060928433268859,0.6840919333032898,0.6544286369894446,0.7974038015762633,0.6494708994708994,0.7870937352802638,0.8218181818181818,0.6355329949238578,0.6233857713078187,0.6963552980931692,0.5992500585891727,0.8149214080141687
syn_Cd_0009,0.7843951985226223,0.20536165907941326,0.7343080413410638,0.7779319916724496,0.6971330556236217,0.25571390158644797,0.6914660831509847,0.7203564084989719,0.0,0.7691968225948809,0.7889928214052643,0.37910447761194027,0.7563451776649747,0.7745402436111775,0.80176686059039,0.2772402187631468,0.7727891156462585,0.7588687670553212,0.19057918769526555,0.4086484038940457,0.17704688593421974,0.7037396794560467,0.7002053388090349,0.8260641093011035,0.399903984637542,0.7345048682023272,0.7728432873915263,0.22518559252130876,0.8018962075848304,0.7155858930602957,0.7734464572345793,0.8089627603618768,0.21453207633938837,0.7600411946446962,0.8283479061205706,0.25983177994998863,0.7105643994211288,0.7637111517367459,0.8345558272208639,0.755533199195171,0.7616130678917815,0.8020292006928978,0.6831934909738113,0.748565965583174,0.8570734078755469,0.7573326648282778,0.7546120058565153,0.7636887608069164,0.7582974410945021,0.834523516375277,0.8106270460841098,0.8259698275862069,0.788984088127295,0.7564558161573087,0.8365261813537676,0.8143030303030303,0.8312517346655565,0.8261487446707722,0.7815572681371247,0.7734470158343484,0.7695187165775401,0.8183819482663731,0.8437654016757024,0.7765827426057199,0.8468085106382979,0.8118739311018812,0.7706855791962175,0.8202686202686202,0.7305754441792628,0.8325558556346673,0.8477335336839469,0.728538870600152,0.8436825701270678,0.8149961350167483,0.7595408895265423,0.8153846153846154,0.7740112994350282,0.8284806776071996,0.7713992824192721,0.7124277456647399
syn_Cd_0010,0.23619126133553173,0.7545820295037997,0.4923111210162692,0.49163741482552137,0.4796783307976527,0.7905166312809625,0.5062260536398467,0.47804778435777007,0.7691968225948809,0.0,0.2241547781903459,0.7427312775330397,0.21013597033374537,0.22115997450605482,0.19821739972873473,0.7284793325748957,0.2206896551724138,0.23928806855636123,0.7534714804528947,0.7257443791776382,0.7724152277928021,0.47391116860715826,0.4732789855072464,0.5187239944521498,0.7323943661971831,0.4719932361023039,0.27129337539432175,0.7892711089728169,0.4818904593639576,0.4636826042726348,0.20508092603974595,0.45116631898350085,0.7182172930786609,0.2670299727520436,0.49609535552815454,0.7475096564342346,0.5053579082726104,0.21691176470588236,0.5110537951363301,0.2584519572953737,0.5425867507886435,0.5952641964481473,0.7664495845497418,0.7950680272108843,0.5438066465256798,0.5426923929917942,0.8180432020330368,0.5678906917164817,0.8079247817327065,0.6389434621261734,0.5836116677800045,0.6110586011342155,0.5413680781758957,0.5676017717781059,0.5670800450958287,0.6258342303552207,0.6080523890371089,0.611978068325601,0.5816016810646742,0.571027027027027,0.8370892018779342,0.6076071256620125,0.5578855395369157,0.5792669702884407,0.5887850467289719,0.5915889876436159,0.5469473684210526,0.6325027085590466,0.8191563738056397,0.6020030481166994,0.5435408818967428,0.7981651376146789,0.5327222340652313,0.7886843899113838,0.8382022471910112,0.5330891330891331,0.6121431807884006,0.6407631456491392,0.5829941203075532,0.827054794520548
