,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
syn_Cd_0001,0.0,0.32486093377791714,0.08817502609744209,0.19035556808790396,0.18518035111493983,0.09739152493910011,0.3373425587929963,0.1293923612928536,0.3156502065173995,0.19138185501452537,0.3217903479860901,0.08706578761296599,0.30764222419913356,0.2843386093460981,0.17175923235234472,0.09918036263180392,0.20415887793219684,0.09458396124244337,0.369114350034023,0.09910182049450156,0.32429219881093513,0.13295700184178916,0.19120181950951942,0.10607096785157044,0.0986965154360753,0.08390905533578902,0.2090451360284646,0.3295405530186018,0.08570498751671157,0.3125047823789183,0.18260334625028943,0.31924082938735704,0.32661260223732436,0.32465834141702715,0.32852749859125663,0.31190247388811004,0.21951584758848847,0.08291410870979404,0.3274176069412773,0.36640048221538324,0.284936212301139,0.19976976608700864,0.2957687752123804,0.2344314347298019,0.2265161054881374,0.22634670076939678,0.22906048696330183,0.24860092562523806,0.26254661961006903,0.2973481243150615,0.2785019666627565,0.2380701664248386,0.2802913303076138,0.27837095060182493,0.24363747599618488,0.2829345494010228,0.25454747319413396,0.21122920442119153,0.2312140976739085,0.23595809873972742,0.2893344575869314,0.2182081437944917,0.213736748980953,0.21519093739181958,0.22802010259741815,0.2253943916374755,0.2738174432866324,0.2960788567755779,0.21712117166262826,0.2558698706960945,0.2769282913387344,0.27610829361074835,0.2864119267125853,0.22621248859090196,0.27552421284839335,0.22954228040050786,0.27986231702018194,0.3066563997322242,0.2199848517838932,0.219644266221745
syn_Cd_0002,0.32486093377791714,0.0,0.3163525129818786,0.27661781888783243,0.2569581192359563,0.31228250159244686,0.05620284283371349,0.3242726831389751,0.0844970346207406,0.2739351649395073,0.08181393820997687,0.29925539473992857,0.09066746819774324,0.38507457985302773,0.26855956286580634,0.2862734245728956,0.2810203177844201,0.2908311398034936,0.20626431251859145,0.2995091962150618,0.08660836482755302,0.28446628049744904,0.27582306581043803,0.3017001577847002,0.2962112357596095,0.29569234297625113,0.2589501487715553,0.05225002866752736,0.301767378445428,0.0576885887692607,0.27084908497356824,0.06352012421327048,0.06973641002536998,0.09697782190088508,0.1058609381554335,0.094768344198665,0.3305835297457253,0.307186599018521,0.08865848397309795,0.2133018222548197,0.20798117805686453,0.2602513743255629,0.37796358524651874,0.2601984959816991,0.2621995114710346,0.24147967080140265,0.24934060631802807,0.2723381472413269,0.23099504547916738,0.3223557090813141,0.2115923370957966,0.25360578395456396,0.2240472951234216,0.2288255205806043,0.28508628381257733,0.2292665835872225,0.21783186016255174,0.24059299941157108,0.2452821202385914,0.3676849802983863,0.2082369065550751,0.2546070322013003,0.24988070246285193,0.24663351022775679,0.2725625745438966,0.2587708872817879,0.30981794076091934,0.23054194542754258,0.25667952592791393,0.2962515733070068,0.23196036301919778,0.216320532842767,0.366595699021161,0.25335253291771653,0.23364977033120346,0.2642795425305505,0.31012749347672935,0.21611856002453297,0.25805216648092616,0.24748722138299228
syn_Cd_0003,0.08817502609744209,0.3163525129818786,0.0,0.1916037986535759,0.18265405802117815,0.09765180528573864,0.33143870302256073,0.12379480819963123,0.31130628208854977,0.18194093974309922,0.3166531686762523,0.08955754570143161,0.3008535944712985,0.26829238448240356,0.16828280769378354,0.0901840813730073,0.20106725397861283,0.08980938660458687,0.3644449606805339,0.09275022526297734,0.31837904457332117,0.10910437583853838,0.18731865370837444,0.08623047824673202,0.09355574915410489,0.07970330549077659,0.20307263263183023,0.3219257394593282,0.07960520672804099,0.3048322943326737,0.17787719949392997,0.3151964557482209,0.3189790533750937,0.31829619904641737,0.32079328066049473,0.3037752949892417,0.20011773125914178,0.0866895723104977,0.3213264014143474,0.35670310012036766,0.27801094687663536,0.1911241828149924,0.28251912398233403,0.20863068583015518,0.22058446897461637,0.2056847025052609,0.204767138957464,0.2368554403964963,0.2542515344768826,0.2743314304713718,0.2707302456795138,0.209988887415491,0.2719363347886439,0.2737090979763871,0.23776087981455293,0.27762121952707725,0.24568822884125052,0.1861687141338771,0.20511998471593998,0.2287489736366331,0.2814181672061797,0.19367969018687523,0.19525132742707813,0.196401800832101,0.22115907459746875,0.20311108560976898,0.26018638252251824,0.2883442191453683,0.18984641809415667,0.24757804348638907,0.26684131174527226,0.26771058887006816,0.27131869880037024,0.2155518102624637,0.268110104701822,0.22436287746502975,0.25929622085921367,0.297408010614082,0.21388776732369438,0.19470032665080084
syn_Cd_0004,0.19035556808790396,0.27661781888783243,0.1916037986535759,0.0,0.11229308222113715,0.15829403628629682,0.29062738170810953,0.17960089847530114,0.2935584196850256,0.08735660343819611,0.2900292023670787,0.19624407226400126,0.27444529408506085,0.3151750725553265,0.09018158371782728,0.1632041075835059,0.08776803378398455,0.17990249756266627,0.31297496990843865,0.1736944777404304,0.283894725294821,0.1822701055206889,0.10256168910034222,0.17244553514314723,0.16812463117654702,0.1789397492619307,0.0887602519164007,0.28964472925412516,0.17910027048161434,0.271880858592818,0.13756414430122044,0.2888827197358573,0.2925781720616666,0.2941334908304867,0.3058684030238119,0.28417965744110285,0.25931809931995586,0.19478782967588912,0.28240740784053586,0.3104159337559958,0.24932063714550826,0.15133437532207997,0.32448487155800865,0.22447249241886635,0.18019361697125913,0.2361220616994006,0.23399368431385964,0.17759604478796434,0.2645414484031542,0.29489929494272943,0.23838808264531416,0.24691544876251306,0.24940068670300794,0.25072736004760265,0.20056914044003815,0.241118591322953,0.23847644748503485,0.22662061612423198,0.23979235232526447,0.2769097202070305,0.24474330946665593,0.22470960077471178,0.23121291577031905,0.22542456387982016,0.1565654896884067,0.23993721368356494,0.24292016717166912,0.2555111681730705,0.22119047667683456,0.21331390457449817,0.24249743736592777,0.24358321667372257,0.30750318314994646,0.15577541452471774,0.2395222175388481,0.1340465449827572,0.27568782989878793,0.25221954936159735,0.15043907739529055,0.23162796910369743
syn_Cd_0005,0.18518035111493983,0.2569581192359563,0.18265405802117815,0.11229308222113715,0.0,0.18429555052827717,0.27420034215873346,0.21381185677786937,0.26429673127265363,0.11464076575831712,0.2591441387681811,0.17803980048199586,0.24787340757973447,0.3214567986467893,0.08367042039754057,0.16167638576910753,0.12376262888912694,0.16049044269488552,0.3295798204536281,0.17499576478083173,0.2622419279772908,0.1748483015543837,0.1314619423642589,0.1602802434565592,0.16790808849679678,0.16046401457363985,0.12443142492802918,0.2675972379870693,0.16873770034886984,0.25579852210971693,0.08657182930500265,0.2752789758990824,0.2685817424538415,0.26277894519676287,0.2726876858022813,0.258145934050074,0.24580159760153045,0.17834178946362458,0.28137687203906664,0.32606928121875406,0.2331580638859585,0.1904018398071706,0.3252628024046224,0.22631223187978453,0.22395441410671,0.21754721553655038,0.2186248555852692,0.21138819504002676,0.2259613770591121,0.3082509439928622,0.22203081458535648,0.21596398185899038,0.23108257645726246,0.21841097868059461,0.24786410129768055,0.23442581456393644,0.21173466072326266,0.1878516532148303,0.22113326398067612,0.26780966230183145,0.2269985616581514,0.2054881450780995,0.2044363057722221,0.21755540672847348,0.2078138924399649,0.22053446252644704,0.27442809094857695,0.24417355981202288,0.21455177523091723,0.2552748863962576,0.2283166233792526,0.2158863727738868,0.3154165294827911,0.17466523300995124,0.23103287015841686,0.1853560795338931,0.28848673880212944,0.2442670663681844,0.18932533728116993,0.20659399515368176
syn_Cd_0006,0.09739152493910011,0.31228250159244686,0.09765180528573864,0.15829403628629682,0.18429555052827717,0.0,0.32219083374399354,0.09949558154986461,0.31346154436463436,0.16652366637864863,0.31722462216065656,0.10560045553016997,0.3016568327445815,0.27073961900449345,0.15698232222162334,0.08983690891725353,0.17829861557769186,0.10421956513334923,0.3415994656555952,0.09677995751514114,0.31103964424537445,0.11401963775681599,0.1549258600584338,0.0986268707446142,0.08810604223475844,0.08946481566205253,0.1791158269567591,0.3195223272944047,0.0778098368307266,0.2984433727736273,0.18710276678775634,0.30822318063155385,0.31629165325017217,0.32067903748322424,0.3242878823489468,0.3065845720640512,0.21431150882990693,0.09987879785060787,0.30942648857034616,0.335481041271236,0.26814313299585973,0.1634155733289338,0.27929076359363614,0.20640033313961603,0.18327587398261397,0.21142155110840521,0.21092956878910704,0.2160752770524619,0.2600087883182488,0.25850234750633194,0.26413128469381364,0.2228643518548778,0.26647081269364536,0.2742741623030414,0.20898937361814995,0.2636794849390047,0.24609903644381764,0.1969082146337594,0.21263014210721373,0.22774288820574048,0.27196795506059535,0.20075764496928594,0.19927526352502473,0.20133618056667552,0.19063236450367765,0.21052187650047455,0.2420280146139488,0.27959060551286347,0.199523381198316,0.2184046265616625,0.2636983709029755,0.26498579140843637,0.27024279863058215,0.20233155075900336,0.2593046360228241,0.18973261483194512,0.2425433685947739,0.28630463304935116,0.1798810443945082,0.20342853036832365
syn_Cd_0007,0.3373425587929963,0.05620284283371349,0.33143870302256073,0.29062738170810953,0.27420034215873346,0.32219083374399354,0.0,0.3350043050399148,0.08899022841602576,0.2869438869973478,0.07764693087404323,0.3145079335041074,0.08500776585595012,0.38463024402570556,0.2846919336138302,0.2985419716301888,0.293646748696102,0.305579443513417,0.2020495442850981,0.31430591034036304,0.08457152034498319,0.2991710017590901,0.28758833775881343,0.3160529786844042,0.30954833608573934,0.30729555672967607,0.2662018837617892,0.05481658486207319,0.31297494232169815,0.056770914571452606,0.2865431308500754,0.05758290385483799,0.07144602294118736,0.10405268702711354,0.10348370442407885,0.10028221724715139,0.343344738845966,0.32019412798405894,0.07132429511948023,0.20528496894548673,0.22092153641473922,0.27262718699156946,0.3788674673451745,0.2582415908865536,0.2711175084369321,0.24309108483819053,0.2591323164359236,0.2747531742911995,0.2504484890612359,0.3228134565700982,0.22781049174108786,0.2544917413196405,0.24101620482719524,0.24692451945988245,0.28753366026798716,0.2393463825203172,0.23317279447271896,0.2503166395069651,0.24963303959461233,0.3755179170546789,0.22217988950639714,0.26607734939381644,0.2543342422471498,0.2532745079448941,0.28107155532066674,0.2666924771736964,0.31510403994062747,0.2381807758110839,0.26530670774607057,0.29826627837115893,0.24827929899720405,0.23384291665994544,0.3670689637069636,0.2619073134904248,0.24558742391460936,0.27654234389283183,0.3090048164598185,0.22657656824089725,0.2665365105958106,0.2548023221828126
syn_Cd_0008,0.1293923612928536,0.3242726831389751,0.12379480819963123,0.17960089847530114,0.21381185677786937,0.09949558154986461,0.3350043050399148,0.0,0.3261242934496636,0.1846916929019774,0.33035517154811767,0.13786493200570346,0.31611068777803064,0.2659747135977383,0.19336569676435736,0.12200283522450125,0.18365627000309803,0.1397352301977794,0.3354284107743046,0.13124763045507795,0.3247007208062242,0.12933219944971514,0.1714142287555114,0.11576447174338601,0.1099347375022874,0.11889773242472142,0.1946517722977278,0.33207032143325854,0.11784054264061518,0.30987110019621916,0.22274184482331325,0.31933110293520134,0.3290581413847137,0.3329110075322961,0.34008412766852597,0.3211151160347579,0.222026504806047,0.13755781373263898,0.319140010393887,0.33450046692090296,0.28709149400836964,0.19390455700984519,0.26514156388155147,0.222561575937075,0.2059692047797103,0.22811801167134585,0.22939668672548674,0.22362807494301742,0.29359959708966527,0.239198463701794,0.2807426001719784,0.24139844788024384,0.28511693553323153,0.29720210929816887,0.22499949751568996,0.28131047084120875,0.27059291481951747,0.21866481452044123,0.2318233840182342,0.232536339035075,0.28775380334618467,0.22246868087585495,0.22146773327794486,0.21797107081262712,0.2016497168362231,0.23129405703049086,0.24838970305268526,0.2914136294180373,0.21199786001008308,0.22967374703791676,0.2814741314087313,0.28354358638345795,0.2528244616070252,0.22735364520349538,0.2749383214566751,0.2113951520915563,0.22361635259956078,0.3010581947449403,0.20274120867705492,0.22428600029262466
syn_Cd_0009,0.3156502065173995,0.0844970346207406,0.31130628208854977,0.2935584196850256,0.26429673127265363,0.31346154436463436,0.08899022841602576,0.3261242934496636,0.0,0.2913503845938238,0.05994099632145205,0.2917027434024678,0.06173606150247967,0.4053762877939943,0.28585434531788684,0.2843017585483752,0.3050687937995359,0.2840687443344138,0.24634950592079227,0.2995567176288289,0.10464037197744007,0.2874591084352015,0.2994689027568626,0.3010583251600336,0.30108179343818287,0.295007986538531,0.2798725708047994,0.07553888177881637,0.2997700387433704,0.09406949204049889,0.27889328186760004,0.08699546389673733,0.07927353695536685,0.07469454751884635,0.06658151085021043,0.07566821669863323,0.32828683060159836,0.3001690757031498,0.110566182425512,0.25458393094857135,0.2253109272190761,0.28985576773500143,0.4013427103573006,0.2854758731314551,0.29984565269834723,0.2675739410893269,0.2679864538724144,0.31347981906635103,0.22250909376590222,0.35326883767712947,0.2237206515392431,0.27591853630109836,0.23311869855891312,0.224263416752897,0.31702385674927436,0.255972414870942,0.21048418639142433,0.24205237937879537,0.26807618563351493,0.36168269672341824,0.23344899216125886,0.26829541195307666,0.2765306913236951,0.26886667504721656,0.30788069774102134,0.2782359442719593,0.3447188490893091,0.25906324321920854,0.2777690469925758,0.3304128138497086,0.25255295488552626,0.23256860110986677,0.38859406754823306,0.2881331618444092,0.2551419043716735,0.2986701534402851,0.3414318344570889,0.2493616225889754,0.2952645780282666,0.2655262345930024
syn_Cd_0010,0.19138185501452537,0.2739351649395073,0.18194093974309922,0.08735660343819611,0.11464076575831712,0.16652366637864863,0.2869438869973478,0.1846916929019774,0.2913503845938238,0.0,0.2849736482935177,0.19386478566453408,0.27054527678336987,0.3125607727157468,0.08645356903693258,0.1705781157913869,0.08862132213809716,0.17968185886004395,0.31710233682662436,0.18372486339429145,0.27948715912713235,0.17662282376326774,0.10636311138662795,0.17330778055925425,0.17371426304397974,0.17690183374234006,0.08027466332819816,0.2839740207546213,0.1806056402420274,0.27174071858449933,0.12580015366536515,0.28926051144440706,0.2881704298804527,0.28891341432432427,0.30405438704831317,0.28381343469083276,0.25400855801933386,0.19797480893368438,0.2848410081245086,0.3109047701833486,0.25131952321150636,0.15476544280091908,0.3168642863039818,0.224814348746838,0.18172953762250194,0.22891853142233298,0.22876755625710363,0.17731700229173483,0.2716262814357557,0.29603698871098577,0.2412256327805062,0.23835489986344294,0.25100644556424706,0.2574701217515655,0.20294127950496957,0.2438109052187887,0.2447650408351707,0.21724218972972087,0.23292314592504035,0.28031668071770327,0.24619600001615766,0.22230644070060343,0.22522942692974451,0.22416542300420303,0.16132441337977305,0.23738809936831018,0.2411348215515248,0.25985900358638103,0.2145308087560232,0.2109396854121078,0.24523890850825564,0.2463541320237017,0.30238460531160144,0.14987745965476523,0.2434266370398712,0.14205447485253803,0.2765287335276655,0.25241885039858436,0.14940039004840483,0.22892809969674388
