,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
syn_Cd_0001,0.0,0.3158298555713089,0.0872841396653763,0.07938866044028942,0.30004326186761915,0.16949279952567758,0.1640293005539461,0.14968518784671944,0.16760303484591194,0.15554620722104473,0.17066963432345422,0.30071099934623774,0.31524427710658365,0.30636302732038945,0.09594018696680813,0.08029801931538652,0.1616271418142109,0.09668487228661071,0.08784018660768743,0.11885710255808779,0.31584810717898826,0.08898103414393468,0.13764328511278193,0.10067227796171846,0.08522623146393513,0.15557708557828864,0.29294584196005685,0.31252385447582515,0.08258160124021707,0.0912660628901013,0.30144354313690236,0.30943268334669477,0.17344786161713618,0.2740349971557527,0.0841945217423207,0.16014426940138968,0.2902561135883671,0.15208475260204937,0.3171571621855728,0.313706453055482,0.2440732044991635,0.20486742500829816,0.17652531099735502,0.19182873514494958,0.18725985055613126,0.24680765354606451,0.2112965090241272,0.2268894239412229,0.2386999596916313,0.20979623493760902,0.1955233798917883,0.2193560590529935,0.31329933749152816,0.31025435739441076,0.20360955147149992,0.20343806940010561,0.21330663700865857,0.23705047166625348,0.2596828990885165,0.2591302704418572,0.31555515236743603,0.23458083080603062,0.23337741259182554,0.1704225763150446,0.25238419096992687,0.2951813579666455,0.21198727951508614,0.24842448053648164,0.2535602988597646,0.1865191144434268,0.24755815159220548,0.24654700924805287,0.2300221774931421,0.2558753704565023,0.2692386811288229,0.22079561437014028,0.2224343107359877,0.21971743247392791,0.2507289261244565,0.2561802117027708
syn_Cd_0002,0.3158298555713089,0.0,0.3158939269012022,0.30855449945716984,0.10732253456889505,0.3102801331321493,0.30452109612785505,0.3025407955508954,0.2953571665702985,0.29932515470655663,0.3015710437157883,0.11436497039264111,0.11997406956149262,0.10357028171388508,0.3228029444642137,0.3013457854883321,0.3011406074014066,0.3144668610267877,0.31151492334784736,0.3261168411205526,0.1010855459828283,0.3166296015384772,0.34970074692294456,0.302144365218602,0.3223019217595599,0.2762292384865179,0.13505449095089753,0.18920484031538043,0.3048159943833126,0.2969950098492718,0.07587027073082861,0.10080497608085495,0.3068684717547382,0.41344177484082784,0.31612307352975194,0.28595558992632836,0.4318350215738294,0.27470534106229577,0.10188972956069411,0.06087496275044272,0.27719707475076094,0.30105859935083373,0.2984536449447461,0.3038843492327014,0.2902059646607529,0.27957150325789976,0.34298156666101953,0.34766753069415474,0.35730661251353113,0.3410918107972113,0.31523839395439507,0.33637906857906374,0.440872112717816,0.33503296416626366,0.3109476152696916,0.30339502091216264,0.23467159838837706,0.35184678487968657,0.38273471939926323,0.25481970420861144,0.44475170498302524,0.3612026329563784,0.2410536829262328,0.305518908968571,0.2665077243780738,0.42751297029422775,0.32871463935484885,0.24624246510187178,0.3633128983556336,0.31531630959131896,0.28491725631172693,0.35823469800290075,0.34945983687422877,0.3506736905384267,0.3017784581062151,0.31738449151814546,0.31592827544573315,0.3349565826576714,0.2659047367017423,0.2908747431741333
syn_Cd_0003,0.0872841396653763,0.3158939269012022,0.0,0.07848684321184135,0.3061289586093383,0.17816632502740803,0.1725292327235688,0.16313093743808912,0.1741623164470276,0.16353563404351956,0.1744725885883051,0.30277778391105015,0.3160077398235252,0.31048014409882385,0.09626058950302545,0.09962000295807856,0.1634405208222677,0.09721114079248139,0.0852181264305734,0.10486360346275374,0.31604634560879036,0.078000724743939,0.13278579868227933,0.10750992833268203,0.08980636175510774,0.16236211989301344,0.29561110927124523,0.31470195428880193,0.07657832332959667,0.0929411063391591,0.3015892878616143,0.30887243713663215,0.18171315845034072,0.26196989902367473,0.07398296854179799,0.16298741850099976,0.2748335789976189,0.1603879112376138,0.31780917728044855,0.31873065738311956,0.24527245054082208,0.1838387862405245,0.15590817266333729,0.18213450683935667,0.17267516551718354,0.25044176504413546,0.21654362540773212,0.23359241300619596,0.2378129808464007,0.21195963191047892,0.17339140311273946,0.22294866486094367,0.30990975190946113,0.31022348326465415,0.1856914862317623,0.17898868293895082,0.21815873318066828,0.24334937813529553,0.26227946526888746,0.25949710949872484,0.3116002820991602,0.23042610531491034,0.23909565550764134,0.14821647272595243,0.25380189882857473,0.29330725009066966,0.18634007946948056,0.2506841497843775,0.24718929522314334,0.15955542334172887,0.2511629468179969,0.22669577265457497,0.23654348340445353,0.26236364466841083,0.27153236006290005,0.19220024941674846,0.19925636245786876,0.22381327648821184,0.25142638193813677,0.2584379921884364
syn_Cd_0004,0.07938866044028942,0.30855449945716984,0.07848684321184135,0.0,0.2943193491665737,0.15833889230905931,0.1565828046957927,0.14799842558804996,0.15789876115767582,0.15045506161404631,0.15857228494973744,0.29554590420905175,0.3063010420012902,0.30321392071624514,0.07586857068051633,0.08106939697108648,0.1477478549185569,0.08718676513782649,0.07291524720407704,0.10013262953195813,0.3078614078388049,0.07533902109997404,0.11837385308002293,0.08361352492854057,0.06604750497570618,0.15228434556059783,0.2868786962492547,0.3062405200828452,0.07132818781802533,0.08788502890744102,0.296084170486566,0.30415227185568366,0.16768006927237206,0.2659516649678422,0.06409097062447074,0.14829406564365746,0.2811423223911219,0.1520472143059119,0.3119120605184571,0.31389374020938515,0.23332752680623636,0.18886429707210883,0.15737201436726397,0.1726897259071278,0.17991515754001264,0.23737143793100413,0.20189112752142246,0.22409356491113339,0.22413268003208753,0.19770200395365414,0.18106449811971814,0.21060336123040826,0.30575794358987496,0.29896327944402656,0.19005870615059772,0.191289974326634,0.20745331283216978,0.23098708159969955,0.250741191971788,0.2501638641374116,0.31104709075047304,0.22185868287179722,0.22719313340325142,0.15098866553795162,0.24176499749771332,0.2889190823518311,0.1921331555708187,0.23983304014690515,0.24168829834452452,0.16618754052734944,0.23861594580954631,0.22785511773764758,0.2223169468015679,0.24679049427406838,0.25989416836908674,0.19319399017406555,0.19749335387872782,0.21133871544368663,0.2375221604004194,0.24510318555432253
syn_Cd_0005,0.30004326186761915,0.10732253456889505,0.3061289586093383,0.2943193491665737,0.0,0.27693649015415017,0.27972905298581047,0.28816688684468805,0.26895790942564124,0.2871720516812356,0.2684041027947928,0.06452630017819437,0.0877622579450148,0.053567406125927974,0.29730492154331845,0.2896606654610194,0.28326367023698173,0.28734272117415033,0.29034219217653723,0.29595189847262876,0.064410652976039,0.2982573598892201,0.3174352991621482,0.27890852717854314,0.3010607818191567,0.2620193371810991,0.10672198276588706,0.12213886135570894,0.2952179457531086,0.2910781042380197,0.09300612946492999,0.0688234008283963,0.2712704452563487,0.38858535777698056,0.301973565947503,0.2591645571745745,0.4040095814418624,0.2633452430246551,0.058936012744560194,0.10700554669622789,0.23852573643345193,0.2679501646866812,0.26095326518878226,0.2647691866724112,0.25968011865582474,0.24008052559340576,0.3025476208973814,0.30579399263035345,0.31063580724941653,0.2979068282785997,0.27956536992360204,0.29432295039210854,0.41491748667578643,0.28906258464636014,0.27357641866797383,0.26821613732840927,0.2131630390541113,0.3147092727718534,0.33852709007465814,0.21994081600219642,0.4220406305843354,0.31346900596735,0.2177011508665385,0.26801016772304703,0.23010308973673943,0.40180615430833966,0.2914412010075207,0.20863285352432853,0.31475281366133695,0.2786701524275382,0.24444259474934674,0.31724752259078853,0.30609397509780706,0.3071985276804488,0.2602391184584793,0.28187351323084914,0.28440336547560996,0.2913572705950886,0.2192461787216842,0.255640428043865
syn_Cd_0006,0.16949279952567758,0.3102801331321493,0.17816632502740803,0.15833889230905931,0.27693649015415017,0.0,0.07911901245023786,0.08816948280755864,0.07050549121868481,0.0956319932310846,0.0672996378450749,0.28083187365799916,0.28156035473807156,0.2835068636543259,0.14778499797663838,0.1783510419455275,0.0805018297832227,0.15325619578681737,0.16084149754968396,0.16351348120624418,0.29600342983809935,0.1642293599673286,0.1744726967525872,0.14422967022423658,0.1480394997326246,0.09826589423512201,0.2655083631491838,0.284426157400691,0.17254659805616937,0.18187674072452129,0.2939750077056717,0.28359413026181507,0.07243654003599806,0.29673348237417974,0.15836463328142023,0.08459023893133313,0.31670367855165815,0.10208320402979791,0.2929211439569137,0.31202842058857533,0.21832778523760626,0.21252562718806864,0.1840122582473535,0.20042568530511143,0.20337051712390092,0.2161975689048749,0.13791177718690156,0.1569889892833004,0.18830886454502452,0.12873991059317888,0.2050787235426676,0.14173611914660567,0.3238767538405981,0.2840369415627541,0.20151592815369507,0.20730067471299088,0.21630092493046857,0.157716330100243,0.19592114612649478,0.23476557388292005,0.3364240143858313,0.18172293004871323,0.23257750215634673,0.18559010484434793,0.2230447558361948,0.32638781872158495,0.21419706968315064,0.22906748021194875,0.20548090547135128,0.1948208595816008,0.2201505735575239,0.26169812751794275,0.1572356385607323,0.18536789496589665,0.23471162936780496,0.2085615481813083,0.22591368506777953,0.1427253723253958,0.22185011586310904,0.22477514127328624
syn_Cd_0007,0.1640293005539461,0.30452109612785505,0.1725292327235688,0.1565828046957927,0.27972905298581047,0.07911901245023786,0.0,0.082124643405135,0.06158288307579125,0.08847900030167644,0.07823323907489964,0.2766692803845907,0.2852279869816242,0.2858382448020807,0.14774162511760056,0.17123890502624567,0.0703444871373539,0.15425350982210254,0.15803867675788508,0.17032270805851416,0.29693201843740175,0.158146436687619,0.18037323654805668,0.14580442533092428,0.14758569650761952,0.0904782872558526,0.26609362625086214,0.28765964057174576,0.16616062717403524,0.17699938883366695,0.2858593639033475,0.28485447506581174,0.08273008289776497,0.3120828337263369,0.15561315545709065,0.07630781914888071,0.3266582533767612,0.09206876891415439,0.2949184414344491,0.3096100068963077,0.20287123159843884,0.21858469486007315,0.19515263214740777,0.20798284543497206,0.20746827942254462,0.2038251116976481,0.14452769026045661,0.16298612153097797,0.20378925478295098,0.13872880570519183,0.21435368074841282,0.15630918102588667,0.339717847432712,0.284099732773465,0.2091262410439642,0.21478614124325762,0.2039659097558133,0.16595434381335,0.20343634864937776,0.22535310099834224,0.34998581711094834,0.19718270798452447,0.21418907927605282,0.18676682243434953,0.2128615827995925,0.33843360877076345,0.2213941230799732,0.21942343512739537,0.21014994542614346,0.20319577851578852,0.21166922451179834,0.2681735581111729,0.1632686255183015,0.1891446125962075,0.2298089672171095,0.21904348577641028,0.23258811837464324,0.15764068558305966,0.21107515202024033,0.21408944963392373
syn_Cd_0008,0.14968518784671944,0.3025407955508954,0.16313093743808912,0.14799842558804996,0.28816688684468805,0.08816948280755864,0.082124643405135,0.0,0.08553960884313073,0.07756870420086283,0.08829194326680696,0.29017161236198985,0.29671988148547035,0.2956003152090329,0.15834613847178303,0.1520970965778554,0.07341210155672871,0.16092696337156828,0.15858556264661863,0.1787271205241447,0.3070030125613905,0.1626634795329317,0.19293304372264852,0.1497708646002654,0.152020221358368,0.08986839232911588,0.2797335620314827,0.30262889516322544,0.15261745502442947,0.1588423640542043,0.2897611118516609,0.29545494780505366,0.09106451839912537,0.31719015450605986,0.15354012935180353,0.08898807786440222,0.33124469543217056,0.08473689128324342,0.30246072981994654,0.2996677209464049,0.2293410501848273,0.22799741889689487,0.195497044897252,0.2157918005677302,0.20889491856141584,0.23347823583568342,0.1639308502307341,0.1777034560282465,0.21496964960779696,0.1555788901395803,0.22309544492517874,0.1693905110803373,0.3454864132863158,0.30270720091735,0.21611706589403148,0.22246679445543074,0.2104571092349038,0.17593177803178395,0.2220989870197776,0.2470801145611765,0.3530569149303704,0.20957196699591035,0.22630802957396856,0.19132443092899543,0.2365630622011918,0.3450499509885577,0.23192071513087298,0.24032016275144302,0.22522229902720878,0.2065259238854841,0.23639377393320093,0.2742269412115151,0.1777168040933203,0.2054987879455868,0.25547048563915664,0.22587610361866464,0.24152817216201017,0.16881815608670322,0.2316043964678535,0.23258527204272297
syn_Cd_0009,0.16760303484591194,0.2953571665702985,0.1741623164470276,0.15789876115767582,0.26895790942564124,0.07050549121868481,0.06158288307579125,0.08553960884313073,0.0,0.07907032850205152,0.07502676541384636,0.26579822327078917,0.2717261827024047,0.27422399332485414,0.15064757694394998,0.1735607738520917,0.0681766579322068,0.15163904512773133,0.16050782741804967,0.17081791202181676,0.28428762128294277,0.16035018756076078,0.17844926487474286,0.1425603327996655,0.15250745777562635,0.08541794104069379,0.2532235913419776,0.2786455630190949,0.1705476270931247,0.17734205335443667,0.2794550754569541,0.2722963409929409,0.08484800664020671,0.31085717401686036,0.15776606716024585,0.0726222129107074,0.32672988090683797,0.08485665207792915,0.2814903427117366,0.299816340044229,0.2031880263789004,0.21666475508160235,0.1896509433101335,0.20475838754602196,0.20560489647983346,0.20442576020889947,0.13568194250635235,0.156065266222009,0.19487086667385792,0.13017755023275104,0.21456912029126401,0.14428862931731784,0.3323887406725949,0.2802745811831302,0.2117457480989923,0.2127251416948379,0.20108570271941117,0.159910668421618,0.19678492045996446,0.2233892483199308,0.34361805175798343,0.18863161237150053,0.21436650318311823,0.1859831344470942,0.20820798408216667,0.32988772225522445,0.22230501871902114,0.21467312507631015,0.20622200178848202,0.19589549572343834,0.2081350694717188,0.26679902948686646,0.15669828677705414,0.1829676333064455,0.22538724588959513,0.2179216701927017,0.23201690053847007,0.1498030923347275,0.2067874345634277,0.21603397569952346
syn_Cd_0010,0.15554620722104473,0.29932515470655663,0.16353563404351956,0.15045506161404631,0.2871720516812356,0.0956319932310846,0.08847900030167644,0.07756870420086283,0.07907032850205152,0.0,0.10440243576228464,0.284095331620241,0.2950035593047764,0.2948414900285253,0.16053370934383188,0.15292150915780364,0.07069050395758433,0.16516426060365824,0.15567636600631177,0.18070080035596825,0.3062486670629133,0.16431348747040947,0.20119027332464287,0.15229876664435077,0.16000850354007923,0.0789467465250827,0.2758120179209871,0.30689876415542294,0.15419924864321824,0.16022742868195086,0.29006466637579237,0.2916093394858152,0.11190427945518644,0.3221285077378346,0.15652226067186015,0.08405827000409694,0.33558955127018447,0.07873433314810935,0.30392419368411694,0.3018240524200312,0.2263385343153475,0.23252746725419132,0.20205837034356341,0.22175694550804553,0.21357047105452612,0.23218907193687371,0.18161240944840448,0.19630632650430543,0.22599396880720646,0.17395566608896598,0.22922967359208912,0.1854632383609068,0.3457271428324366,0.3072578948925395,0.22810079503075698,0.23075313266745764,0.20260413076401262,0.19385984972527573,0.2320719621423542,0.24365369499648967,0.3549410521419387,0.22083285842275577,0.2171530417523978,0.19935835436177363,0.23146169249487086,0.3429982739012684,0.23708646423605076,0.23575549847947838,0.23415728979403458,0.21493302115440371,0.23300174838511786,0.28662658964846566,0.19667637416039477,0.22677848784005067,0.2526036517275105,0.23298918345632402,0.24536280697063884,0.1911129472671307,0.2299545416041933,0.23291481575708362
