modality,pilot_n,rep,pi,scale,true_omega2,power,eval_n
protein,7,0,0.5,1.0,0.0012783291017866541,0.1,14
protein,7,0,0.6,1.0,0.0013376755824542614,0.15,14
protein,7,0,0.7,1.0,0.013704743789732245,0.05,14
protein,7,0,0.8,1.0,0.028904271409516666,0.3,14
protein,7,0,0.9,1.0,0.027313754415534346,0.25,14
protein,7,0,1.0,1.0,0.0533814471318352,0.8,14
protein,7,0,1.0,1.15,0.08074469114739875,0.95,14
protein,7,0,1.0,1.3,0.09312815812361319,0.95,14
protein,7,0,1.0,1.5,0.12392902289624302,1.0,14
protein,7,0,1.0,1.7,0.15903045216781078,1.0,14
protein,7,0,1.0,2.0,0.21719101457151024,1.0,14
protein,7,1,0.5,1.0,0.002228904992879499,0.15,14
protein,7,1,0.6,1.0,0.0003943817657643893,0.0,14
protein,7,1,0.7,1.0,0.01682649938878744,0.15,14
protein,7,1,0.8,1.0,0.03497694423042002,0.35,14
protein,7,1,0.9,1.0,0.03839765635300943,0.45,14
protein,7,1,1.0,1.0,0.07133090631238863,1.0,14
protein,7,1,1.0,1.15,0.09068565225995279,1.0,14
protein,7,1,1.0,1.3,0.11574241801345327,1.0,14
protein,7,1,1.0,1.5,0.14188071123831536,1.0,14
protein,7,1,1.0,1.7,0.18353733289817128,1.0,14
protein,7,1,1.0,2.0,0.22619151988667946,1.0,14
