modality,pilot_n,rep,pi,scale,true_omega2,power,eval_n
protein,10,0,0.5,1.0,0.0046189197110739245,0.0,14
protein,10,0,0.6,1.0,0.001986978967916108,0.1,14
protein,10,0,0.7,1.0,0.008540374106981474,0.15,14
protein,10,0,0.8,1.0,0.02089184860502086,0.2,14
protein,10,0,0.9,1.0,0.018890307905890923,0.15,14
protein,10,0,1.0,1.0,0.035884792921289335,0.6,14
protein,10,0,1.0,1.15,0.041464600629416225,0.8,14
protein,10,0,1.0,1.3,0.051559727130803694,0.95,14
protein,10,0,1.0,1.5,0.07695317726501513,1.0,14
protein,10,0,1.0,1.7,0.08743761775502788,1.0,14
protein,10,0,1.0,2.0,0.11949165842401875,1.0,14
protein,10,1,0.5,1.0,2.9064662716168138e-05,0.0,14
protein,10,1,0.6,1.0,0.0,0.0,14
protein,10,1,0.7,1.0,0.01520368307073557,0.15,14
protein,10,1,0.8,1.0,0.01897281801226042,0.1,14
protein,10,1,0.9,1.0,0.03215468000779357,0.4,14
protein,10,1,1.0,1.0,0.04025253033898392,0.55,14
protein,10,1,1.0,1.15,0.060431306184856516,0.75,14
protein,10,1,1.0,1.3,0.06832419814430053,0.95,14
protein,10,1,1.0,1.5,0.09919503406921279,1.0,14
protein,10,1,1.0,1.7,0.14413993189974042,1.0,14
protein,10,1,1.0,2.0,0.1824347447444888,1.0,14
