"group","distance"
"within",0.0484581497797357
"within",0.0309734513274336
"within",0.0358744394618834
"within",0.0398230088495575
"within",0.036036036036036
"within",0.0619469026548672
"within",0.0394736842105263
"within",0.0444444444444444
"within",0.052863436123348
"within",0.0530973451327434
"within",0.0222222222222222
"within",0.0358744394618834
"within",0.0444444444444444
"within",0.0358744394618834
"within",0.052863436123348
"within",0.0221238938053097
"within",0.0357142857142857
"within",0.0267857142857143
"within",0.0530973451327434
"within",0.0353982300884956
"within",0.0267857142857143
"within",0.052863436123348
"within",0.0580357142857143
"within",0.0748898678414097
"within",0.0316742081447964
"within",0.0488888888888889
"within",0.0491071428571429
"within",0.0488888888888889
"within",0.0482456140350877
"within",0.0446428571428571
"within",0.0444444444444444
"within",0.0533333333333333
"within",0.052863436123348
"within",0.0444444444444444
"within",0.052863436123348
"within",0.0577777777777778
"within",0.0442477876106195
"within",0.0405405405405405
"within",0.0663716814159292
"within",0.0405405405405405
"within",0.0575221238938053
"within",0.0226244343891403
"within",0.0488888888888889
"within",0.0538116591928251
"within",0.0491071428571429
"within",0.0484581497797357
"within",0.0622222222222222
"within",0.0619469026548672
"within",0.0448430493273543
"within",0.0530973451327434
"within",0.0533333333333333
"within",0.0444444444444444
"within",0.0316742081447964
"within",0.0533333333333333
"within",0.0580357142857143
"within",0.0352422907488987
"within",0.0488888888888889
"within",0.04
"within",0.0575221238938053
"within",0.0398230088495575
"within",0.0486725663716814
"within",0.0398230088495575
"within",0.0619469026548672
"within",0.0486725663716814
"within",0.0704845814977973
"within",0.0575221238938053
"within",0.0394736842105263
"within",0.0357142857142857
"within",0.0355555555555556
"within",0.0444444444444444
"within",0.0440528634361233
"within",0.0355555555555556
"within",0.0440528634361233
"within",0.0488888888888889
"within",0.0179372197309417
"within",0.0401785714285714
"within",0.0530973451327434
"within",0.0398230088495575
"within",0.0619469026548672
"within",0.0409090909090909
"within",0.0755555555555556
"within",0.0409090909090909
"within",0.0666666666666667
"within",0.0407239819004525
"within",0.0580357142857143
"within",0.0454545454545454
"within",0.0582959641255605
"within",0.0365296803652968
"within",0.0585585585585586
"within",0.0711111111111111
"within",0.0580357142857143
"within",0.039647577092511
"within",0.0533333333333333
"within",0.0616740088105727
"within",0.0446428571428571
"within",0.0355555555555556
"within",0.0269058295964126
"within",0.0355555555555556
"within",0.0226244343891403
"within",0.0530973451327434
"within",0.0403587443946188
"within",0.0358744394618834
"within",0.0486725663716814
"within",0.0442477876106195
"within",0.0495495495495495
"within",0.0398230088495575
"within",0.0622222222222222
"within",0.0533333333333333
"within",0.0622222222222222
"within",0.0444444444444444
"within",0.0358744394618834
"within",0.0269058295964126
"within",0.0405405405405405
"within",0.0619469026548672
"within",0.0493273542600897
"within",0.036036036036036
"within",0.0575221238938053
"within",0.0530973451327434
"within",0.0672645739910314
"within",0.027027027027027
"within",0.0440528634361233
"within",0.0403587443946188
"within",0.066079295154185
"within",0.0403587443946188
"within",0.0486725663716814
"within",0.0225225225225225
"within",0.04
"within",0.036036036036036
"within",0.0488888888888889
"within",0.0271493212669683
"within",0.0491071428571429
"within",0.0444444444444444
"within",0.04
"within",0.0273972602739726
"within",0.0225225225225225
"within",0.0491071428571429
"within",0.0355555555555556
"within",0.0580357142857143
"within",0.0491071428571429
"within",0.0493273542600897
"within",0.066079295154185
"within",0.0403587443946188
"within",0.031390134529148
"within",0.045045045045045
"within",0.0577777777777778
"within",0.0625
"within",0.0405405405405405
"within",0.0533333333333333
"within",0.066079295154185
"within",0.0542986425339367
"within",0.0403587443946188
"within",0.0405405405405405
"within",0.0448430493273543
"within",0.0482456140350877
"within",0.0533333333333333
"within",0.0616740088105727
"within",0.0446428571428571
"within",0.0442477876106195
"within",0.0444444444444444
"within",0.0355555555555556
"within",0.0226244343891403
"within",0.0444444444444444
"within",0.0491071428571429
"within",0.0358744394618834
"within",0.0572687224669604
"within",0.0355555555555556
"within",0.0582959641255605
"within",0.0269058295964126
"within",0.0358744394618834
"within",0.0401785714285714
"within",0.0403587443946188
"within",0.0308370044052863
"within",0.0444444444444444
"within",0.0442477876106195
"within",0.0444444444444444
"within",0.0353982300884956
"within",0.0267857142857143
"within",0.0353982300884956
"within",0.0488888888888889
"within",0.0355555555555556
"within",0.0401785714285714
"within",0.0530973451327434
"within",0.0570175438596491
