"group","distance"
"within",0.0220264317180617
"within",0.0263157894736842
"within",0.0307017543859649
"within",0.0394736842105263
"within",0.0265486725663717
"within",0.0308370044052863
"within",0.0265486725663717
"within",0.0482456140350877
"within",0.0265486725663717
"within",0.0484581497797357
"within",0.0262008733624454
"within",0.0219298245614035
"within",0.0262008733624454
"within",0.0307017543859649
"within",0.0436681222707424
"within",0.0219298245614035
"within",0.0176211453744493
"within",0.0305676855895196
"within",0.026431718061674
"within",0.0394736842105263
"within",0.0131578947368421
"within",0.0220264317180617
"within",0.0350877192982456
"within",0.0393013100436681
"within",0.0352422907488987
"within",0.0309734513274336
"within",0.0391304347826087
"within",0.0349344978165939
"within",0.0349344978165939
"within",0.0307017543859649
"within",0.0263157894736842
"within",0.0308370044052863
"within",0.0352422907488987
"within",0.0175438596491228
"within",0.013215859030837
"within",0.0478260869565217
"within",0.0436681222707424
"within",0.0221238938053097
"within",0.0350877192982456
"within",0.039647577092511
"within",0.0526315789473684
"within",0.0434782608695652
"within",0.0393013100436681
"within",0.0394736842105263
"within",0.0521739130434783
"within",0.0176991150442478
"within",0.0308370044052863
"within",0.0350877192982456
"within",0.0482456140350877
"within",0.0353982300884956
"within",0.0349344978165939
"within",0.0307017543859649
"within",0.0308370044052863
"within",0.0436681222707424
"within",0.043859649122807
"within",0.0176991150442478
"within",0.0308370044052863
"within",0.0350877192982456
"within",0.0482456140350877
"within",0.0353982300884956
"within",0.0434782608695652
"within",0.0393013100436681
"within",0.0308370044052863
"within",0.0436681222707424
"within",0.043859649122807
"within",0.0352422907488987
"within",0.0262008733624454
"within",0.0219298245614035
"within",0.0262008733624454
"within",0.0393013100436681
"within",0.0436681222707424
"within",0.0174672489082969
"within",0.0218340611353712
"within",0.0391304347826087
"within",0.0262008733624454
"within",0.0349344978165939
"within",0.0349344978165939
"within",0.0349344978165939
"within",0.0263157894736842
"within",0.0307017543859649
"within",0.0434782608695652
"within",0.0394736842105263
"within",0.043859649122807
"within",0.0347826086956522
"within",0.0305676855895196
"within",0.0307017543859649
"within",0.0434782608695652
