Taxon,CON-013,CON-046,CON-053,CON-071,CON-095,DOM010,NLF006,NLF011,NOF013,NOM018,NOM023,T2D-004,T2D-060,T2D-064,T2D-070,T2D-089,T2D-092,T2D-097,T2D-100,T2D-104
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Dialister|s__Dialister_sp_CAG_357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,1315.0,0.0,0.0,40.0,0.0,53.0,0.0,0.0,0.0,0.0,141.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_vulgatus,21659.0,15.0,14100.0,4313.0,59540.0,121556.0,14506.0,236649.0,90.0,123808.0,364680.0,43.0,107194.0,93155.0,110219.0,87458.0,32745.0,2859.0,214.0,39387.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_unclassified|s__Eubacterium_rectale,10.0,0.0,5166.0,5446.0,73179.0,0.0,56433.0,18056.0,28.0,50436.0,37976.0,0.0,0.0,0.0,8.0,23.0,16.0,0.0,0.0,6795.0
k__Bacteria|p__Verrucomicrobia|c__Verrucomicrobiae|o__Verrucomicrobiales|f__Akkermansiaceae|g__Akkermansia|s__Akkermansia_muciniphila,0.0,0.0,989.0,2158.0,0.0,0.0,2017.0,0.0,0.0,0.0,0.0,0.0,14.0,28799.0,3860.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_indistinctus,0.0,0.0,1248.0,1057.0,0.0,223.0,0.0,0.0,0.0,0.0,0.0,100.0,10869.0,532.0,98.0,2098.0,6801.0,5955.0,0.0,31137.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii,44165.0,18251.0,13893.0,27590.0,18052.0,15068.0,77374.0,54140.0,83759.0,51591.0,13107.0,92808.0,32209.0,98602.0,14928.0,19.0,455.0,26661.0,182530.0,45358.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_putredinis,0.0,0.0,138665.0,28240.0,16502.0,68679.0,3413.0,19717.0,210.0,1200.0,0.0,0.0,0.0,72939.0,37804.0,17.0,21095.0,36670.0,1025.0,94.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_thetaiotaomicron,672.0,180.0,4689.0,1666.0,13130.0,25074.0,3938.0,17051.0,166891.0,7753.0,65993.0,2469.0,8429.0,10124.0,16273.0,62948.0,3254.0,4895.0,0.0,18756.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_uniformis,930.0,249.0,57438.0,1405.0,47095.0,214564.0,54147.0,103713.0,40986.0,60609.0,47520.0,122390.0,230737.0,268763.0,148709.0,158913.0,58191.0,10206.0,61492.0,121337.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_ovatus,173.0,7812.0,3320.0,1132.0,6955.0,1012.0,7078.0,13083.0,184.0,1293.0,115570.0,14375.0,42690.0,0.0,2295.0,28317.0,0.0,1120.0,0.0,1763.0
