Taxon,CON-027,CON-028,CON-050,CON-074,CON-078,DLM008,DLM009,DOF007,DOF013,NLM003,NLM023,NOF010,NOM004,NOM010,T2D-007,T2D-042,T2D-058,T2D-060,T2D-076,T2D-083
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Dialister|s__Dialister_sp_CAG_357,0.0,16258.0,0.0,0.0,0.0,0.0,0.0,0.0,2975.0,325.0,0.0,0.0,0.0,0.0,69719.0,0.0,30537.0,40.0,1762.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_vulgatus,694.0,2155.0,114.0,659524.0,90.0,276.0,43530.0,128513.0,137620.0,494927.0,0.0,108142.0,515513.0,200293.0,250783.0,335.0,192164.0,107194.0,51750.0,160.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_unclassified|s__Eubacterium_rectale,11468.0,437.0,6.0,0.0,66293.0,73521.0,0.0,0.0,77.0,0.0,0.0,20560.0,0.0,3656.0,0.0,46.0,99520.0,0.0,0.0,0.0
k__Bacteria|p__Verrucomicrobia|c__Verrucomicrobiae|o__Verrucomicrobiales|f__Akkermansiaceae|g__Akkermansia|s__Akkermansia_muciniphila,0.0,0.0,0.0,0.0,303.0,0.0,806.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6858.0,1576.0,14.0,0.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_indistinctus,0.0,0.0,0.0,0.0,0.0,318.0,0.0,0.0,421.0,1446.0,41.0,2681.0,0.0,213.0,592.0,51.0,0.0,10869.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii,17789.0,77976.0,26795.0,12190.0,180618.0,66432.0,58.0,0.0,14079.0,220.0,10945.0,33167.0,265.0,70277.0,1904.0,80296.0,38196.0,32209.0,0.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_putredinis,446.0,95.0,0.0,0.0,34304.0,26467.0,73.0,0.0,47523.0,0.0,51782.0,0.0,0.0,59327.0,5656.0,24073.0,14.0,0.0,20497.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_thetaiotaomicron,58.0,715.0,560360.0,6409.0,3329.0,3980.0,2438.0,185740.0,79040.0,14056.0,85501.0,13293.0,83684.0,15320.0,2085.0,4373.0,8046.0,8429.0,44256.0,27028.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_uniformis,235.0,806.0,70771.0,43207.0,28406.0,141020.0,17684.0,466.0,84699.0,99045.0,184562.0,113774.0,76.0,219213.0,4626.0,45704.0,26853.0,230737.0,41276.0,33605.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_ovatus,69.0,70.0,43668.0,0.0,10601.0,6545.0,15.0,384743.0,4069.0,8751.0,57296.0,8155.0,4545.0,2511.0,979.0,589.0,3626.0,42690.0,728.0,1062.0
