"group","distance"
"within",0.544776119402985
"within",0.480314960629921
"within",0.520325203252033
"within",0.533834586466165
"within",0.53968253968254
"within",0.544
"within",0.511111111111111
"within",0.492063492063492
"within",0.496
"within",0.538461538461538
"within",0.565217391304348
"within",0.515873015873016
"within",0.531746031746032
"within",0.5390625
"within",0.515384615384615
"within",0.579365079365079
"within",0.539130434782609
"within",0.556521739130435
"within",0.611570247933884
"within",0.55
"within",0.473214285714286
"within",0.543478260869565
"within",0.527131782945736
"within",0.575757575757576
"within",0.560606060606061
"within",0.515151515151515
"within",0.515384615384615
"within",0.53781512605042
"within",0.552238805970149
"within",0.559055118110236
"within",0.504132231404959
"within",0.592307692307692
"within",0.557251908396946
"within",0.535433070866142
"within",0.596638655462185
"within",0.546153846153846
"within",0.544776119402985
"within",0.5625
"within",0.483333333333333
"within",0.606060606060606
"within",0.515625
"within",0.550387596899225
"within",0.551724137931034
"within",0.582089552238806
"within",0.592307692307692
"within",0.577777777777778
"within",0.5859375
"within",0.532786885245902
"within",0.5859375
"within",0.614814814814815
"within",0.528
"within",0.539823008849558
"within",0.561538461538462
"within",0.536585365853658
"within",0.552
"within",0.446153846153846
"within",0.530769230769231
"within",0.5
"within",0.585185185185185
"within",0.529850746268657
"within",0.594202898550725
"within",0.6
"within",0.551470588235294
"within",0.527131782945736
"within",0.574626865671642
"within",0.564885496183206
"within",0.564885496183206
"within",0.549180327868853
"within",0.529411764705882
"within",0.5
"within",0.536
"within",0.5
"within",0.54954954954955
"within",0.592307692307692
"within",0.557377049180328
"within",0.549180327868853
"within",0.53781512605042
"within",0.528
"within",0.550387596899225
"within",0.533333333333333
"within",0.53781512605042
"within",0.533333333333333
"within",0.6
"within",0.544715447154472
"within",0.571428571428572
"within",0.589147286821705
"within",0.504273504273504
"within",0.580645161290323
"within",0.508620689655172
"within",0.592307692307692
"within",0.543103448275862
"within",0.565217391304348
"within",0.515873015873016
"within",0.531746031746032
"within",0.561538461538462
"within",0.526717557251908
"within",0.515625
"within",0.51304347826087
"within",0.559701492537313
"within",0.580152671755725
"within",0.583333333333333
"within",0.551181102362205
"within",0.573529411764706
"within",0.5
"within",0.568
"within",0.567375886524823
"within",0.5078125
"within",0.475806451612903
"within",0.595588235294118
"within",0.518796992481203
"within",0.507692307692308
"within",0.516949152542373
"within",0.562043795620438
"within",0.527131782945736
"within",0.496062992125984
"within",0.53125
"within",0.554744525547445
"within",0.479338842975207
"within",0.536
"within",0.519083969465649
"within",0.491935483870968
"within",0.557377049180328
"within",0.446428571428571
"within",0.545454545454545
"within",0.483333333333333
"within",0.544715447154472
"within",0.571428571428572
"within",0.544
"within",0.577235772357724
"within",0.545454545454545
