"group","distance"
"within",0.618320610687023
"within",0.6640625
"within",0.666666666666667
"within",0.645669291338583
"within",0.570247933884298
"within",0.652892561983471
"within",0.68421052631579
"within",0.603174603174603
"within",0.692913385826772
"within",0.642276422764228
"within",0.645669291338583
"within",0.59349593495935
"within",0.706349206349206
"within",0.598290598290598
"within",0.664
"within",0.650793650793651
"within",0.674418604651163
"within",0.701612903225806
"within",0.693548387096774
"within",0.636363636363636
"within",0.638655462184874
"within",0.708955223880597
"within",0.681818181818182
"within",0.67741935483871
"within",0.58974358974359
"within",0.634146341463415
"within",0.61344537815126
"within",0.67479674796748
"within",0.67479674796748
"within",0.621848739495798
"within",0.672413793103448
"within",0.652173913043478
"within",0.725806451612903
"within",0.652173913043478
"within",0.657894736842105
"within",0.666666666666667
"within",0.654411764705882
"within",0.616541353383459
"within",0.651162790697674
"within",0.6
"within",0.587301587301587
"within",0.622047244094488
"within",0.637795275590551
"within",0.557377049180328
"within",0.616666666666667
"within",0.648854961832061
"within",0.587301587301587
"within",0.634146341463415
"within",0.637096774193548
"within",0.601626016260163
"within",0.567796610169492
"within",0.631147540983607
"within",0.571428571428572
"within",0.65546218487395
"within",0.59375
"within",0.671641791044776
"within",0.612403100775194
"within",0.614754098360656
"within",0.583333333333333
"within",0.626984126984127
"within",0.59504132231405
"within",0.656
"within",0.642857142857143
"within",0.647058823529412
"within",0.574803149606299
"within",0.6
"within",0.722627737226277
"within",0.614173228346457
"within",0.692913385826772
"within",0.572649572649573
"within",0.661417322834646
"within",0.608333333333333
"within",0.658536585365854
"within",0.588235294117647
"within",0.704918032786885
"within",0.598425196850394
"within",0.612903225806452
"within",0.616
"within",0.615384615384615
"within",0.582608695652174
"within",0.633928571428571
"within",0.63716814159292
"within",0.658119658119658
"within",0.612612612612613
"within",0.689655172413793
"within",0.697478991596639
"within",0.669724770642202
"within",0.61344537815126
"within",0.580357142857143
"within",0.65546218487395
"within",0.634782608695652
"within",0.67741935483871
"within",0.577586206896552
"within",0.708333333333333
"within",0.631578947368421
"within",0.675
"within",0.643478260869565
"within",0.672413793103448
"within",0.669491525423729
"within",0.626168224299065
"within",0.608333333333333
"within",0.658333333333333
"within",0.638655462184874
"within",0.641025641025641
"within",0.684684684684685
"within",0.65891472868217
"within",0.661538461538462
"within",0.688
"within",0.61344537815126
"within",0.707692307692308
"within",0.601694915254237
"within",0.663934426229508
"within",0.616666666666667
"within",0.677966101694915
"within",0.625
"within",0.650793650793651
"within",0.642857142857143
"within",0.645161290322581
"within",0.663793103448276
"within",0.658119658119658
"within",0.650406504065041
"within",0.608333333333333
"within",0.680672268907563
"within",0.589285714285714
"within",0.612068965517241
"within",0.64957264957265
"within",0.619469026548673
"within",0.605263157894737
"within",0.657657657657658
"within",0.614754098360656
"within",0.630252100840336
"within",0.598290598290598
"within",0.623931623931624
"within",0.678571428571428
"within",0.623853211009174
"within",0.641025641025641
"within",0.641221374045801
"within",0.532786885245902
"within",0.637096774193548
"within",0.583333333333333
"within",0.533898305084746
"within",0.521739130434783
"within",0.611570247933884
"within",0.575
"within",0.612068965517241
"within",0.504132231404959
"within",0.529411764705882
"within",0.533333333333333
"within",0.533898305084746
"within",0.632478632478633
"within",0.591304347826087
"within",0.620967741935484
"within",0.610169491525424
"within",0.683823529411765
"within",0.615384615384615
"within",0.682170542635659
"within",0.684615384615385
"within",0.651162790697674
"within",0.653543307086614
"within",0.637096774193548
"within",0.666666666666667
"within",0.672131147540984
"within",0.641791044776119
"within",0.580645161290323
"within",0.659090909090909
"within",0.67175572519084
"within",0.623931623931624
"within",0.630252100840336
"within",0.706766917293233
"within",0.669354838709677
"within",0.638461538461539
"within",0.6640625
"within",0.601626016260163
